sfX	sfY	fxL	fyL	fzL	fxR	fyR	fzR	fxBl	fyBl	fzBl	fxBr	fyBr	fzBr	fxTl	fyTl	fzTl	fxTr	fyTr	fzTr	se	seu	seq
2.68195106860149e-02	2.39686840260095e-01	9.44170146148581e-03	-2.67331521547775e-02	-1.78886631442487e-02	-9.44170146150425e-03	2.67331521547743e-02	1.78886631443582e-02	-2.09442503170013e-02	8.27389275549615e-02	1.90125966259079e-02	-9.35060900153207e-03	2.66926032972519e-02	-1.66799683318964e-02	2.09442503152434e-02	-8.27389275433540e-02	2.15961058128733e-02	9.35060900164530e-03	-2.66926032944699e-02	-1.79089368898908e-02	8.24199196598288e-03	4.93671971759595e-05	8.19262476880693e-03
2.95014617546163e-02	2.63655524286104e-01	1.09920908037310e-02	-3.05402453453841e-02	-1.98710152206117e-02	-1.09920908037562e-02	3.05402453453851e-02	1.98710152204798e-02	-2.31285762223823e-02	9.17967716626421e-02	2.10337503980318e-02	-1.08878189385159e-02	3.04940364355689e-02	-1.82823682689467e-02	2.31285762219062e-02	-9.17967716589530e-02	2.46181053688438e-02	1.08878189382732e-02	-3.04940364349037e-02	-1.98968328307897e-02	1.01062054036147e-02	6.14634994062392e-05	1.00447419042085e-02
3.21834128232178e-02	2.87624208312114e-01	1.53457617564474e-02	-3.44223340054781e-02	-1.99503125258867e-02	-1.53457617563225e-02	3.44223340052020e-02	1.99503125260537e-02	-2.56493605635971e-02	1.02849695593200e-01	2.15480656501365e-02	-1.21754562104130e-02	3.80710046958756e-02	-1.64955146203639e-02	2.56493605635226e-02	-1.02849695593304e-01	2.96028471077404e-02	1.21754562102102e-02	-3.80710046955237e-02	-2.47206813926071e-02	1.21659363144106e-02	7.79393077452194e-05	1.20879970066654e-02
3.48653638918193e-02	3.11592892338123e-01	1.79712551714314e-02	-3.88735736498320e-02	-2.30237814607119e-02	-1.79712551699566e-02	3.88735736494671e-02	2.30237814609683e-02	-2.67186641672046e-02	1.05841871209462e-01	2.36681815220296e-02	-1.41451809513689e-02	4.07334291487293e-02	-1.94828479961614e-02	2.67186641713302e-02	-1.05841871221908e-01	3.06940212728463e-02	1.41451809516880e-02	-4.07334291476290e-02	-2.41507124493949e-02	1.42974023116414e-02	8.80182593776160e-05	1.42093840522638e-02
3.75473149604208e-02	3.35561576364133e-01	1.76733805047211e-02	-4.39319047495145e-02	-2.57093567503152e-02	-1.76733805032039e-02	4.39319047491406e-02	2.57093567506025e-02	-2.96035464247696e-02	1.17774906922662e-01	2.61260120360382e-02	-1.64872140203702e-02	4.23091206404449e-02	-2.21200115271418e-02	2.96035464203438e-02	-1.17774906871116e-01	3.33599737581396e-02	1.64872140202935e-02	-4.23091206394893e-02	-2.48726382733672e-02	1.67492343516058e-02	1.05861888740246e-04	1.66433724628656e-02
4.02292660290223e-02	3.59530260390142e-01	1.93692158636666e-02	-4.82752495534777e-02	-2.63157779848996e-02	-1.93692158623962e-02	4.82752495536217e-02	2.63157779848915e-02	-3.15330849998231e-02	1.25107767326807e-01	2.78259111631744e-02	-1.88594687619424e-02	4.99314716584024e-02	-2.19087837535920e-02	3.15330850430680e-02	-1.25107767444303e-01	3.74153449331535e-02	1.88594687650071e-02	-4.99314716593611e-02	-2.81275692359734e-02	1.93026740080078e-02	1.23538299557726e-04	1.91791357084501e-02
4.29112170976238e-02	3.83498944416152e-01	8.98332968579248e-02	-4.33182513873093e-03	2.59418312721827e-03	-8.98332968577260e-02	4.33182513771908e-03	-2.59418312721294e-03	-5.58273227487680e-02	1.28633817757039e-01	-5.23934423174829e-03	2.74998452775908e-02	6.17850279714827e-02	4.33832050417195e-03	5.62461849726356e-02	-1.31048887117313e-01	-4.39334852403821e-03	-2.76499266393141e-02	-6.37965026502945e-02	-9.32416814058098e-03	2.10774217270721e-02	1.23190868201304e-04	2.09542308588708e-02
4.19264381896217e-02	3.74697943250351e-01	1.29005504158686e-03	-2.93866597747298e-04	-3.39497019644432e-04	-1.29005504148366e-03	2.93866596740144e-04	3.39497019649227e-04	-4.54944815754291e-04	1.69368592062298e-03	-6.52022306826664e-04	5.68031065207212e-04	4.16810538005169e-03	6.51199528011814e-04	4.98006163455988e-04	-1.77793003861161e-03	6.43096980171616e-04	-5.31885554995969e-04	-4.20163041138277e-03	-1.02983536715624e-03	2.10774217270721e-02	1.23190868201304e-04	2.09542308588708e-02
4.19067949933184e-02	3.74522391365395e-01	1.28995007901105e-03	-2.93817234207921e-04	-3.39475231693094e-04	-1.28995007886836e-03	2.93817235207616e-04	3.39475231692760e-04	-4.54730205238094e-04	1.69320425753591e-03	-6.51976990524866e-04	5.67841193335193e-04	4.16723351038600e-03	6.51159665137216e-04	4.97785539236104e-04	-1.77742820215040e-03	6.43036717171129e-04	-5.31704106271809e-04	-4.20075286428431e-03	-1.02969675266445e-03	2.10774217270721e-02	1.23190868201304e-04	2.09542308588708e-02
4.19055672935495e-02	3.74511419372585e-01	1.28994353029536e-03	-2.93814148758802e-04	-3.39473869644115e-04	-1.28994353045406e-03	2.93814149768671e-04	3.39473869777007e-04	-4.54716801677381e-04	1.69317416720773e-03	-6.51974154455044e-04	5.67829358644388e-04	4.16717912246129e-03	6.51157176259108e-04	4.97771760494534e-04	-1.77739685117087e-03	6.43032946330512e-04	-5.31692797231609e-04	-4.20069812251726e-03	-1.02968809930705e-03	2.10774217270721e-02	1.23190868201304e-04	2.09542308588708e-02
4.19054905623139e-02	3.74510733623035e-01	1.28994312002456e-03	-2.93813954834781e-04	-3.39473784534923e-04	-1.28994312016703e-03	2.93813953826696e-04	3.39473784531273e-04	-4.54715970582543e-04	1.69317231009632e-03	-6.51973981234065e-04	5.67828608687973e-04	4.16717568555071e-03	6.51157020357809e-04	4.97770906525710e-04	-1.77739492086768e-03	6.43032712617540e-04	-5.31692080276492e-04	-4.20069466256477e-03	-1.02968755612605e-03	2.10774217270721e-02	1.23190868201304e-04	2.09542308588708e-02
-0.19 : 0.54
-9.68485150469078e-04	2.71848515046908e-03	1.29768731207629e-02	1.57758712100961e-13	1.00050633048164e-14	-1.29768731207629e-02	-9.42337443096932e-14	-1.11243853932600e-14	-4.70394370581466e-03	6.52287786002208e-03	6.85048521314714e-06	4.70394370587413e-03	6.52287786022993e-03	6.85048507153728e-06	4.70394370584084e-03	-6.52287786010838e-03	6.48217720591556e-06	-4.70394370590432e-03	-6.52287786034475e-03	6.48217713067448e-06	9.63452119901646e-05	1.57791072020939e-06	9.47673012699552e-05
-9.68485150469078e-03	2.71848515046908e-02	2.11773609331274e-02	9.34842546224830e-06	2.74400896833446e-06	-2.11773609331765e-02	-9.34842540257258e-06	-2.74400893474630e-06	-9.36041238530623e-03	2.33753400982382e-02	6.82047621798523e-06	9.36568057410919e-03	2.33923221155741e-02	2.24921333869758e-06	9.36041238530832e-03	-2.33753400983165e-02	1.30964199099638e-05	-9.36568057414712e-03	-2.33923221157698e-02	7.66168594355647e-06	1.31565368718694e-04	7.16551422359542e-06	1.24399854495098e-04
-1.93697030093816e-02	5.43697030093816e-02	3.02324348185219e-02	7.47303100123726e-05	3.14358973013763e-05	-3.02324348185219e-02	-7.47303100436167e-05	-3.14358973009643e-05	-1.54581150084891e-02	4.70050642125104e-02	-7.59704271908134e-06	1.54996164778429e-02	4.71493078444724e-02	-3.28768566381483e-05	1.54581150085786e-02	-4.70050642071490e-02	5.68448010943637e-05	-1.54996164859357e-02	-4.71493078885717e-02	1.36597333132468e-05	4.91884902012868e-04	2.26218775342160e-05	4.69263024478652e-04
-2.90545545140723e-02	8.15545545140724e-02	4.06730171064580e-02	1.18967764288671e-04	3.66128444364306e-05	-4.06730171065565e-02	-1.18967764162687e-04	-3.66128444364660e-05	-2.09228308729823e-02	6.92743652477146e-02	-1.98619241150218e-05	2.09887477887859e-02	6.95244848417408e-02	-8.95028487524251e-05	2.09228308723572e-02	-6.92743652445288e-02	1.00925096642198e-04	-2.09887477883984e-02	-6.95244848382677e-02	6.21978907605603e-05	1.10678973313628e-03	4.71608696101713e-05	1.05962886352611e-03
-3.87394060187631e-02	1.08739406018763e-01	5.14191183015761e-02	1.57211618351595e-04	8.09805405285285e-05	-5.14191183017728e-02	-1.57211618350633e-04	-8.09805404009481e-05	-2.59487651716205e-02	9.19863580017810e-02	-2.91034954977573e-05	2.60352092326152e-02	9.23410990261896e-02	-9.70515656202749e-05	2.59487651715540e-02	-9.19863580013836e-02	1.61551471867240e-04	-2.60352092325931e-02	-9.23410990259736e-02	8.86003740372160e-05	2.01663910053325e-03	8.16119763140222e-05	1.93502712421923e-03
-4.84242575234539e-02	1.35924257523454e-01	6.03316958551436e-02	2.54855238604003e-04	1.50582275225933e-04	-6.03316958550454e-02	-2.54855238541989e-04	-1.50582275227451e-04	-3.00683573411806e-02	1.12317969175471e-01	-5.16433157328935e-05	3.02455276843314e-02	1.12895594321702e-01	-6.61791864990857e-05	3.00683573408699e-02	-1.12317969166883e-01	2.66794567362317e-05	-3.02455276825377e-02	-1.12895594304987e-01	2.92622185520315e-04	3.13082202883892e-03	1.20466116443711e-04	3.01035591239520e-03
-5.81091090281447e-02	1.63109109028145e-01	6.72562411664218e-02	2.74343382026025e-04	1.47698900525038e-04	-6.72562411662253e-02	-2.74343381901262e-04	-1.47698900526902e-04	-3.26612628558424e-02	1.32310344360177e-01	-8.07195185598894e-05	3.27735025514857e-02	1.32865702217626e-01	-1.68834402149616e-04	3.26612628558331e-02	-1.32310344360224e-01	3.17809829623838e-04	-3.27735025513387e-02	-1.32865702216898e-01	2.00179972099481e-04	4.60097837855556e-03	1.63689021947374e-04	4.43728935660819e-03
-6.77939605328355e-02	1.90293960532836e-01	7.65308042354093e-02	3.48586214360353e-04	2.06794011529991e-04	-7.65308042354586e-02	-3.48586214228265e-04	-2.06794011780853e-04	-3.64776554221825e-02	1.54708248933310e-01	-7.62454892004718e-05	3.66339469376604e-02	1.55530468755001e-01	-1.97795868363982e-04	3.64776554222855e-02	-1.54708248933894e-01	3.85898867524779e-04	-3.66339469377766e-02	-1.55530468755526e-01	2.67547112875120e-04	6.18187427960728e-03	2.23617782632787e-04	5.95825649697449e-03
-7.74788120375262e-02	2.17478812037526e-01	8.35880072127822e-02	3.44803597953624e-04	2.06636227013966e-04	-8.35880072127820e-02	-3.44803598077018e-04	-2.06636227016940e-04	-3.84492755099245e-02	1.75728937987653e-01	-5.33165527079205e-05	3.86007080131342e-02	1.76612672907338e-01	-2.06597232878009e-04	3.84492755098327e-02	-1.75728937986956e-01	4.18325482169226e-04	-3.86007080132651e-02	-1.76612672908245e-01	3.03509739126069e-04	8.19818422998187e-03	2.84710725094715e-04	7.91347350488716e-03
-8.71636635422170e-02	2.44663663542217e-01	9.10753452537871e-02	1.71246272509829e-04	4.64731265327214e-04	-9.10753452537867e-02	-1.71246272639453e-04	-4.64731265085102e-04	-3.99841296688544e-02	1.89461841219701e-01	-6.55644305820298e-05	3.85464764436860e-02	1.91475375960804e-01	3.41963743153281e-05	3.99841296685694e-02	-1.89461841217953e-01	7.22399097869649e-04	-3.85464764436223e-02	-1.91475375960602e-01	1.14252640558729e-03	1.02776952334216e-02	3.38933735552824e-04	9.93876149786881e-03
-9.68485150469078e-02	2.71848515046908e-01	1.55103574477586e-01	-1.98640074977001e-03	-6.22600276367531e-03	-6.11992654165433e-02	1.98826871892695e-03	6.25234427096352e-03	8.69011710415885e-04	6.26940858537820e-02	-5.16558265080802e-04	3.80882823446549e-02	3.07615208993089e-02	-1.64917190334004e-02	-1.21962552721101e-03	-6.20749678280106e-02	-8.88369153625023e-03	-3.80242340461043e-02	-2.96232777210567e-02	1.77681303153425e-02	6.59626098049050e-03	8.27824715366117e-05	6.51347850895389e-03
-8.78067982124504e-02	2.46468907587450e-01	5.77308062127901e-03	2.27525425156459e-02	1.43945319006141e-02	-1.75112394918851e-02	-2.27525425158384e-02	-1.43945319004382e-02	4.65067684323006e-03	2.13357286653109e-02	-1.80142275943681e-02	2.01790940506025e-02	9.11631940046409e-02	1.89592440014232e-02	-4.65067680181888e-03	-2.13357287021321e-02	-1.53334884718455e-02	-2.01790940356683e-02	-9.11631939780017e-02	1.46456956375085e-02	8.09935352071227e-03	5.24070031753124e-05	8.04694651753696e-03
-8.78446296636406e-02	2.46575098413641e-01	6.05861666067167e-03	2.27890180994470e-02	1.58365435984681e-02	-1.24017601810201e-02	-2.27890180995186e-02	-1.58365435980834e-02	4.39205895444060e-03	2.93603561468540e-02	-2.50558576015503e-02	1.81464019073760e-02	7.92375150368918e-02	2.36363912336481e-02	-4.39205895315931e-03	-2.93603561518745e-02	-1.20369850763496e-02	-1.81464019051611e-02	-7.92375150398999e-02	1.38282967661082e-02	8.66847912341380e-03	4.83209159330095e-05	8.62015820748079e-03
-8.79202925660210e-02	2.46787480066021e-01	-2.78741622492665e-03	2.36772833257347e-02	1.26054978469090e-02	1.68505681854074e-03	-2.36772833261456e-02	-1.26054978471223e-02	6.09255102585289e-03	3.17609304834612e-02	-2.44193963639996e-02	1.46733931510794e-02	7.20989475746591e-02	2.35786983537248e-02	-6.09255102627133e-03	-3.17609304836082e-02	-1.19916308509048e-02	-1.46733931504867e-02	-7.20989475751687e-02	1.32600012989269e-02	9.41417837071430e-03	4.65840195004546e-05	9.36759435121385e-03
-8.80716183707818e-02	2.47212243370782e-01	-2.58773212968443e-03	2.47494578368340e-02	1.28872462568374e-02	2.58773212816682e-03	-2.47494578367446e-02	-1.28872462574181e-02	5.92614303807907e-03	3.51378074037477e-02	-2.58464483646628e-02	1.43868314324089e-02	7.18569379443928e-02	2.30343887666893e-02	-5.91813955408672e-03	-3.51256150796978e-02	-1.12457285852416e-02	-1.43853569701373e-02	-7.18547569567842e-02	1.44709218217617e-02	9.41417837071430e-03	4.65840195004546e-05	9.36759435121385e-03
-8.79297504288185e-02	2.46814027772569e-01	-2.58848384188920e-03	2.47468948669394e-02	1.28849682652588e-02	2.58848384119386e-03	-2.47468948665126e-02	-1.28849682655450e-02	5.92606765973846e-03	3.51308297576490e-02	-2.58444112586989e-02	1.43838071269193e-02	7.18428561536751e-02	2.30325785163702e-02	-5.91806334646202e-03	-3.51186388745303e-02	-1.12445818773304e-02	-1.43823329288398e-02	-7.18406755788242e-02	1.44694638880014e-02	9.41417837071430e-03	4.65840195004546e-05	9.36759435121385e-03
-8.79208836824458e-02	2.46789139297680e-01	-2.58853086195347e-03	2.47467346785702e-02	1.28848258818329e-02	2.58853086111343e-03	-2.47467346786747e-02	-1.28848258823821e-02	5.92606294748614e-03	3.51303936537611e-02	-2.58442839279727e-02	1.43836181195274e-02	7.18419760849826e-02	2.30324653703859e-02	-5.91805858320355e-03	-3.51182028612435e-02	-1.12445102085111e-02	-1.43821439371512e-02	-7.18397955325816e-02	1.44693727590393e-02	9.41417837071430e-03	4.65840195004546e-05	9.36759435121385e-03
-8.79203295107975e-02	2.46787583768000e-01	-2.58853379953014e-03	2.47467246680055e-02	1.28848169839130e-02	2.58853380040048e-03	-2.47467246676593e-02	-1.28848169836123e-02	5.92606265362340e-03	3.51303663957685e-02	-2.58442759691644e-02	1.43836063070538e-02	7.18419210819358e-02	2.30324582984151e-02	-5.91805828588864e-03	-3.51181756091771e-02	-1.12445057293556e-02	-1.43821321258036e-02	-7.18397405306163e-02	1.44693670637506e-02	9.41417837071430e-03	4.65840195004546e-05	9.36759435121385e-03
-8.79202948750695e-02	2.46787486547395e-01	-2.58853396290721e-03	2.47467240439811e-02	1.28848164294428e-02	2.58853396298755e-03	-2.47467240442229e-02	-1.28848164286815e-02	5.92606263323206e-03	3.51303646986102e-02	-2.58442754742766e-02	1.43836055676642e-02	7.18419176416245e-02	2.30324578563796e-02	-5.91805826577308e-03	-3.51181739104902e-02	-1.12445054485038e-02	-1.43821313874965e-02	-7.18397370921126e-02	1.44693667078210e-02	9.41417837071430e-03	4.65840195004546e-05	9.36759435121385e-03
-8.79202927103365e-02	2.46787480471107e-01	-2.58853400320733e-03	2.47467240035745e-02	1.28848163925566e-02	2.58853400325424e-03	-2.47467240035572e-02	-1.28848163925536e-02	5.92606263438179e-03	3.51303645816098e-02	-2.58442754392557e-02	1.43836055234579e-02	7.18419174309304e-02	2.30324578292806e-02	-5.91805826626360e-03	-3.51181737957138e-02	-1.12445054335409e-02	-1.43821313430073e-02	-7.18397368798542e-02	1.44693666849168e-02	9.41417837071430e-03	4.65840195004546e-05	9.36759435121385e-03
-8.79202925750407e-02	2.46787480091339e-01	-2.58853399032343e-03	2.47467240008295e-02	1.28848163907852e-02	2.58853399032458e-03	-2.47467240008382e-02	-1.28848163907821e-02	5.92606263319079e-03	3.51303645806002e-02	-2.58442754394757e-02	1.43836055189218e-02	7.18419174139563e-02	2.30324578272281e-02	-5.91805826588492e-03	-3.51181737933435e-02	-1.12445054301406e-02	-1.43821313382983e-02	-7.18397368650401e-02	1.44693666835764e-02	9.41417837071430e-03	4.65840195004546e-05	9.36759435121385e-03
-0.38 : 0.48
-1.87867329574080e-03	2.37867329574080e-03	1.23187279513284e-02	1.55366670693409e-13	4.82434225587018e-16	-1.23187279513284e-02	-1.56361188852219e-13	-1.19749038556768e-15	-4.46944773502568e-03	5.99461555060026e-03	6.62348915076984e-06	4.46944773510254e-03	5.99461555085255e-03	6.62348896714822e-06	4.46944773504248e-03	-5.99461555067345e-03	6.24362623651952e-06	-4.46944773508834e-03	-5.99461555081607e-03	6.24362627468444e-06	9.15741687380250e-05	1.41434733303659e-06	9.01598214049884e-05
-1.87867329574080e-02	2.37867329574080e-02	1.29020526400915e-02	7.57256040350585e-05	1.81644575191052e-05	-1.29020526397965e-02	-7.57256040983339e-05	-1.81644575040844e-05	-6.62557036088918e-03	1.66487376188867e-02	-8.94677792560861e-06	6.66944635907208e-03	1.67887915319681e-02	-5.06232739255683e-05	6.62557036092248e-03	-1.66487376189893e-02	5.97587023134749e-05	-6.66944635908269e-03	-1.67887915320276e-02	1.74363738772467e-05	7.08846265992783e-05	3.58668682278287e-06	6.72979397764954e-05
-3.75734659148160e-02	4.75734659148160e-02	1.21827884123467e-02	4.20243124389698e-04	1.08190319660522e-04	-1.21827884122977e-02	-4.20243124382041e-04	-1.08190319617685e-04	-9.18388166625579e-03	2.96620948731343e-02	9.41436416393112e-06	9.43317076618677e-03	3.04586290301057e-02	-1.69374140720068e-04	9.18388166633567e-03	-2.96620948734430e-02	1.89614933062394e-04	-9.43317076619136e-03	-3.04586290300139e-02	-1.75908546307356e-05	3.49763764228645e-04	8.96142434761572e-06	3.40802339881029e-04
-5.63601988722240e-02	7.13601988722240e-02	1.26456616378007e-02	6.34211829134642e-04	3.08346253253734e-04	-1.26456616379976e-02	-6.34211829101881e-04	-3.08346253257855e-04	-1.12153295692891e-02	4.17102714174696e-02	2.46009985664406e-04	1.20736511134758e-02	4.41291672718961e-02	-4.08013766658312e-04	1.12153295679638e-02	-4.17102714067125e-02	3.16322064974043e-04	-1.20736511121027e-02	-4.41291672656330e-02	-1.27071029977474e-04	9.12769339345269e-04	1.76601962081538e-05	8.95109143137115e-04
-7.51469318296320e-02	9.51469318296320e-02	1.37454993660390e-02	9.61350136069870e-04	5.62082610212367e-04	-1.37454993659896e-02	-9.61350136073845e-04	-5.62082610281572e-04	-1.28664603692152e-02	5.37235375312696e-02	4.40949402492340e-04	1.40918654315216e-02	5.73666129588305e-02	-4.85228390538458e-04	1.28664603691600e-02	-5.37235375307027e-02	4.66162564890762e-04	-1.40918654315492e-02	-5.73666129589101e-02	-3.38410270714331e-04	1.79229913007911e-03	2.91932498324649e-05	1.76310588024664e-03
-9.39336647870400e-02	1.18933664787040e-01	1.48859754306976e-02	1.37662379895087e-03	8.68605520809611e-04	-1.48859754303059e-02	-1.37662379881952e-03	-8.68605520812684e-04	-1.42414998020632e-02	6.56308300378566e-02	5.93074506055100e-04	1.58770526235552e-02	7.07922305826355e-02	-5.20478767316994e-04	1.42414998019730e-02	-6.56308300373031e-02	3.78034674881621e-04	-1.58770526233391e-02	-7.07922305823256e-02	-3.11579658996403e-04	3.00804733037809e-03	4.38797813467570e-05	2.96416754903134e-03
-1.12720397744448e-01	1.42720397744448e-01	1.51681467320507e-02	1.91804674550869e-03	1.24366006639154e-03	-1.51681467316570e-02	-1.91804674544692e-03	-1.24366006664290e-03	-1.55900488136352e-02	7.75969752990734e-02	8.13391786325457e-04	1.75983616463644e-02	8.43549261791958e-02	-7.03632329969323e-04	1.55900488138026e-02	-7.75969752993273e-02	5.46451773591910e-04	-1.75983616464831e-02	-8.43549261794996e-02	-3.23130861229908e-04	4.54930625060036e-03	6.21567320597021e-05	4.48714951854066e-03
-1.31507130701856e-01	1.66507130701856e-01	1.56845786614293e-02	2.37313901821506e-03	1.62407804933002e-03	-1.56845786622156e-02	-2.37313901823154e-03	-1.62407804934847e-03	-1.66783042910548e-02	8.97551781414838e-02	1.07522313287273e-03	1.92309675372924e-02	9.83500282264491e-02	-8.34484102506393e-04	1.66783042912108e-02	-8.97551781427559e-02	7.20997838418823e-04	-1.92309675371991e-02	-9.83500282264534e-02	-1.83536680155150e-04	6.44888659983802e-03	8.44368790619616e-05	6.36444972077606e-03
-1.50293863659264e-01	1.90293863659264e-01	1.59707673571885e-02	2.60244995366178e-03	1.20066586375552e-03	-1.59707673571899e-02	-2.60244995360277e-03	-1.20066586375409e-03	-1.73568703957758e-02	1.00931576564264e-01	2.11983478726497e-03	2.05484886005125e-02	1.11569777369334e-01	-1.89298822089800e-03	1.73568703941725e-02	-1.00931576528234e-01	1.56124454088740e-03	-2.05484886138681e-02	-1.11569777419661e-01	-1.74509336785843e-04	8.64984734060747e-03	1.08864316018811e-04	8.54098302458866e-03
-1.69080596616672e-01	2.14080596616672e-01	1.83647995518508e-02	2.51008282226649e-03	1.24230189661655e-03	-1.83647995510114e-02	-2.51008282237947e-03	-1.24230189673773e-03	-1.81165057847344e-02	1.12939930051197e-01	3.13373151076481e-03	2.15981163574771e-02	1.24797025904717e-01	-1.77132622424320e-03	1.81165057848407e-02	-1.12939930051324e-01	2.36058602896346e-03	-2.15981163575711e-02	-1.24797025904336e-01	-1.96189659738171e-04	1.12021307102520e-02	1.37484726137613e-04	1.10646459841144e-02
-1.87867329574080e-01	2.37867329574080e-01	4.37890519030161e-02	4.14039666911199e-04	8.88195564396738e-04	-4.37890519022797e-02	-4.14039666780834e-04	-8.88195564260476e-04	-2.52159127750379e-02	1.36700325442815e-01	2.43451692695236e-03	2.65209754901444e-02	1.41885916884476e-01	9.94339474570349e-04	2.52159127752236e-02	-1.36700325443134e-01	1.60398639722715e-03	-2.65209754898149e-02	-1.41885916884312e-01	1.48416297406265e-03	1.31406260243009e-02	1.88017518939848e-04	1.29526085053611e-02
-2.06654062531488e-01	2.61654062531488e-01	4.80981834556756e-02	5.53161529391086e-04	5.00182761873221e-04	-4.80981834563638e-02	-5.53161529387128e-04	-5.00182761879915e-04	-2.62461992766532e-02	1.52306563271044e-01	2.75847219429796e-03	2.70648598228467e-02	1.55717888797248e-01	1.79699812207315e-03	2.62461992765001e-02	-1.52306563270581e-01	2.28267650541200e-03	-2.70648598220892e-02	-1.55717888793456e-01	1.94439053202383e-03	1.66639273814145e-02	2.34103201838564e-04	1.64298241795759e-02
-2.25440795488896e-01	2.85440795488896e-01	5.17332741836917e-02	6.07420808004809e-04	5.30295679167775e-04	-5.17332741845271e-02	-6.07420808127421e-04	-5.30295679168741e-04	-2.80864508204526e-02	1.67855288158155e-01	2.81617599812876e-03	2.85439548274094e-02	1.70223943221886e-01	2.27312081432849e-03	2.80864508203537e-02	-1.67855288156585e-01	2.77086821308038e-03	-2.85439548276724e-02	-1.70223943223651e-01	2.68392161401598e-03	2.00646413252992e-02	2.84322530999936e-04	1.97803187942992e-02
-2.44227528446304e-01	3.09227528446304e-01	5.25659905071521e-02	9.24164586121035e-04	6.98641147143551e-04	-5.25659905087751e-02	-9.24164585996254e-04	-6.98641146895186e-04	-2.82709552766947e-02	1.79064490664054e-01	3.21086406340509e-03	2.87598309747587e-02	1.81824904213641e-01	2.73972460002698e-03	2.82709552769126e-02	-1.79064490665072e-01	3.32669250033847e-03	-2.87598309741139e-02	-1.81824904210366e-01	3.28954817220758e-03	2.35819034982167e-02	3.26579832335523e-04	2.32553236658812e-02
-2.63014261403712e-01	3.33014261403712e-01	5.15705320651471e-02	1.03393305100684e-03	-9.18568166079743e-04	-5.15705320635736e-02	-1.03393305112697e-03	9.18568166332262e-04	-2.77586460462788e-02	1.88324719608243e-01	4.22367709493880e-03	2.80734704936071e-02	1.90119588397770e-01	7.21099429152793e-04	2.77586460459192e-02	-1.88324719609158e-01	4.83883054235046e-03	-2.80734704929276e-02	-1.90119588391152e-01	3.83115797076668e-03	2.74165427302490e-02	3.64654875999043e-04	2.70518878542500e-02
-2.81800994361120e-01	3.56800994361120e-01	6.58705939877712e-03	7.50232797263804e-03	-1.37479870967555e-04	-1.35492595798249e-02	-7.50236755535024e-03	1.37754267092228e-04	-1.78210239400277e-03	8.43697708940602e-03	7.12713609694788e-03	-4.96766470725260e-03	-5.32553105157370e-03	-7.06669269594088e-03	1.75502775859911e-03	-8.42601596623347e-03	-8.08235090438905e-04	4.93560898355433e-03	5.31099469477996e-03	4.61558246560600e-04	3.02131259019139e-02	3.86945593066859e-04	2.98261803088470e-02
-2.75067858623455e-01	3.48275866435955e-01	6.54759002789735e-02	9.95107743288293e-04	3.78337572133389e-05	-6.54759002774502e-02	-9.95107743286220e-04	-3.78337569682870e-05	-2.46029741500465e-02	1.87607936968716e-01	4.34202741170753e-03	2.50918105169483e-02	1.90681462249937e-01	1.87113657972319e-03	2.46029741504040e-02	-1.87607936970585e-01	4.34459249002320e-03	-2.50918105168507e-02	-1.90681462250665e-01	4.64679814935171e-03	3.08798503940534e-02	3.85284473067413e-04	3.04945659209860e-02
-2.75086205042359e-01	3.48299095667359e-01	6.55288901985628e-02	1.04895434581297e-03	1.12882572367177e-04	-6.55288901985629e-02	-1.04895434581162e-03	-1.12882572365741e-04	-2.48328313131136e-02	1.87929838957519e-01	4.56344214441829e-03	2.52378825828906e-02	1.91475846236901e-01	1.94479075738135e-03	2.48328313134591e-02	-1.87929838958039e-01	4.66820085436071e-03	-2.52378825830088e-02	-1.91475846237995e-01	4.37884935902961e-03	3.07880602238574e-02	3.86319122621614e-04	3.04017411012358e-02
-2.75122897880166e-01	3.48345554130167e-01	6.50620777005302e-02	8.77975797431200e-04	-2.16268179230371e-05	-6.50620776989549e-02	-8.77975797550889e-04	2.16268174227004e-05	-2.46424398042155e-02	1.88012962257157e-01	4.42887929849163e-03	2.53171167857327e-02	1.91543697272759e-01	1.68234683436314e-03	2.46424398042588e-02	-1.88012962256737e-01	4.57421637749456e-03	-2.53171167858376e-02	-1.91543697273141e-01	4.67921451073484e-03	3.08769956321416e-02	3.87052880331041e-04	3.04899427518105e-02
-2.75196283555781e-01	3.48438471055781e-01	6.55887979747130e-02	1.03534803608375e-03	1.75458580796419e-04	-6.55887979747114e-02	-1.03534803634701e-03	-1.75458580796441e-04	-2.48755078039907e-02	1.88307289428301e-01	4.31469879949029e-03	2.52739882922558e-02	1.91571588977239e-01	1.88786520145936e-03	2.48755078041778e-02	-1.88307289428266e-01	4.49794191938625e-03	-2.52739882926045e-02	-1.91571588977673e-01	4.85944022854589e-03	3.08170812650957e-02	3.87470918700225e-04	3.04296103463955e-02
