Nr	Weg	Kraft	Time	Strain	Stress
19676	1.57710000000000	70.3980000000000	393.520000000000	0.0394275000000000	5.80841584158416
19696	1.57420000000000	70.1850000000000	393.920000000000	0.0393550000000000	5.79084158415842
19716	1.57140000000000	69.9890000000000	394.320000000000	0.0392850000000000	5.77466996699670
19736	1.56820000000000	69.7270000000000	394.720000000000	0.0392050000000000	5.75305280528053
19756	1.56420000000000	69.3240000000000	395.120000000000	0.0391050000000000	5.71980198019802
19776	1.56070000000000	69.0090000000000	395.520000000000	0.0390175000000000	5.69381188118812
19796	1.55740000000000	68.7500000000000	395.920000000000	0.0389350000000000	5.67244224422442
19816	1.55460000000000	68.5970000000000	396.320000000000	0.0388650000000000	5.65981848184819
19836	1.55170000000000	68.3780000000000	396.720000000000	0.0387925000000000	5.64174917491749
19856	1.54880000000000	68.1790000000000	397.120000000000	0.0387200000000000	5.62533003300330
19876	1.54540000000000	67.8880000000000	397.520000000000	0.0386350000000000	5.60132013201320
19896	1.54130000000000	67.4400000000000	397.920000000000	0.0385325000000000	5.56435643564357
19916	1.53780000000000	67.1360000000000	398.320000000000	0.0384450000000000	5.53927392739274
19936	1.53470000000000	66.9170000000000	398.720000000000	0.0383675000000000	5.52120462046205
19956	1.53200000000000	66.7610000000000	399.120000000000	0.0383000000000000	5.50833333333333
19976	1.52910000000000	66.5590000000000	399.520000000000	0.0382275000000000	5.49166666666667
19996	1.52610000000000	66.3340000000000	399.920000000000	0.0381525000000000	5.47310231023102
20016	1.52240000000000	65.9670000000000	400.320000000000	0.0380600000000000	5.44282178217822
20036	1.51800000000000	65.5290000000000	400.720000000000	0.0379500000000000	5.40668316831683
20056	1.51370000000000	65.0720000000000	401.120000000000	0.0378425000000000	5.36897689768977
20076	1.51160000000000	65.0910000000000	401.520000000000	0.0377900000000000	5.37054455445545
20096	1.50870000000000	64.8950000000000	401.920000000000	0.0377175000000000	5.35437293729373
20116	1.50580000000000	64.7050000000000	402.320000000000	0.0376450000000000	5.33869636963696
20136	1.50250000000000	64.4400000000000	402.720000000000	0.0375625000000000	5.31683168316832
20156	1.49870000000000	64.0930000000000	403.120000000000	0.0374675000000000	5.28820132013201
20176	1.49450000000000	63.6100000000000	403.520000000000	0.0373625000000000	5.24834983498350
20196	1.49140000000000	63.4350000000000	403.920000000000	0.0372850000000000	5.23391089108911
20216	1.48910000000000	63.3470000000000	404.320000000000	0.0372275000000000	5.22665016501650
20236	1.48620000000000	63.1670000000000	404.720000000000	0.0371550000000000	5.21179867986799
20256	1.48340000000000	63.0220000000000	405.120000000000	0.0370850000000000	5.19983498349835
20276	1.48010000000000	62.6970000000000	405.520000000000	0.0370025000000000	5.17301980198020
20296	1.47610000000000	62.2790000000000	405.920000000000	0.0369025000000000	5.13853135313531
20316	1.47240000000000	61.9710000000000	406.320000000000	0.0368100000000000	5.11311881188119
20336	1.46920000000000	61.7600000000000	406.720000000000	0.0367300000000000	5.09570957095710
20356	1.46630000000000	61.5710000000000	407.120000000000	0.0366575000000000	5.08011551155116
20376	1.46340000000000	61.3310000000000	407.520000000000	0.0365850000000000	5.06031353135314
20396	1.46030000000000	61.1230000000000	407.920000000000	0.0365075000000000	5.04315181518152
20416	1.45660000000000	60.8070000000000	408.320000000000	0.0364150000000000	5.01707920792079
20436	1.45250000000000	60.3920000000000	408.720000000000	0.0363125000000000	4.98283828382838
20456	1.44820000000000	59.9530000000000	409.120000000000	0.0362050000000000	4.94661716171617
20476	1.44620000000000	59.9770000000000	409.520000000000	0.0361550000000000	4.94859735973597
20496	1.44320000000000	59.7800000000000	409.920000000000	0.0360800000000000	4.93234323432343
20516	1.44040000000000	59.5870000000000	410.320000000000	0.0360100000000000	4.91641914191419
20536	1.43720000000000	59.3340000000000	410.720000000000	0.0359300000000000	4.89554455445545
20556	1.43340000000000	58.9710000000000	411.120000000000	0.0358350000000000	4.86559405940594
20576	1.42960000000000	58.6290000000000	411.520000000000	0.0357400000000000	4.83737623762376
20596	1.42630000000000	58.4000000000000	411.920000000000	0.0356575000000000	4.81848184818482
20616	1.42360000000000	58.2380000000000	412.320000000000	0.0355900000000000	4.80511551155116
20636	1.42070000000000	58.0740000000000	412.720000000000	0.0355175000000000	4.79158415841584
20656	1.41780000000000	57.8780000000000	413.120000000000	0.0354450000000000	4.77541254125413
20676	1.41430000000000	57.5840000000000	413.520000000000	0.0353575000000000	4.75115511551155
20696	1.41040000000000	57.1770000000000	413.920000000000	0.0352600000000000	4.71757425742574
20716	1.40680000000000	56.8800000000000	414.320000000000	0.0351700000000000	4.69306930693069
20736	1.40370000000000	56.6490000000000	414.720000000000	0.0350925000000000	4.67400990099010
20756	1.40090000000000	56.4980000000000	415.120000000000	0.0350225000000000	4.66155115511551
20776	1.39790000000000	56.3040000000000	415.520000000000	0.0349475000000000	4.64554455445545
20796	1.39500000000000	56.0870000000000	415.920000000000	0.0348750000000000	4.62764026402640
20816	1.39130000000000	55.7410000000000	416.320000000000	0.0347825000000000	4.59909240924092
20836	1.38710000000000	55.2810000000000	416.720000000000	0.0346775000000000	4.56113861386139
20856	1.38260000000000	54.8360000000000	417.120000000000	0.0345650000000000	4.52442244224423
20876	1.38050000000000	54.8720000000000	417.520000000000	0.0345125000000000	4.52739273927393
20896	1.37760000000000	54.6310000000000	417.920000000000	0.0344400000000000	4.50750825082508
20916	1.37470000000000	54.4730000000000	418.320000000000	0.0343675000000000	4.49447194719472
20936	1.37160000000000	54.2320000000000	418.720000000000	0.0342900000000000	4.47458745874588
20956	1.36790000000000	53.9000000000000	419.120000000000	0.0341975000000000	4.44719471947195
20976	1.36410000000000	53.5260000000000	419.520000000000	0.0341025000000000	4.41633663366337
20996	1.36030000000000	53.1730000000000	419.920000000000	0.0340075000000000	4.38721122112211
21016	1.35790000000000	53.1120000000000	420.320000000000	0.0339475000000000	4.38217821782178
21036	1.35500000000000	52.9480000000000	420.720000000000	0.0338750000000000	4.36864686468647
21056	1.35220000000000	52.7510000000000	421.120000000000	0.0338050000000000	4.35239273927393
21076	1.34890000000000	52.4910000000000	421.520000000000	0.0337225000000000	4.33094059405941
21096	1.34500000000000	52.1070000000000	421.920000000000	0.0336250000000000	4.29925742574257
21116	1.34130000000000	51.7840000000000	422.320000000000	0.0335325000000000	4.27260726072607
21136	1.33820000000000	51.5400000000000	422.720000000000	0.0334550000000000	4.25247524752475
21156	1.33530000000000	51.4060000000000	423.120000000000	0.0333825000000000	4.24141914191419
21176	1.33240000000000	51.1660000000000	423.520000000000	0.0333100000000000	4.22161716171617
21196	1.32930000000000	50.9810000000000	423.920000000000	0.0332325000000000	4.20635313531353
21216	1.32580000000000	50.6580000000000	424.320000000000	0.0331450000000000	4.17970297029703
21236	1.32140000000000	50.2200000000000	424.720000000000	0.0330350000000000	4.14356435643564
21256	1.31700000000000	49.7530000000000	425.120000000000	0.0329250000000000	4.10503300330033
21276	1.31490000000000	49.7700000000000	425.520000000000	0.0328725000000000	4.10643564356436
21296	1.31200000000000	49.6060000000000	425.920000000000	0.0328000000000000	4.09290429042904
21316	1.30920000000000	49.4310000000000	426.320000000000	0.0327300000000000	4.07846534653465
21336	1.30610000000000	49.1900000000000	426.720000000000	0.0326525000000000	4.05858085808581
21356	1.30250000000000	48.8830000000000	427.120000000000	0.0325625000000000	4.03325082508251
21376	1.29860000000000	48.5320000000000	427.520000000000	0.0324650000000000	4.00429042904290
21396	1.29530000000000	48.2730000000000	427.920000000000	0.0323825000000000	3.98292079207921
21416	1.29240000000000	48.1410000000000	428.320000000000	0.0323100000000000	3.97202970297030
21436	1.28950000000000	47.9730000000000	428.720000000000	0.0322375000000000	3.95816831683168
21456	1.28670000000000	47.7990000000000	429.120000000000	0.0321675000000000	3.94381188118812
21476	1.28340000000000	47.5290000000000	429.520000000000	0.0320850000000000	3.92153465346535
21496	1.27950000000000	47.1790000000000	429.920000000000	0.0319875000000000	3.89265676567657
21516	1.27580000000000	46.8190000000000	430.320000000000	0.0318950000000000	3.86295379537954
21536	1.27250000000000	46.5950000000000	430.720000000000	0.0318125000000000	3.84447194719472
21556	1.26970000000000	46.4650000000000	431.120000000000	0.0317425000000000	3.83374587458746
21576	1.26680000000000	46.2910000000000	431.520000000000	0.0316700000000000	3.81938943894389
21596	1.26390000000000	46.1050000000000	431.920000000000	0.0315975000000000	3.80404290429043
21616	1.26040000000000	45.7840000000000	432.320000000000	0.0315100000000000	3.77755775577558
21636	1.25610000000000	45.3380000000000	432.720000000000	0.0314025000000000	3.74075907590759
21656	1.25180000000000	44.9320000000000	433.120000000000	0.0312950000000000	3.70726072607261
21676	1.24950000000000	44.8940000000000	433.520000000000	0.0312375000000000	3.70412541254125
21696	1.24660000000000	44.6980000000000	433.920000000000	0.0311650000000000	3.68795379537954
21716	1.24370000000000	44.5420000000000	434.320000000000	0.0310925000000000	3.67508250825083
21736	1.24040000000000	44.2810000000000	434.720000000000	0.0310100000000000	3.65354785478548
21756	1.23680000000000	43.9930000000000	435.120000000000	0.0309200000000000	3.62978547854786
21776	1.23290000000000	43.6190000000000	435.520000000000	0.0308225000000000	3.59892739273927
21796	1.22910000000000	43.2900000000000	435.920000000000	0.0307275000000000	3.57178217821782
21816	1.22680000000000	43.2220000000000	436.320000000000	0.0306700000000000	3.56617161716172
21836	1.22390000000000	43.0920000000000	436.720000000000	0.0305975000000000	3.55544554455446
21856	1.22130000000000	42.9280000000000	437.120000000000	0.0305325000000000	3.54191419141914
21876	1.21800000000000	42.6850000000000	437.520000000000	0.0304500000000000	3.52186468646865
21896	1.21420000000000	42.3180000000000	437.920000000000	0.0303550000000000	3.49158415841584
21916	1.21040000000000	41.9660000000000	438.320000000000	0.0302600000000000	3.46254125412541
21936	1.20710000000000	41.7110000000000	438.720000000000	0.0301775000000000	3.44150165016502
21956	1.20420000000000	41.5810000000000	439.120000000000	0.0301050000000000	3.43077557755776
21976	1.20120000000000	41.3790000000000	439.520000000000	0.0300300000000000	3.41410891089109
21996	1.19820000000000	41.1850000000000	439.920000000000	0.0299550000000000	3.39810231023102
22016	1.19460000000000	40.8810000000000	440.320000000000	0.0298650000000000	3.37301980198020
22036	1.19050000000000	40.4550000000000	440.720000000000	0.0297625000000000	3.33787128712871
22056	1.18590000000000	39.9790000000000	441.120000000000	0.0296475000000000	3.29859735973597
22076	1.18380000000000	40.0300000000000	441.520000000000	0.0295950000000000	3.30280528052805
22096	1.18110000000000	39.8610000000000	441.920000000000	0.0295275000000000	3.28886138613861
22116	1.17820000000000	39.7020000000000	442.320000000000	0.0294550000000000	3.27574257425743
22136	1.17510000000000	39.4650000000000	442.720000000000	0.0293775000000000	3.25618811881188
22156	1.17160000000000	39.1300000000000	443.120000000000	0.0292900000000000	3.22854785478548
22176	1.16750000000000	38.7700000000000	443.520000000000	0.0291875000000000	3.19884488448845
22196	1.16420000000000	38.5400000000000	443.920000000000	0.0291050000000000	3.17986798679868
22216	1.16130000000000	38.3880000000000	444.320000000000	0.0290325000000000	3.16732673267327
22236	1.15840000000000	38.2090000000000	444.720000000000	0.0289600000000000	3.15255775577558
22256	1.15570000000000	38.0700000000000	445.120000000000	0.0288925000000000	3.14108910891089
22276	1.15240000000000	37.7760000000000	445.520000000000	0.0288100000000000	3.11683168316832
22296	1.14860000000000	37.4520000000000	445.920000000000	0.0287150000000000	3.09009900990099
22316	1.14490000000000	37.1130000000000	446.320000000000	0.0286225000000000	3.06212871287129
22336	1.14140000000000	36.8790000000000	446.720000000000	0.0285350000000000	3.04282178217822
22356	1.13870000000000	36.7690000000000	447.120000000000	0.0284675000000000	3.03374587458746
22376	1.13580000000000	36.5800000000000	447.520000000000	0.0283950000000000	3.01815181518152
22396	1.13290000000000	36.4180000000000	447.920000000000	0.0283225000000000	3.00478547854785
22416	1.12930000000000	36.1120000000000	448.320000000000	0.0282325000000000	2.97953795379538
22436	1.12510000000000	35.6860000000000	448.720000000000	0.0281275000000000	2.94438943894389
22456	1.12130000000000	35.3640000000000	449.120000000000	0.0280325000000000	2.91782178217822
22476	1.11830000000000	35.1370000000000	449.520000000000	0.0279575000000000	2.89909240924092
22496	1.11550000000000	35.0200000000000	449.920000000000	0.0278875000000000	2.88943894389439
22516	1.11260000000000	34.8670000000000	450.320000000000	0.0278150000000000	2.87681518151815
22536	1.10960000000000	34.6710000000000	450.720000000000	0.0277400000000000	2.86064356435644
22556	1.10610000000000	34.3800000000000	451.120000000000	0.0276525000000000	2.83663366336634
22576	1.10210000000000	33.9890000000000	451.520000000000	0.0275525000000000	2.80437293729373
22596	1.09800000000000	33.5900000000000	451.920000000000	0.0274500000000000	2.77145214521452
22616	1.09570000000000	33.5790000000000	452.320000000000	0.0273925000000000	2.77054455445545
22636	1.09290000000000	33.3870000000000	452.720000000000	0.0273225000000000	2.75470297029703
22656	1.09000000000000	33.2540000000000	453.120000000000	0.0272500000000000	2.74372937293729
22676	1.08700000000000	33.0420000000000	453.520000000000	0.0271750000000000	2.72623762376238
22696	1.08330000000000	32.7060000000000	453.920000000000	0.0270825000000000	2.69851485148515
22716	1.07930000000000	32.3230000000000	454.320000000000	0.0269825000000000	2.66691419141914
22736	1.07590000000000	32.0390000000000	454.720000000000	0.0268975000000000	2.64348184818482
22756	1.07300000000000	31.9210000000000	455.120000000000	0.0268250000000000	2.63374587458746
22776	1.07010000000000	31.7670000000000	455.520000000000	0.0267525000000000	2.62103960396040
22796	1.06720000000000	31.5900000000000	455.920000000000	0.0266800000000000	2.60643564356436
22816	1.06380000000000	31.3210000000000	456.320000000000	0.0265950000000000	2.58424092409241
22836	1.05970000000000	30.9250000000000	456.720000000000	0.0264925000000000	2.55156765676568
22856	1.05490000000000	30.3570000000000	457.120000000000	0.0263725000000000	2.50470297029703
22876	1.05220000000000	30.2910000000000	457.520000000000	0.0263050000000000	2.49925742574257
22896	1.04990000000000	30.2490000000000	457.920000000000	0.0262475000000000	2.49579207920792
22916	1.04700000000000	30.0850000000000	458.320000000000	0.0261750000000000	2.48226072607261
22936	1.04410000000000	29.9190000000000	458.720000000000	0.0261025000000000	2.46856435643564
22956	1.04070000000000	29.6390000000000	459.120000000000	0.0260175000000000	2.44546204620462
22976	1.03660000000000	29.2080000000000	459.520000000000	0.0259150000000000	2.40990099009901
22996	1.03320000000000	28.9860000000000	459.920000000000	0.0258300000000000	2.39158415841584
23016	1.03010000000000	28.8260000000000	460.320000000000	0.0257525000000000	2.37838283828383
23036	1.02740000000000	28.6380000000000	460.720000000000	0.0256850000000000	2.36287128712871
23056	1.02450000000000	28.5160000000000	461.120000000000	0.0256125000000000	2.35280528052805
23076	1.02140000000000	28.3000000000000	461.520000000000	0.0255350000000000	2.33498349834984
23096	1.01790000000000	27.9920000000000	461.920000000000	0.0254475000000000	2.30957095709571
23116	1.01380000000000	27.5910000000000	462.320000000000	0.0253450000000000	2.27648514851485
23136	1.01030000000000	27.3140000000000	462.720000000000	0.0252575000000000	2.25363036303630
23156	1.00750000000000	27.1720000000000	463.120000000000	0.0251875000000000	2.24191419141914
23176	1.00460000000000	27.0390000000000	463.520000000000	0.0251150000000000	2.23094059405941
23196	1.00180000000000	26.9000000000000	463.920000000000	0.0250450000000000	2.21947194719472
23216	0.998600000000000	26.6310000000000	464.320000000000	0.0249650000000000	2.19727722772277
23236	0.994500000000000	26.2760000000000	464.720000000000	0.0248625000000000	2.16798679867987
23256	0.990500000000000	25.8890000000000	465.120000000000	0.0247625000000000	2.13605610561056
23276	0.986800000000000	25.5730000000000	465.520000000000	0.0246700000000000	2.10998349834984
23296	0.984300000000000	25.5610000000000	465.920000000000	0.0246075000000000	2.10899339933993
23316	0.981400000000000	25.3630000000000	466.320000000000	0.0245350000000000	2.09265676567657
23336	0.978600000000000	25.1790000000000	466.720000000000	0.0244650000000000	2.07747524752475
23356	0.975000000000000	24.8950000000000	467.120000000000	0.0243750000000000	2.05404290429043
23376	0.971100000000000	24.5620000000000	467.520000000000	0.0242775000000000	2.02656765676568
23396	0.967200000000000	24.2230000000000	467.920000000000	0.0241800000000000	1.99859735973597
23416	0.964600000000000	24.1010000000000	468.320000000000	0.0241150000000000	1.98853135313531
23436	0.961800000000000	23.9670000000000	468.720000000000	0.0240450000000000	1.97747524752475
23456	0.959100000000000	23.7900000000000	469.120000000000	0.0239775000000000	1.96287128712871
23476	0.956100000000000	23.6260000000000	469.520000000000	0.0239025000000000	1.94933993399340
23496	0.952600000000000	23.3090000000000	469.920000000000	0.0238150000000000	1.92318481848185
23516	0.948400000000000	22.9170000000000	470.320000000000	0.0237100000000000	1.89084158415842
23536	0.945000000000000	22.6510000000000	470.720000000000	0.0236250000000000	1.86889438943894
23556	0.942000000000000	22.5090000000000	471.120000000000	0.0235500000000000	1.85717821782178
23576	0.939100000000000	22.3220000000000	471.520000000000	0.0234775000000000	1.84174917491749
23596	0.936200000000000	22.1520000000000	471.920000000000	0.0234050000000000	1.82772277227723
23616	0.932800000000000	21.8940000000000	472.320000000000	0.0233200000000000	1.80643564356436
23636	0.928900000000000	21.5440000000000	472.720000000000	0.0232225000000000	1.77755775577558
23656	0.925000000000000	21.1850000000000	473.120000000000	0.0231250000000000	1.74793729372937
23676	0.921300000000000	20.8690000000000	473.520000000000	0.0230325000000000	1.72186468646865
23696	0.918900000000000	20.8300000000000	473.920000000000	0.0229725000000000	1.71864686468647
23716	0.915900000000000	20.6430000000000	474.320000000000	0.0228975000000000	1.70321782178218
23736	0.913200000000000	20.5060000000000	474.720000000000	0.0228300000000000	1.69191419141914
23756	0.909700000000000	20.2170000000000	475.120000000000	0.0227425000000000	1.66806930693069
23776	0.905700000000000	19.8170000000000	475.520000000000	0.0226425000000000	1.63506600660066
23796	0.902200000000000	19.5390000000000	475.920000000000	0.0225550000000000	1.61212871287129
23816	0.899100000000000	19.3260000000000	476.320000000000	0.0224775000000000	1.59455445544554
23836	0.896300000000000	19.2180000000000	476.720000000000	0.0224075000000000	1.58564356435644
23856	0.893400000000000	19.0240000000000	477.120000000000	0.0223350000000000	1.56963696369637
23876	0.890400000000000	18.8480000000000	477.520000000000	0.0222600000000000	1.55511551155116
23896	0.886800000000000	18.5510000000000	477.920000000000	0.0221700000000000	1.53061056105611
23916	0.882900000000000	18.1640000000000	478.320000000000	0.0220725000000000	1.49867986798680
23936	0.879300000000000	17.9020000000000	478.720000000000	0.0219825000000000	1.47706270627063
23956	0.876400000000000	17.7620000000000	479.120000000000	0.0219100000000000	1.46551155115512
23976	0.873600000000000	17.6200000000000	479.520000000000	0.0218400000000000	1.45379537953795
23996	0.870700000000000	17.4190000000000	479.920000000000	0.0217675000000000	1.43721122112211
24016	0.867500000000000	17.2220000000000	480.320000000000	0.0216875000000000	1.42095709570957
24036	0.863600000000000	16.8470000000000	480.720000000000	0.0215900000000000	1.39001650165017
24056	0.859600000000000	16.4810000000000	481.120000000000	0.0214900000000000	1.35981848184819
24076	0.855700000000000	16.1060000000000	481.520000000000	0.0213925000000000	1.32887788778878
24096	0.853300000000000	16.1220000000000	481.920000000000	0.0213325000000000	1.33019801980198
24116	0.850400000000000	15.9230000000000	482.320000000000	0.0212600000000000	1.31377887788779
24136	0.847500000000000	15.8030000000000	482.720000000000	0.0211875000000000	1.30387788778878
24156	0.844100000000000	15.5340000000000	483.120000000000	0.0211025000000000	1.28168316831683
24176	0.840300000000000	15.1600000000000	483.520000000000	0.0210075000000000	1.25082508250825
24196	0.836600000000000	14.8830000000000	483.920000000000	0.0209150000000000	1.22797029702970
24216	0.833400000000000	14.6860000000000	484.320000000000	0.0208350000000000	1.21171617161716
24236	0.830700000000000	14.5520000000000	484.720000000000	0.0207675000000000	1.20066006600660
24256	0.827800000000000	14.3790000000000	485.120000000000	0.0206950000000000	1.18638613861386
24276	0.825000000000000	14.2570000000000	485.520000000000	0.0206250000000000	1.17632013201320
24296	0.821400000000000	13.9530000000000	485.920000000000	0.0205350000000000	1.15123762376238
24316	0.817400000000000	13.5650000000000	486.320000000000	0.0204350000000000	1.11922442244224
24336	0.813900000000000	13.3250000000000	486.720000000000	0.0203475000000000	1.09942244224422
24356	0.810900000000000	13.1320000000000	487.120000000000	0.0202725000000000	1.08349834983498
24376	0.808000000000000	12.9470000000000	487.520000000000	0.0202000000000000	1.06823432343234
24396	0.805100000000000	12.7970000000000	487.920000000000	0.0201275000000000	1.05585808580858
24416	0.801800000000000	12.5550000000000	488.320000000000	0.0200450000000000	1.03589108910891
24436	0.798200000000000	12.2450000000000	488.720000000000	0.0199550000000000	1.01031353135314
24456	0.793900000000000	11.8370000000000	489.120000000000	0.0198475000000000	0.976650165016502
24476	0.789600000000000	11.4390000000000	489.520000000000	0.0197400000000000	0.943811881188119
24496	0.787800000000000	11.4920000000000	489.920000000000	0.0196950000000000	0.948184818481848
24516	0.784700000000000	11.3120000000000	490.320000000000	0.0196175000000000	0.933333333333333
24536	0.782100000000000	11.1720000000000	490.720000000000	0.0195525000000000	0.921782178217822
24556	0.778800000000000	10.9120000000000	491.120000000000	0.0194700000000000	0.900330033003301
24576	0.774900000000000	10.5800000000000	491.520000000000	0.0193725000000000	0.872937293729373
24596	0.771300000000000	10.2750000000000	491.920000000000	0.0192825000000000	0.847772277227723
24616	0.768000000000000	10.0590000000000	492.320000000000	0.0192000000000000	0.829950495049505
24636	0.765300000000000	9.94420000000000	492.720000000000	0.0191325000000000	0.820478547854786
24656	0.762400000000000	9.75530000000000	493.120000000000	0.0190600000000000	0.804892739273928
24676	0.759500000000000	9.57500000000000	493.520000000000	0.0189875000000000	0.790016501650165
24696	0.756100000000000	9.32100000000000	493.920000000000	0.0189025000000000	0.769059405940594
24716	0.752000000000000	8.90240000000000	494.320000000000	0.0188000000000000	0.734521452145215
24736	0.748400000000000	8.62760000000000	494.720000000000	0.0187100000000000	0.711848184818482
24756	0.745400000000000	8.45260000000000	495.120000000000	0.0186350000000000	0.697409240924093
24776	0.742600000000000	8.32510000000000	495.520000000000	0.0185650000000000	0.686889438943895
24796	0.739700000000000	8.13880000000000	495.920000000000	0.0184925000000000	0.671518151815182
24816	0.736600000000000	7.97240000000000	496.320000000000	0.0184150000000000	0.657788778877888
24836	0.732900000000000	7.63000000000000	496.720000000000	0.0183225000000000	0.629537953795380
24856	0.728700000000000	7.18190000000000	497.120000000000	0.0182175000000000	0.592566006600660
24876	0.724600000000000	6.82050000000000	497.520000000000	0.0181150000000000	0.562747524752475
24896	0.722200000000000	6.79970000000000	497.920000000000	0.0180550000000000	0.561031353135314
24916	0.719300000000000	6.64710000000000	498.320000000000	0.0179825000000000	0.548440594059406
24936	0.716400000000000	6.48760000000000	498.720000000000	0.0179100000000000	0.535280528052805
24956	0.713200000000000	6.21550000000000	499.120000000000	0.0178300000000000	0.512830033003300
24976	0.709200000000000	5.90170000000000	499.520000000000	0.0177300000000000	0.486938943894389
24996	0.705500000000000	5.60350000000000	499.920000000000	0.0176375000000000	0.462334983498350
25016	0.702400000000000	5.39380000000000	500.320000000000	0.0175600000000000	0.445033003300330
25036	0.699700000000000	5.25770000000000	500.720000000000	0.0174925000000000	0.433803630363036
25056	0.696800000000000	5.13810000000000	501.120000000000	0.0174200000000000	0.423935643564356
25076	0.694100000000000	4.97080000000000	501.520000000000	0.0173525000000000	0.410132013201320
25096	0.690800000000000	4.71770000000000	501.920000000000	0.0172700000000000	0.389249174917492
25116	0.686600000000000	4.32340000000000	502.320000000000	0.0171650000000000	0.356716171617162
25136	0.683000000000000	4.06070000000000	502.720000000000	0.0170750000000000	0.335041254125413
25156	0.679900000000000	3.81980000000000	503.120000000000	0.0169975000000000	0.315165016501650
25176	0.677100000000000	3.71660000000000	503.520000000000	0.0169275000000000	0.306650165016502
25196	0.674100000000000	3.51380000000000	503.920000000000	0.0168525000000000	0.289917491749175
25216	0.670900000000000	3.31880000000000	504.320000000000	0.0167725000000000	0.273828382838284
25236	0.667200000000000	2.98770000000000	504.720000000000	0.0166800000000000	0.246509900990099
25256	0.663200000000000	2.58990000000000	505.120000000000	0.0165800000000000	0.213688118811881
25276	0.658800000000000	2.18680000000000	505.520000000000	0.0164700000000000	0.180429042904290
25296	0.656800000000000	2.24490000000000	505.920000000000	0.0164200000000000	0.185222772277228
25316	0.653800000000000	2.09750000000000	506.320000000000	0.0163450000000000	0.173061056105611
25336	0.651100000000000	1.92070000000000	506.720000000000	0.0162775000000000	0.158473597359736
25356	0.647900000000000	1.71010000000000	507.120000000000	0.0161975000000000	0.141097359735974
25376	0.643900000000000	1.36770000000000	507.520000000000	0.0160975000000000	0.112846534653465
25396	0.640300000000000	1.04530000000000	507.920000000000	0.0160075000000000	0.0862458745874588
25416	0.637000000000000	0.849400000000000	508.320000000000	0.0159250000000000	0.0700825082508251
25436	0.634200000000000	0.731500000000000	508.720000000000	0.0158550000000000	0.0603547854785479
25456	0.631300000000000	0.557300000000000	509.120000000000	0.0157825000000000	0.0459818481848185
25476	0.628400000000000	0.395200000000000	509.520000000000	0.0157100000000000	0.0326072607260726
25496	0.625000000000000	0.128300000000000	509.920000000000	0.0156250000000000	0.0105858085808581
25516	0.621100000000000	-0.247000000000000	510.320000000000	0.0155275000000000	-0.0203795379537954
25536	0.617400000000000	-0.524400000000000	510.720000000000	0.0154350000000000	-0.0432673267326733
25556	0.614300000000000	-0.741100000000000	511.120000000000	0.0153575000000000	-0.0611468646864687
25576	0.611600000000000	-0.852900000000000	511.520000000000	0.0152900000000000	-0.0703712871287129
25596	0.608600000000000	-1.04100000000000	511.920000000000	0.0152150000000000	-0.0858910891089109
25616	0.605500000000000	-1.20130000000000	512.320000000000	0.0151375000000000	-0.0991171617161716
25636	0.601800000000000	-1.53240000000000	512.720000000000	0.0150450000000000	-0.126435643564356
25656	0.597600000000000	-1.95630000000000	513.120000000000	0.0149400000000000	-0.161410891089109
25676	0.593700000000000	-2.29780000000000	513.520000000000	0.0148425000000000	-0.189587458745875
25696	0.591200000000000	-2.36360000000000	513.920000000000	0.0147800000000000	-0.195016501650165
25716	0.588300000000000	-2.51880000000000	514.320000000000	0.0147075000000000	-0.207821782178218
25736	0.585400000000000	-2.66010000000000	514.720000000000	0.0146350000000000	-0.219480198019802
25756	0.582200000000000	-2.87150000000000	515.120000000000	0.0145550000000000	-0.236922442244224
25776	0.578600000000000	-3.17660000000000	515.520000000000	0.0144650000000000	-0.262095709570957
25796	0.574700000000000	-3.53030000000000	515.920000000000	0.0143675000000000	-0.291278877887789
25816	0.571300000000000	-3.77990000000000	516.320000000000	0.0142825000000000	-0.311872937293729
25836	0.568600000000000	-3.86570000000000	516.720000000000	0.0142150000000000	-0.318952145214522
25856	0.565700000000000	-4.01740000000000	517.120000000000	0.0141425000000000	-0.331468646864687
25876	0.562900000000000	-4.15090000000000	517.520000000000	0.0140725000000000	-0.342483498349835
25896	0.559600000000000	-4.40400000000000	517.920000000000	0.0139900000000000	-0.363366336633663
25916	0.555700000000000	-4.75070000000000	518.320000000000	0.0138925000000000	-0.391971947194720
25936	0.552000000000000	-5.02200000000000	518.720000000000	0.0138000000000000	-0.414356435643564
25956	0.548700000000000	-5.22650000000000	519.120000000000	0.0137175000000000	-0.431229372937294
25976	0.545900000000000	-5.35740000000000	519.520000000000	0.0136475000000000	-0.442029702970297
25996	0.543000000000000	-5.52810000000000	519.920000000000	0.0135750000000000	-0.456113861386139
26016	0.540000000000000	-5.67810000000000	520.320000000000	0.0135000000000000	-0.468490099009901
26036	0.536400000000000	-5.96500000000000	520.720000000000	0.0134100000000000	-0.492161716171617
26056	0.532200000000000	-6.36020000000000	521.120000000000	0.0133050000000000	-0.524768976897690
26076	0.527600000000000	-6.82390000000000	521.520000000000	0.0131900000000000	-0.563028052805281
26096	0.525500000000000	-6.81960000000000	521.920000000000	0.0131375000000000	-0.562673267326733
26116	0.522600000000000	-6.91150000000000	522.320000000000	0.0130650000000000	-0.570255775577558
