Nr	Weg	Kraft	Time	Strain	Stress
33940	1.64170000000000	33.8490000000000	678.800000000000	0.0410425000000000	2.76092985318108
33960	1.63890000000000	33.7460000000000	679.200000000000	0.0409725000000000	2.75252854812398
33980	1.63580000000000	33.5870000000000	679.600000000000	0.0408950000000000	2.73955954323002
34000	1.63210000000000	33.3630000000000	680	0.0408025000000000	2.72128874388255
34020	1.62830000000000	33.0620000000000	680.400000000000	0.0407075000000000	2.69673735725938
34040	1.62450000000000	32.7750000000000	680.800000000000	0.0406125000000000	2.67332789559543
34060	1.62200000000000	32.7730000000000	681.200000000000	0.0405500000000000	2.67316476345840
34080	1.61920000000000	32.6620000000000	681.600000000000	0.0404800000000000	2.66411092985318
34100	1.61640000000000	32.5780000000000	682	0.0404100000000000	2.65725938009788
34120	1.61320000000000	32.3810000000000	682.400000000000	0.0403300000000000	2.64119086460033
34140	1.60920000000000	32.0780000000000	682.800000000000	0.0402300000000000	2.61647634584013
34160	1.60550000000000	31.8110000000000	683.200000000000	0.0401375000000000	2.59469820554649
34180	1.60220000000000	31.6430000000000	683.600000000000	0.0400550000000000	2.58099510603589
34200	1.59930000000000	31.5520000000000	684	0.0399825000000000	2.57357259380098
34220	1.59640000000000	31.4290000000000	684.400000000000	0.0399100000000000	2.56353996737357
34240	1.59360000000000	31.3080000000000	684.800000000000	0.0398400000000000	2.55367047308320
34260	1.59000000000000	31.0900000000000	685.200000000000	0.0397500000000000	2.53588907014682
34280	1.58580000000000	30.7230000000000	685.600000000000	0.0396450000000000	2.50595432300163
34300	1.58110000000000	30.2720000000000	686	0.0395275000000000	2.46916802610114
34320	1.57880000000000	30.3020000000000	686.400000000000	0.0394700000000000	2.47161500815661
34340	1.57610000000000	30.3060000000000	686.800000000000	0.0394025000000000	2.47194127243067
34360	1.57330000000000	30.1610000000000	687.200000000000	0.0393325000000000	2.46011419249592
34380	1.57030000000000	30.0610000000000	687.600000000000	0.0392575000000000	2.45195758564437
34400	1.56680000000000	29.8200000000000	688	0.0391700000000000	2.43230016313214
34420	1.56280000000000	29.4860000000000	688.400000000000	0.0390700000000000	2.40505709624796
34440	1.55930000000000	29.2840000000000	688.800000000000	0.0389825000000000	2.38858075040783
34460	1.55640000000000	29.1900000000000	689.200000000000	0.0389100000000000	2.38091353996737
34480	1.55360000000000	29.0990000000000	689.600000000000	0.0388400000000000	2.37349102773246
34500	1.55080000000000	28.9990000000000	690	0.0387700000000000	2.36533442088091
34520	1.54750000000000	28.8170000000000	690.400000000000	0.0386875000000000	2.35048939641109
34540	1.54380000000000	28.5440000000000	690.800000000000	0.0385950000000000	2.32822185970636
34560	1.54000000000000	28.2280000000000	691.200000000000	0.0385000000000000	2.30244698205547
34580	1.53660000000000	28.0460000000000	691.600000000000	0.0384150000000000	2.28760195758564
34600	1.53380000000000	27.9850000000000	692	0.0383450000000000	2.28262642740620
34620	1.53090000000000	27.8820000000000	692.400000000000	0.0382725000000000	2.27422512234910
34640	1.52800000000000	27.7520000000000	692.800000000000	0.0382000000000000	2.26362153344209
34660	1.52460000000000	27.5280000000000	693.200000000000	0.0381150000000000	2.24535073409462
34680	1.52040000000000	27.1800000000000	693.600000000000	0.0380100000000000	2.21696574225122
34700	1.51660000000000	26.9150000000000	694	0.0379150000000000	2.19535073409462
34720	1.51340000000000	26.7500000000000	694.400000000000	0.0378350000000000	2.18189233278956
34740	1.51050000000000	26.7100000000000	694.800000000000	0.0377625000000000	2.17862969004894
34760	1.50760000000000	26.5810000000000	695.200000000000	0.0376900000000000	2.16810766721044
34780	1.50460000000000	26.4580000000000	695.600000000000	0.0376150000000000	2.15807504078303
34800	1.50110000000000	26.1780000000000	696	0.0375275000000000	2.13523654159870
34820	1.49710000000000	25.8720000000000	696.400000000000	0.0374275000000000	2.11027732463295
34840	1.49320000000000	25.5560000000000	696.800000000000	0.0373300000000000	2.08450244698206
34860	1.49080000000000	25.6040000000000	697.200000000000	0.0372700000000000	2.08841761827080
34880	1.48800000000000	25.5090000000000	697.600000000000	0.0372000000000000	2.08066884176183
34900	1.48530000000000	25.4430000000000	698	0.0371325000000000	2.07528548123980
34920	1.48220000000000	25.2740000000000	698.400000000000	0.0370550000000000	2.06150081566069
34940	1.47860000000000	25.0250000000000	698.800000000000	0.0369650000000000	2.04119086460033
34960	1.47450000000000	24.6800000000000	699.200000000000	0.0368625000000000	2.01305057096248
34980	1.47110000000000	24.4660000000000	699.600000000000	0.0367775000000000	1.99559543230016
35000	1.46820000000000	24.3690000000000	700	0.0367050000000000	1.98768352365416
35020	1.46530000000000	24.2420000000000	700.400000000000	0.0366325000000000	1.97732463295269
35040	1.46240000000000	24.1410000000000	700.800000000000	0.0365600000000000	1.96908646003263
35060	1.45870000000000	23.9040000000000	701.200000000000	0.0364675000000000	1.94975530179445
35080	1.45470000000000	23.5900000000000	701.600000000000	0.0363675000000000	1.92414355628059
35100	1.45110000000000	23.3430000000000	702	0.0362775000000000	1.90399673735726
35120	1.44790000000000	23.1860000000000	702.400000000000	0.0361975000000000	1.89119086460033
35140	1.44510000000000	23.1700000000000	702.800000000000	0.0361275000000000	1.88988580750408
35160	1.44220000000000	23.0290000000000	703.200000000000	0.0360550000000000	1.87838499184339
35180	1.43930000000000	22.9190000000000	703.600000000000	0.0359825000000000	1.86941272430669
35200	1.43580000000000	22.7000000000000	704	0.0358950000000000	1.85154975530179
35220	1.43160000000000	22.3550000000000	704.400000000000	0.0357900000000000	1.82340946166395
35240	1.42830000000000	22.1390000000000	704.800000000000	0.0357075000000000	1.80579119086460
35260	1.42530000000000	22.0700000000000	705.200000000000	0.0356325000000000	1.80016313213703
35280	1.42250000000000	21.9850000000000	705.600000000000	0.0355625000000000	1.79323001631321
35300	1.41960000000000	21.8930000000000	706	0.0354900000000000	1.78572593800979
35320	1.41640000000000	21.7190000000000	706.400000000000	0.0354100000000000	1.77153344208809
35340	1.41280000000000	21.4380000000000	706.800000000000	0.0353200000000000	1.74861337683524
35360	1.40890000000000	21.1430000000000	707.200000000000	0.0352225000000000	1.72455138662316
35380	1.40550000000000	20.9630000000000	707.600000000000	0.0351375000000000	1.70986949429038
35400	1.40260000000000	20.8680000000000	708	0.0350650000000000	1.70212071778140
35420	1.39970000000000	20.7990000000000	708.400000000000	0.0349925000000000	1.69649265905383
35440	1.39680000000000	20.6790000000000	708.800000000000	0.0349200000000000	1.68670473083197
35460	1.39340000000000	20.4730000000000	709.200000000000	0.0348350000000000	1.66990212071778
35480	1.38930000000000	20.1150000000000	709.600000000000	0.0347325000000000	1.64070146818923
35500	1.38550000000000	19.8500000000000	710	0.0346375000000000	1.61908646003263
35520	1.38210000000000	19.6480000000000	710.400000000000	0.0345525000000000	1.60261011419250
35540	1.37950000000000	19.6220000000000	710.800000000000	0.0344875000000000	1.60048939641109
35560	1.37660000000000	19.5050000000000	711.200000000000	0.0344150000000000	1.59094616639478
35580	1.37370000000000	19.3950000000000	711.600000000000	0.0343425000000000	1.58197389885808
35600	1.37010000000000	19.1810000000000	712	0.0342525000000000	1.56451876019576
35620	1.36620000000000	18.8200000000000	712.400000000000	0.0341550000000000	1.53507340946166
35640	1.36260000000000	18.6050000000000	712.800000000000	0.0340650000000000	1.51753670473083
35660	1.35960000000000	18.5070000000000	713.200000000000	0.0339900000000000	1.50954323001631
35680	1.35680000000000	18.4320000000000	713.600000000000	0.0339200000000000	1.50342577487765
35700	1.35410000000000	18.3170000000000	714	0.0338525000000000	1.49404567699837
35720	1.35110000000000	18.1780000000000	714.400000000000	0.0337775000000000	1.48270799347471
35740	1.34740000000000	17.9490000000000	714.800000000000	0.0336850000000000	1.46402936378467
35760	1.34340000000000	17.6070000000000	715.200000000000	0.0335850000000000	1.43613376835237
35780	1.34000000000000	17.4230000000000	715.600000000000	0.0335000000000000	1.42112561174551
35800	1.33710000000000	17.3060000000000	716	0.0334275000000000	1.41158238172920
35820	1.33420000000000	17.1890000000000	716.400000000000	0.0333550000000000	1.40203915171289
35840	1.33130000000000	17.0870000000000	716.800000000000	0.0332825000000000	1.39371941272431
35860	1.32790000000000	16.9030000000000	717.200000000000	0.0331975000000000	1.37871125611746
35880	1.32390000000000	16.5760000000000	717.600000000000	0.0330975000000000	1.35203915171289
35900	1.31950000000000	16.2350000000000	718	0.0329875000000000	1.32422512234910
35920	1.31620000000000	15.9860000000000	718.400000000000	0.0329050000000000	1.30391517128874
35940	1.31380000000000	16.0320000000000	718.800000000000	0.0328450000000000	1.30766721044046
35960	1.31090000000000	15.9250000000000	719.200000000000	0.0327725000000000	1.29893964110930
35980	1.30820000000000	15.8240000000000	719.600000000000	0.0327050000000000	1.29070146818923
36000	1.30470000000000	15.6510000000000	720	0.0326175000000000	1.27659053833605
36020	1.30070000000000	15.2960000000000	720.400000000000	0.0325175000000000	1.24763458401305
36040	1.29720000000000	15.1130000000000	720.800000000000	0.0324300000000000	1.23270799347471
36060	1.29410000000000	14.9910000000000	721.200000000000	0.0323525000000000	1.22275693311582
36080	1.29130000000000	14.9380000000000	721.600000000000	0.0322825000000000	1.21843393148450
36100	1.28860000000000	14.8220000000000	722	0.0322150000000000	1.20897226753670
36120	1.28550000000000	14.6760000000000	722.400000000000	0.0321375000000000	1.19706362153344
36140	1.28180000000000	14.4350000000000	722.800000000000	0.0320450000000000	1.17740619902121
36160	1.27780000000000	14.0740000000000	723.200000000000	0.0319450000000000	1.14796084828711
36180	1.27430000000000	13.8970000000000	723.600000000000	0.0318575000000000	1.13352365415987
36200	1.27140000000000	13.8290000000000	724	0.0317850000000000	1.12797716150082
36220	1.26860000000000	13.7310000000000	724.400000000000	0.0317150000000000	1.11998368678630
36240	1.26580000000000	13.6500000000000	724.800000000000	0.0316450000000000	1.11337683523654
36260	1.26250000000000	13.4750000000000	725.200000000000	0.0315625000000000	1.09910277324633
36280	1.25860000000000	13.1560000000000	725.600000000000	0.0314650000000000	1.07308319738989
36300	1.25460000000000	12.8620000000000	726	0.0313650000000000	1.04910277324633
36320	1.25080000000000	12.5640000000000	726.400000000000	0.0312700000000000	1.02479608482871
36340	1.24840000000000	12.6030000000000	726.800000000000	0.0312100000000000	1.02797716150082
36360	1.24540000000000	12.4820000000000	727.200000000000	0.0311350000000000	1.01810766721044
36380	1.24250000000000	12.3730000000000	727.600000000000	0.0310625000000000	1.00921696574225
36400	1.23890000000000	12.1780000000000	728	0.0309725000000000	0.993311582381729
36420	1.23500000000000	11.8500000000000	728.400000000000	0.0308750000000000	0.966557911908646
36440	1.23140000000000	11.6240000000000	728.800000000000	0.0307850000000000	0.948123980424144
36460	1.22860000000000	11.5630000000000	729.200000000000	0.0307150000000000	0.943148450244698
36480	1.22580000000000	11.4930000000000	729.600000000000	0.0306450000000000	0.937438825448614
36500	1.22300000000000	11.3860000000000	730	0.0305750000000000	0.928711256117455
36520	1.22010000000000	11.2550000000000	730.400000000000	0.0305025000000000	0.918026101141925
36540	1.21660000000000	11.0080000000000	730.800000000000	0.0304150000000000	0.897879282218597
36560	1.21240000000000	10.6310000000000	731.200000000000	0.0303100000000000	0.867128874388255
36580	1.20890000000000	10.4260000000000	731.600000000000	0.0302225000000000	0.850407830342578
36600	1.20610000000000	10.3190000000000	732	0.0301525000000000	0.841680261011419
36620	1.20300000000000	10.1980000000000	732.400000000000	0.0300750000000000	0.831810766721044
36640	1.20010000000000	10.0820000000000	732.800000000000	0.0300025000000000	0.822349102773246
36660	1.19670000000000	9.88620000000000	733.200000000000	0.0299175000000000	0.806378466557912
36680	1.19290000000000	9.62010000000000	733.600000000000	0.0298225000000000	0.784673735725938
36700	1.18890000000000	9.33840000000000	734	0.0297225000000000	0.761696574225122
36720	1.18510000000000	9.07840000000000	734.400000000000	0.0296275000000000	0.740489396411093
36740	1.18290000000000	9.10610000000000	734.800000000000	0.0295725000000000	0.742748776508972
36760	1.17990000000000	8.98130000000000	735.200000000000	0.0294975000000000	0.732569331158238
36780	1.17710000000000	8.89890000000000	735.600000000000	0.0294275000000000	0.725848287112561
36800	1.17370000000000	8.67270000000000	736	0.0293425000000000	0.707398042414356
36820	1.16960000000000	8.35900000000000	736.400000000000	0.0292400000000000	0.681810766721044
36840	1.16610000000000	8.15010000000000	736.800000000000	0.0291525000000000	0.664771615008157
36860	1.16300000000000	8.02440000000000	737.200000000000	0.0290750000000000	0.654518760195759
36880	1.16030000000000	7.93680000000000	737.600000000000	0.0290075000000000	0.647373572593801
36900	1.15740000000000	7.83460000000000	738	0.0289350000000000	0.639037520391517
36920	1.15450000000000	7.70980000000000	738.400000000000	0.0288625000000000	0.628858075040783
36940	1.15080000000000	7.44890000000000	738.800000000000	0.0287700000000000	0.607577487765090
36960	1.14680000000000	7.12730000000000	739.200000000000	0.0286700000000000	0.581345840130506
36980	1.14330000000000	6.91060000000000	739.600000000000	0.0285825000000000	0.563670473083197
37000	1.14040000000000	6.79360000000000	740	0.0285100000000000	0.554127243066884
37020	1.13750000000000	6.69310000000000	740.400000000000	0.0284375000000000	0.545929853181077
37040	1.13460000000000	6.59770000000000	740.800000000000	0.0283650000000000	0.538148450244698
37060	1.13140000000000	6.40880000000000	741.200000000000	0.0282850000000000	0.522740619902121
37080	1.12750000000000	6.12620000000000	741.600000000000	0.0281875000000000	0.499690048939641
37100	1.12360000000000	5.79860000000000	742	0.0280900000000000	0.472969004893964
37120	1.11960000000000	5.51170000000000	742.400000000000	0.0279900000000000	0.449567699836868
37140	1.11720000000000	5.53590000000000	742.800000000000	0.0279300000000000	0.451541598694943
37160	1.11420000000000	5.41630000000000	743.200000000000	0.0278550000000000	0.441786296900489
37180	1.11140000000000	5.35050000000000	743.600000000000	0.0277850000000000	0.436419249592170
37200	1.10800000000000	5.12770000000000	744	0.0277000000000000	0.418246329526917
37220	1.10420000000000	4.82870000000000	744.400000000000	0.0276050000000000	0.393858075040783
37240	1.10050000000000	4.59290000000000	744.800000000000	0.0275125000000000	0.374624796084829
37260	1.09740000000000	4.45940000000000	745.200000000000	0.0274350000000000	0.363735725938010
37280	1.09460000000000	4.37620000000000	745.600000000000	0.0273650000000000	0.356949429037520
37300	1.09170000000000	4.27830000000000	746	0.0272925000000000	0.348964110929853
37320	1.08880000000000	4.18550000000000	746.400000000000	0.0272200000000000	0.341394779771615
37340	1.08540000000000	3.97750000000000	746.800000000000	0.0271350000000000	0.324429037520392
37360	1.08130000000000	3.62390000000000	747.200000000000	0.0270325000000000	0.295587275693312
37380	1.07780000000000	3.39680000000000	747.600000000000	0.0269450000000000	0.277063621533442
37400	1.07470000000000	3.29890000000000	748	0.0268675000000000	0.269078303425775
37420	1.07180000000000	3.21220000000000	748.400000000000	0.0267950000000000	0.262006525285481
37440	1.06890000000000	3.11250000000000	748.800000000000	0.0267225000000000	0.253874388254486
37460	1.06580000000000	2.94350000000000	749.200000000000	0.0266450000000000	0.240089722675367
37480	1.06210000000000	2.69390000000000	749.600000000000	0.0265525000000000	0.219730831973899
37500	1.05790000000000	2.34460000000000	750	0.0264475000000000	0.191239804241436
37520	1.05360000000000	1.99090000000000	750.400000000000	0.0263400000000000	0.162389885807504
37540	1.05160000000000	2.12960000000000	750.800000000000	0.0262900000000000	0.173703099510604
37560	1.04860000000000	1.97790000000000	751.200000000000	0.0262150000000000	0.161329526916803
37580	1.04580000000000	1.91900000000000	751.600000000000	0.0261450000000000	0.156525285481240
37600	1.04260000000000	1.73000000000000	752	0.0260650000000000	0.141109298531811
37620	1.03870000000000	1.45610000000000	752.400000000000	0.0259675000000000	0.118768352365416
37640	1.03500000000000	1.20220000000000	752.800000000000	0.0258750000000000	0.0980587275693312
37660	1.03170000000000	1.04700000000000	753.200000000000	0.0257925000000000	0.0853996737357259
37680	1.02890000000000	0.994200000000000	753.600000000000	0.0257225000000000	0.0810929853181077
37700	1.02610000000000	0.875400000000000	754	0.0256525000000000	0.0714029363784666
37720	1.02330000000000	0.794800000000000	754.400000000000	0.0255825000000000	0.0648287112561175
37740	1.01990000000000	0.559900000000000	754.800000000000	0.0254975000000000	0.0456688417618271
37760	1.01580000000000	0.246200000000000	755.200000000000	0.0253950000000000	0.0200815660685155
37780	1.01220000000000	0.0347000000000000	755.600000000000	0.0253050000000000	0.00283034257748777
37800	1.00910000000000	-0.117000000000000	756	0.0252275000000000	-0.00954323001631321
37820	1.00630000000000	-0.214100000000000	756.400000000000	0.0251575000000000	-0.0174632952691680
37840	1.00340000000000	-0.286000000000000	756.800000000000	0.0250850000000000	-0.0233278955954323
37860	1.00050000000000	-0.408200000000000	757.200000000000	0.0250125000000000	-0.0332952691680261
37880	0.996800000000000	-0.661300000000000	757.600000000000	0.0249200000000000	-0.0539396411092985
37900	0.992500000000000	-1.02620000000000	758	0.0248125000000000	-0.0837030995106036
37920	0.988400000000000	-1.34520000000000	758.400000000000	0.0247100000000000	-0.109722675367047
37940	0.986100000000000	-1.35040000000000	758.800000000000	0.0246525000000000	-0.110146818923328
37960	0.983000000000000	-1.42490000000000	759.200000000000	0.0245750000000000	-0.116223491027732
37980	0.980300000000000	-1.50210000000000	759.600000000000	0.0245075000000000	-0.122520391517129
38000	0.976800000000000	-1.70750000000000	760	0.0244200000000000	-0.139274061990212
38020	0.973200000000000	-1.94590000000000	760.400000000000	0.0243300000000000	-0.158719412724307
38040	0.969500000000000	-2.21540000000000	760.800000000000	0.0242375000000000	-0.180701468189233
38060	0.966200000000000	-2.37490000000000	761.200000000000	0.0241550000000000	-0.193711256117455
38080	0.963400000000000	-2.43300000000000	761.600000000000	0.0240850000000000	-0.198450244698206
38100	0.960500000000000	-2.51270000000000	762	0.0240125000000000	-0.204951060358891
38120	0.957900000000000	-2.60110000000000	762.400000000000	0.0239475000000000	-0.212161500815661
38140	0.954500000000000	-2.84550000000000	762.800000000000	0.0238625000000000	-0.232096247960848
38160	0.950500000000000	-3.14460000000000	763.200000000000	0.0237625000000000	-0.256492659053834
38180	0.946800000000000	-3.36910000000000	763.600000000000	0.0236700000000000	-0.274804241435563
38200	0.943700000000000	-3.50860000000000	764	0.0235925000000000	-0.286182707993475
38220	0.940800000000000	-3.56320000000000	764.400000000000	0.0235200000000000	-0.290636215334421
38240	0.937800000000000	-3.70800000000000	764.800000000000	0.0234450000000000	-0.302446982055465
38260	0.934700000000000	-3.80330000000000	765.200000000000	0.0233675000000000	-0.310220228384992
38280	0.931100000000000	-4.07720000000000	765.600000000000	0.0232775000000000	-0.332561174551387
38300	0.927000000000000	-4.42040000000000	766	0.0231750000000000	-0.360554649265905
38320	0.922900000000000	-4.67700000000000	766.400000000000	0.0230725000000000	-0.381484502446982
38340	0.920500000000000	-4.64230000000000	766.800000000000	0.0230125000000000	-0.378654159869494
38360	0.917600000000000	-4.73070000000000	767.200000000000	0.0229400000000000	-0.385864600326264
38380	0.914700000000000	-4.80440000000000	767.600000000000	0.0228675000000000	-0.391876019575857
38400	0.911600000000000	-4.91620000000000	768	0.0227900000000000	-0.400995106035889
38420	0.907900000000000	-5.08180000000000	768.400000000000	0.0226975000000000	-0.414502446982056
38440	0.903900000000000	-5.28890000000000	768.800000000000	0.0225975000000000	-0.431394779771615
38460	0.900700000000000	-5.41030000000000	769.200000000000	0.0225175000000000	-0.441296900489396
38480	0.897900000000000	-5.42670000000000	769.600000000000	0.0224475000000000	-0.442634584013051
38500	0.895000000000000	-5.48910000000000	770	0.0223750000000000	-0.447724306688418
38520	0.892100000000000	-5.53680000000000	770.400000000000	0.0223025000000000	-0.451615008156607
38540	0.888700000000000	-5.66680000000000	770.800000000000	0.0222175000000000	-0.462218597063622
38560	0.884900000000000	-5.83670000000000	771.200000000000	0.0221225000000000	-0.476076672104405
38580	0.881200000000000	-6.02650000000000	771.600000000000	0.0220300000000000	-0.491557911908646
38600	0.878000000000000	-6.11320000000000	772	0.0219500000000000	-0.498629690048940
38620	0.875300000000000	-6.11580000000000	772.400000000000	0.0218825000000000	-0.498841761827080
38640	0.872200000000000	-6.16350000000000	772.800000000000	0.0218050000000000	-0.502732463295269
38660	0.869300000000000	-6.23190000000000	773.200000000000	0.0217325000000000	-0.508311582381729
38680	0.865700000000000	-6.41400000000000	773.600000000000	0.0216425000000000	-0.523164763458401
38700	0.861400000000000	-6.61680000000000	774	0.0215350000000000	-0.539706362153344
38720	0.857400000000000	-6.82390000000000	774.400000000000	0.0214350000000000	-0.556598694942904
38740	0.854900000000000	-6.90190000000000	774.800000000000	0.0213725000000000	-0.562960848287113
38760	0.852000000000000	-6.95570000000000	775.200000000000	0.0213000000000000	-0.567349102773246
38780	0.849100000000000	-7.04840000000000	775.600000000000	0.0212275000000000	-0.574910277324633
38800	0.845900000000000	-7.16540000000000	776	0.0211475000000000	-0.584453507340946
38820	0.842200000000000	-7.34750000000000	776.400000000000	0.0210550000000000	-0.599306688417618
38840	0.838400000000000	-7.55370000000000	776.800000000000	0.0209600000000000	-0.616125611745514
38860	0.835000000000000	-7.71240000000000	777.200000000000	0.0208750000000000	-0.629070146818923
38880	0.832200000000000	-7.77220000000000	777.600000000000	0.0208050000000000	-0.633947797716150
38900	0.829300000000000	-7.83110000000000	778	0.0207325000000000	-0.638752039151713
38920	0.826600000000000	-7.88920000000000	778.400000000000	0.0206650000000000	-0.643491027732463
38940	0.823300000000000	-8.02010000000000	778.800000000000	0.0205825000000000	-0.654168026101142
38960	0.819300000000000	-8.23760000000000	779.200000000000	0.0204825000000000	-0.671908646003263
38980	0.815700000000000	-8.41440000000000	779.600000000000	0.0203925000000000	-0.686329526916803
39000	0.812400000000000	-8.55220000000000	780	0.0203100000000000	-0.697569331158238
39020	0.809600000000000	-8.60600000000000	780.400000000000	0.0202400000000000	-0.701957585644372
39040	0.806700000000000	-8.67440000000000	780.800000000000	0.0201675000000000	-0.707536704730832
39060	0.803700000000000	-8.72470000000000	781.200000000000	0.0200925000000000	-0.711639477977162
39080	0.800100000000000	-8.92410000000000	781.600000000000	0.0200025000000000	-0.727903752039152
39100	0.795800000000000	-9.13730000000000	782	0.0198950000000000	-0.745293637846656
39120	0.791300000000000	-9.44070000000000	782.400000000000	0.0197825000000000	-0.770040783034258
39140	0.789200000000000	-9.38610000000000	782.800000000000	0.0197300000000000	-0.765587275693312
39160	0.786300000000000	-9.43980000000000	783.200000000000	0.0196575000000000	-0.769967373572594
39180	0.783600000000000	-9.52560000000000	783.600000000000	0.0195900000000000	-0.776965742251224
39200	0.780500000000000	-9.60100000000000	784	0.0195125000000000	-0.783115823817292
39220	0.777000000000000	-9.74920000000000	784.400000000000	0.0194250000000000	-0.795203915171289
39240	0.773000000000000	-9.96850000000000	784.800000000000	0.0193250000000000	-0.813091353996737
39260	0.769600000000000	-10.1160000000000	785.200000000000	0.0192400000000000	-0.825122349102773
39280	0.766700000000000	-10.1760000000000	785.600000000000	0.0191675000000000	-0.830016313213703
39300	0.763800000000000	-10.2810000000000	786	0.0190950000000000	-0.838580750407830
39320	0.761100000000000	-10.3840000000000	786.400000000000	0.0190275000000000	-0.846982055464927
39340	0.757800000000000	-10.5200000000000	786.800000000000	0.0189450000000000	-0.858075040783034
39360	0.753900000000000	-10.7270000000000	787.200000000000	0.0188475000000000	-0.874959216965742
39380	0.750100000000000	-10.9850000000000	787.600000000000	0.0187525000000000	-0.896003262642741
39400	0.746800000000000	-11.1510000000000	788	0.0186700000000000	-0.909543230016313
39420	0.744100000000000	-11.2830000000000	788.400000000000	0.0186025000000000	-0.920309951060359
39440	0.741200000000000	-11.4180000000000	788.800000000000	0.0185300000000000	-0.931321370309951
39460	0.738300000000000	-11.5670000000000	789.200000000000	0.0184575000000000	-0.943474714518760
39480	0.734900000000000	-11.8250000000000	789.600000000000	0.0183725000000000	-0.964518760195759
39500	0.730500000000000	-12.2580000000000	790	0.0182625000000000	-0.999836867862969
39520	0.726800000000000	-12.4750000000000	790.400000000000	0.0181700000000000	-1.01753670473083
39540	0.723800000000000	-12.6360000000000	790.800000000000	0.0180950000000000	-1.03066884176183
39560	0.720900000000000	-12.7520000000000	791.200000000000	0.0180225000000000	-1.04013050570962
39580	0.718000000000000	-12.8520000000000	791.600000000000	0.0179500000000000	-1.04828711256117
39600	0.714700000000000	-13.0400000000000	792	0.0178675000000000	-1.06362153344209
39620	0.711200000000000	-13.2980000000000	792.400000000000	0.0177800000000000	-1.08466557911909
39640	0.707200000000000	-13.6260000000000	792.800000000000	0.0176800000000000	-1.11141924959217
39660	0.703900000000000	-13.8140000000000	793.200000000000	0.0175975000000000	-1.12675367047308
39680	0.701200000000000	-13.8840000000000	793.600000000000	0.0175300000000000	-1.13246329526917
39700	0.698300000000000	-13.9370000000000	794	0.0174575000000000	-1.13678629690049
39720	0.695700000000000	-14.0660000000000	794.400000000000	0.0173925000000000	-1.14730831973899
39740	0.692400000000000	-14.2160000000000	794.800000000000	0.0173100000000000	-1.15954323001631
39760	0.688600000000000	-14.5320000000000	795.200000000000	0.0172150000000000	-1.18531810766721
39780	0.684700000000000	-14.8260000000000	795.600000000000	0.0171175000000000	-1.20929853181077
39800	0.681300000000000	-14.9760000000000	796	0.0170325000000000	-1.22153344208809
39820	0.678600000000000	-15.0750000000000	796.400000000000	0.0169650000000000	-1.22960848287113
39840	0.675500000000000	-15.1830000000000	796.800000000000	0.0168875000000000	-1.23841761827080
39860	0.672600000000000	-15.2800000000000	797.200000000000	0.0168150000000000	-1.24632952691680
39880	0.668900000000000	-15.5310000000000	797.600000000000	0.0167225000000000	-1.26680261011419
39900	0.664900000000000	-15.8920000000000	798	0.0166225000000000	-1.29624796084829
39920	0.660900000000000	-16.1100000000000	798.400000000000	0.0165225000000000	-1.31402936378467
39940	0.658200000000000	-16.1790000000000	798.800000000000	0.0164550000000000	-1.31965742251223
39960	0.655400000000000	-16.2620000000000	799.200000000000	0.0163850000000000	-1.32642740619902
39980	0.652500000000000	-16.3370000000000	799.600000000000	0.0163125000000000	-1.33254486133768
40000	0.649500000000000	-16.4530000000000	800	0.0162375000000000	-1.34200652528548
40020	0.645900000000000	-16.6800000000000	800.400000000000	0.0161475000000000	-1.36052202283850
40040	0.641800000000000	-16.9880000000000	800.800000000000	0.0160450000000000	-1.38564437194127
40060	0.638400000000000	-17.1350000000000	801.200000000000	0.0159600000000000	-1.39763458401305
40080	0.635700000000000	-17.1970000000000	801.600000000000	0.0158925000000000	-1.40269168026101
40100	0.632800000000000	-17.2610000000000	802	0.0158200000000000	-1.40791190864600
40120	0.629900000000000	-17.3290000000000	802.400000000000	0.0157475000000000	-1.41345840130506
40140	0.626600000000000	-17.4940000000000	802.800000000000	0.0156650000000000	-1.42691680261011
40160	0.622900000000000	-17.7390000000000	803.200000000000	0.0155725000000000	-1.44690048939641
40180	0.619100000000000	-17.9280000000000	803.600000000000	0.0154775000000000	-1.46231647634584
40200	0.615800000000000	-18.0660000000000	804	0.0153950000000000	-1.47357259380098
40220	0.613000000000000	-18.0590000000000	804.400000000000	0.0153250000000000	-1.47300163132137
40240	0.610000000000000	-18.1450000000000	804.800000000000	0.0152500000000000	-1.48001631321370
40260	0.607100000000000	-18.1770000000000	805.200000000000	0.0151775000000000	-1.48262642740620
40280	0.603700000000000	-18.3160000000000	805.600000000000	0.0150925000000000	-1.49396411092985
40300	0.599500000000000	-18.5850000000000	806	0.0149875000000000	-1.51590538336052
40320	0.595800000000000	-18.7180000000000	806.400000000000	0.0148950000000000	-1.52675367047308
40340	0.592600000000000	-18.7440000000000	806.800000000000	0.0148150000000000	-1.52887438825449
40360	0.589700000000000	-18.7170000000000	807.200000000000	0.0147425000000000	-1.52667210440457
40380	0.586800000000000	-18.7090000000000	807.600000000000	0.0146700000000000	-1.52601957585644
40400	0.583800000000000	-18.6870000000000	808	0.0145950000000000	-1.52422512234910
40420	0.580300000000000	-18.7760000000000	808.400000000000	0.0145075000000000	-1.53148450244698
40440	0.576300000000000	-18.9410000000000	808.800000000000	0.0144075000000000	-1.54494290375204
