Nr	Weg	Kraft	Time	Strain	Stress
1970	1.46370000000000	85.8990000000000	39.4000000000000	0.0365925000000000	7.01789215686275
1972	1.46040000000000	85.6190000000000	39.4400000000000	0.0365100000000000	6.99501633986928
1974	1.45660000000000	85.2460000000000	39.4800000000000	0.0364150000000000	6.96454248366013
1976	1.45240000000000	84.7540000000000	39.5200000000000	0.0363100000000000	6.92434640522876
1978	1.44880000000000	84.2940000000000	39.5600000000000	0.0362200000000000	6.88676470588235
1980	1.44590000000000	83.9910000000000	39.6000000000000	0.0361475000000000	6.86200980392157
1982	1.44290000000000	83.7720000000000	39.6400000000000	0.0360725000000000	6.84411764705882
1984	1.44000000000000	83.4900000000000	39.6800000000000	0.0360000000000000	6.82107843137255
1986	1.43640000000000	83.2260000000000	39.7200000000000	0.0359100000000000	6.79950980392157
1988	1.43220000000000	82.7920000000000	39.7600000000000	0.0358050000000000	6.76405228758170
1990	1.42870000000000	82.2910000000000	39.8000000000000	0.0357175000000000	6.72312091503268
1992	1.42550000000000	81.9260000000000	39.8400000000000	0.0356375000000000	6.69330065359477
1994	1.42260000000000	81.6970000000000	39.8800000000000	0.0355650000000000	6.67459150326797
1996	1.41960000000000	81.4280000000000	39.9200000000000	0.0354900000000000	6.65261437908497
1998	1.41630000000000	81.1830000000000	39.9600000000000	0.0354075000000000	6.63259803921569
2000	1.41260000000000	80.7860000000000	40	0.0353150000000000	6.60016339869281
2002	1.40860000000000	80.3240000000000	40.0400000000000	0.0352150000000000	6.56241830065359
2004	1.40510000000000	79.9150000000000	40.0800000000000	0.0351275000000000	6.52900326797386
2006	1.40220000000000	79.5840000000000	40.1200000000000	0.0350550000000000	6.50196078431373
2008	1.39910000000000	79.3630000000000	40.1600000000000	0.0349775000000000	6.48390522875817
2010	1.39620000000000	79.1120000000000	40.2000000000000	0.0349050000000000	6.46339869281046
2012	1.39250000000000	78.8380000000000	40.2400000000000	0.0348125000000000	6.44101307189543
2014	1.38800000000000	78.3710000000000	40.2800000000000	0.0347000000000000	6.40285947712418
2016	1.38450000000000	77.8070000000000	40.3200000000000	0.0346125000000000	6.35678104575163
2018	1.38130000000000	77.4630000000000	40.3600000000000	0.0345325000000000	6.32867647058824
2020	1.37820000000000	77.2340000000000	40.4000000000000	0.0344550000000000	6.30996732026144
2022	1.37530000000000	76.9480000000000	40.4400000000000	0.0343825000000000	6.28660130718954
2024	1.37200000000000	76.7040000000000	40.4800000000000	0.0343000000000000	6.26666666666667
2026	1.36820000000000	76.3270000000000	40.5200000000000	0.0342050000000000	6.23586601307190
2028	1.36420000000000	75.8240000000000	40.5600000000000	0.0341050000000000	6.19477124183007
2030	1.36080000000000	75.4130000000000	40.6000000000000	0.0340200000000000	6.16119281045752
2032	1.35790000000000	75.1100000000000	40.6400000000000	0.0339475000000000	6.13643790849673
2034	1.35500000000000	74.9160000000000	40.6800000000000	0.0338750000000000	6.12058823529412
2036	1.35210000000000	74.6670000000000	40.7200000000000	0.0338025000000000	6.10024509803922
2038	1.34840000000000	74.3700000000000	40.7600000000000	0.0337100000000000	6.07598039215686
2040	1.34420000000000	73.9200000000000	40.8000000000000	0.0336050000000000	6.03921568627451
2042	1.34070000000000	73.4280000000000	40.8400000000000	0.0335175000000000	5.99901960784314
2044	1.33750000000000	73.0620000000000	40.8800000000000	0.0334375000000000	5.96911764705882
2046	1.33450000000000	72.8360000000000	40.9200000000000	0.0333625000000000	5.95065359477124
2048	1.33160000000000	72.5740000000000	40.9600000000000	0.0332900000000000	5.92924836601307
2050	1.32800000000000	72.3060000000000	41	0.0332000000000000	5.90735294117647
2052	1.32390000000000	71.8880000000000	41.0400000000000	0.0330975000000000	5.87320261437909
2054	1.31990000000000	71.3300000000000	41.0800000000000	0.0329975000000000	5.82761437908497
2056	1.31640000000000	70.9030000000000	41.1200000000000	0.0329100000000000	5.79272875816994
2058	1.31360000000000	70.6210000000000	41.1600000000000	0.0328400000000000	5.76968954248366
2060	1.31070000000000	70.3910000000000	41.2000000000000	0.0327675000000000	5.75089869281046
2062	1.30760000000000	70.1430000000000	41.2400000000000	0.0326900000000000	5.73063725490196
2064	1.30390000000000	69.8290000000000	41.2800000000000	0.0325975000000000	5.70498366013072
2066	1.29970000000000	69.3980000000000	41.3200000000000	0.0324925000000000	5.66977124183007
2068	1.29630000000000	68.9220000000000	41.3600000000000	0.0324075000000000	5.63088235294118
2070	1.29330000000000	68.5990000000000	41.4000000000000	0.0323325000000000	5.60449346405229
2072	1.29040000000000	68.3940000000000	41.4400000000000	0.0322600000000000	5.58774509803922
2074	1.28750000000000	68.1670000000000	41.4800000000000	0.0321875000000000	5.56919934640523
2076	1.28390000000000	67.8870000000000	41.5200000000000	0.0320975000000000	5.54632352941176
2078	1.28000000000000	67.4850000000000	41.5600000000000	0.0320000000000000	5.51348039215686
2080	1.27620000000000	66.9810000000000	41.6000000000000	0.0319050000000000	5.47230392156863
2082	1.27280000000000	66.5820000000000	41.6400000000000	0.0318200000000000	5.43970588235294
2084	1.27000000000000	66.3240000000000	41.6800000000000	0.0317500000000000	5.41862745098039
2086	1.26700000000000	66.1020000000000	41.7200000000000	0.0316750000000000	5.40049019607843
2088	1.26390000000000	65.8500000000000	41.7600000000000	0.0315975000000000	5.37990196078431
2090	1.26010000000000	65.5160000000000	41.8000000000000	0.0315025000000000	5.35261437908497
2092	1.25570000000000	65.0060000000000	41.8400000000000	0.0313925000000000	5.31094771241830
2094	1.25200000000000	64.5170000000000	41.8800000000000	0.0313000000000000	5.27099673202614
2096	1.24910000000000	64.1650000000000	41.9200000000000	0.0312275000000000	5.24223856209150
2098	1.24590000000000	63.9480000000000	41.9600000000000	0.0311475000000000	5.22450980392157
2100	1.24300000000000	63.6790000000000	42	0.0310750000000000	5.20253267973856
2102	1.23950000000000	63.3930000000000	42.0400000000000	0.0309875000000000	5.17916666666667
2104	1.23540000000000	63.0140000000000	42.0800000000000	0.0308850000000000	5.14820261437909
2106	1.23170000000000	62.5400000000000	42.1200000000000	0.0307925000000000	5.10947712418301
2108	1.22860000000000	62.1940000000000	42.1600000000000	0.0307150000000000	5.08120915032680
2110	1.22580000000000	61.9650000000000	42.2000000000000	0.0306450000000000	5.06250000000000
2112	1.22290000000000	61.7470000000000	42.2400000000000	0.0305725000000000	5.04468954248366
2114	1.21990000000000	61.5180000000000	42.2800000000000	0.0304975000000000	5.02598039215686
2116	1.21620000000000	61.1700000000000	42.3200000000000	0.0304050000000000	4.99754901960784
2118	1.21180000000000	60.7280000000000	42.3600000000000	0.0302950000000000	4.96143790849673
2120	1.20830000000000	60.2750000000000	42.4000000000000	0.0302075000000000	4.92442810457516
2122	1.20540000000000	59.9430000000000	42.4400000000000	0.0301350000000000	4.89730392156863
2124	1.20220000000000	59.6990000000000	42.4800000000000	0.0300550000000000	4.87736928104575
2126	1.19920000000000	59.4270000000000	42.5200000000000	0.0299800000000000	4.85514705882353
2128	1.19550000000000	59.1310000000000	42.5600000000000	0.0298875000000000	4.83096405228758
2130	1.19130000000000	58.7030000000000	42.6000000000000	0.0297825000000000	4.79599673202614
2132	1.18760000000000	58.1940000000000	42.6400000000000	0.0296900000000000	4.75441176470588
2134	1.18450000000000	57.8120000000000	42.6800000000000	0.0296125000000000	4.72320261437909
2136	1.18140000000000	57.5970000000000	42.7200000000000	0.0295350000000000	4.70563725490196
2138	1.17860000000000	57.3220000000000	42.7600000000000	0.0294650000000000	4.68316993464052
2140	1.17530000000000	57.1020000000000	42.8000000000000	0.0293825000000000	4.66519607843137
2142	1.17140000000000	56.7510000000000	42.8400000000000	0.0292850000000000	4.63651960784314
2144	1.16740000000000	56.2680000000000	42.8800000000000	0.0291850000000000	4.59705882352941
2146	1.16390000000000	55.8430000000000	42.9200000000000	0.0290975000000000	4.56233660130719
2148	1.16120000000000	55.5560000000000	42.9600000000000	0.0290300000000000	4.53888888888889
2150	1.15820000000000	55.3250000000000	43	0.0289550000000000	4.52001633986928
2152	1.15510000000000	55.0870000000000	43.0400000000000	0.0288775000000000	4.50057189542484
2154	1.15160000000000	54.7470000000000	43.0800000000000	0.0287900000000000	4.47279411764706
2156	1.14750000000000	54.3430000000000	43.1200000000000	0.0286875000000000	4.43978758169935
2158	1.14380000000000	53.8480000000000	43.1600000000000	0.0285950000000000	4.39934640522876
2160	1.14070000000000	53.4720000000000	43.2000000000000	0.0285175000000000	4.36862745098039
2162	1.13780000000000	53.2450000000000	43.2400000000000	0.0284450000000000	4.35008169934641
2164	1.13470000000000	52.9770000000000	43.2800000000000	0.0283675000000000	4.32818627450980
2166	1.13140000000000	52.7520000000000	43.3200000000000	0.0282850000000000	4.30980392156863
2168	1.12740000000000	52.3730000000000	43.3600000000000	0.0281850000000000	4.27883986928105
2170	1.12330000000000	51.8000000000000	43.4000000000000	0.0280825000000000	4.23202614379085
2172	1.11970000000000	51.3700000000000	43.4400000000000	0.0279925000000000	4.19689542483660
2174	1.11680000000000	51.0720000000000	43.4800000000000	0.0279200000000000	4.17254901960784
2176	1.11380000000000	50.8080000000000	43.5200000000000	0.0278450000000000	4.15098039215686
2178	1.11080000000000	50.5660000000000	43.5600000000000	0.0277700000000000	4.13120915032680
2180	1.10710000000000	50.2510000000000	43.6000000000000	0.0276775000000000	4.10547385620915
2182	1.10300000000000	49.8530000000000	43.6400000000000	0.0275750000000000	4.07295751633987
2184	1.09930000000000	49.3410000000000	43.6800000000000	0.0274825000000000	4.03112745098039
2186	1.09630000000000	48.9620000000000	43.7200000000000	0.0274075000000000	4.00016339869281
2188	1.09340000000000	48.7430000000000	43.7600000000000	0.0273350000000000	3.98227124183007
2190	1.09050000000000	48.4960000000000	43.8000000000000	0.0272625000000000	3.96209150326797
2192	1.08740000000000	48.2760000000000	43.8400000000000	0.0271850000000000	3.94411764705882
2194	1.08340000000000	47.9050000000000	43.8800000000000	0.0270850000000000	3.91380718954248
2196	1.07950000000000	47.3810000000000	43.9200000000000	0.0269875000000000	3.87099673202614
2198	1.07590000000000	46.9680000000000	43.9600000000000	0.0268975000000000	3.83725490196078
2200	1.07300000000000	46.6740000000000	44	0.0268250000000000	3.81323529411765
2202	1.07000000000000	46.4260000000000	44.0400000000000	0.0267500000000000	3.79297385620915
2204	1.06680000000000	46.1770000000000	44.0800000000000	0.0266700000000000	3.77263071895425
2206	1.06320000000000	45.8530000000000	44.1200000000000	0.0265800000000000	3.74616013071895
2208	1.05880000000000	45.3960000000000	44.1600000000000	0.0264700000000000	3.70882352941177
2210	1.05510000000000	44.8510000000000	44.2000000000000	0.0263775000000000	3.66429738562092
2212	1.05210000000000	44.4890000000000	44.2400000000000	0.0263025000000000	3.63472222222222
2214	1.04890000000000	44.2790000000000	44.2800000000000	0.0262225000000000	3.61756535947712
2216	1.04620000000000	44.0300000000000	44.3200000000000	0.0261550000000000	3.59722222222222
2218	1.04280000000000	43.8020000000000	44.3600000000000	0.0260700000000000	3.57859477124183
2220	1.03890000000000	43.4380000000000	44.4000000000000	0.0259725000000000	3.54885620915033
2222	1.03510000000000	42.9410000000000	44.4400000000000	0.0258775000000000	3.50825163398693
2224	1.03170000000000	42.5590000000000	44.4800000000000	0.0257925000000000	3.47704248366013
2226	1.02880000000000	42.3010000000000	44.5200000000000	0.0257200000000000	3.45596405228758
2228	1.02580000000000	42.0390000000000	44.5600000000000	0.0256450000000000	3.43455882352941
2230	1.02280000000000	41.8390000000000	44.6000000000000	0.0255700000000000	3.41821895424837
2232	1.01920000000000	41.5300000000000	44.6400000000000	0.0254800000000000	3.39297385620915
2234	1.01500000000000	41.0980000000000	44.6800000000000	0.0253750000000000	3.35767973856209
2236	1.01130000000000	40.6090000000000	44.7200000000000	0.0252825000000000	3.31772875816993
2238	1.00830000000000	40.2660000000000	44.7600000000000	0.0252075000000000	3.28970588235294
2240	1.00540000000000	40.0600000000000	44.8000000000000	0.0251350000000000	3.27287581699346
2242	1.00250000000000	39.8080000000000	44.8400000000000	0.0250625000000000	3.25228758169935
2244	0.999100000000000	39.5830000000000	44.8800000000000	0.0249775000000000	3.23390522875817
2246	0.995000000000000	39.2030000000000	44.9200000000000	0.0248750000000000	3.20285947712418
2248	0.990900000000000	38.6240000000000	44.9600000000000	0.0247725000000000	3.15555555555556
2250	0.987500000000000	38.2280000000000	45	0.0246875000000000	3.12320261437909
2252	0.984500000000000	37.9660000000000	45.0400000000000	0.0246125000000000	3.10179738562092
2254	0.981400000000000	37.7420000000000	45.0800000000000	0.0245350000000000	3.08349673202614
2256	0.978300000000000	37.5220000000000	45.1200000000000	0.0244575000000000	3.06552287581699
2258	0.974700000000000	37.2050000000000	45.1600000000000	0.0243675000000000	3.03962418300654
2260	0.970500000000000	36.7950000000000	45.2000000000000	0.0242625000000000	3.00612745098039
2262	0.967100000000000	36.3540000000000	45.2400000000000	0.0241775000000000	2.97009803921569
2264	0.964200000000000	36.0720000000000	45.2800000000000	0.0241050000000000	2.94705882352941
2266	0.961200000000000	35.8780000000000	45.3200000000000	0.0240300000000000	2.93120915032680
2268	0.958400000000000	35.6340000000000	45.3600000000000	0.0239600000000000	2.91127450980392
2270	0.955000000000000	35.4660000000000	45.4000000000000	0.0238750000000000	2.89754901960784
2272	0.951100000000000	35.0990000000000	45.4400000000000	0.0237775000000000	2.86756535947712
2274	0.947100000000000	34.6010000000000	45.4800000000000	0.0236775000000000	2.82687908496732
2276	0.943800000000000	34.2430000000000	45.5200000000000	0.0235950000000000	2.79763071895425
2278	0.940900000000000	34.0060000000000	45.5600000000000	0.0235225000000000	2.77826797385621
2280	0.937800000000000	33.8160000000000	45.6000000000000	0.0234450000000000	2.76274509803922
2282	0.934600000000000	33.5290000000000	45.6400000000000	0.0233650000000000	2.73929738562092
2284	0.930700000000000	33.2310000000000	45.6800000000000	0.0232675000000000	2.71495098039216
2286	0.926400000000000	32.8120000000000	45.7200000000000	0.0231600000000000	2.68071895424837
2288	0.922900000000000	32.3530000000000	45.7600000000000	0.0230725000000000	2.64321895424837
2290	0.920000000000000	32.0580000000000	45.8000000000000	0.0230000000000000	2.61911764705882
2292	0.916800000000000	31.9150000000000	45.8400000000000	0.0229200000000000	2.60743464052288
2294	0.914100000000000	31.6580000000000	45.8800000000000	0.0228525000000000	2.58643790849673
2296	0.910500000000000	31.4360000000000	45.9200000000000	0.0227625000000000	2.56830065359477
2298	0.906300000000000	31.0590000000000	45.9600000000000	0.0226575000000000	2.53750000000000
2300	0.902800000000000	30.5740000000000	46	0.0225700000000000	2.49787581699346
2302	0.899500000000000	30.2640000000000	46.0400000000000	0.0224875000000000	2.47254901960784
2304	0.896600000000000	30.0710000000000	46.0800000000000	0.0224150000000000	2.45678104575163
2306	0.893700000000000	29.8370000000000	46.1200000000000	0.0223425000000000	2.43766339869281
2308	0.890500000000000	29.6220000000000	46.1600000000000	0.0222625000000000	2.42009803921569
2310	0.886700000000000	29.2740000000000	46.2000000000000	0.0221675000000000	2.39166666666667
2312	0.882600000000000	28.8390000000000	46.2400000000000	0.0220650000000000	2.35612745098039
2314	0.879100000000000	28.4130000000000	46.2800000000000	0.0219775000000000	2.32132352941176
2316	0.876200000000000	28.1310000000000	46.3200000000000	0.0219050000000000	2.29828431372549
2318	0.873200000000000	27.9780000000000	46.3600000000000	0.0218300000000000	2.28578431372549
2320	0.870300000000000	27.7060000000000	46.4000000000000	0.0217575000000000	2.26356209150327
2322	0.866600000000000	27.4380000000000	46.4400000000000	0.0216650000000000	2.24166666666667
2324	0.862200000000000	27.0240000000000	46.4800000000000	0.0215550000000000	2.20784313725490
2326	0.858400000000000	26.4960000000000	46.5200000000000	0.0214600000000000	2.16470588235294
2328	0.855300000000000	26.1390000000000	46.5600000000000	0.0213825000000000	2.13553921568627
2330	0.852200000000000	25.9440000000000	46.6000000000000	0.0213050000000000	2.11960784313726
2332	0.849200000000000	25.6770000000000	46.6400000000000	0.0212300000000000	2.09779411764706
2334	0.846100000000000	25.4480000000000	46.6800000000000	0.0211525000000000	2.07908496732026
2336	0.842200000000000	25.1210000000000	46.7200000000000	0.0210550000000000	2.05236928104575
2338	0.838300000000000	24.7080000000000	46.7600000000000	0.0209575000000000	2.01862745098039
2340	0.834700000000000	24.2760000000000	46.8000000000000	0.0208675000000000	1.98333333333333
2342	0.832000000000000	23.9740000000000	46.8400000000000	0.0208000000000000	1.95866013071895
2344	0.828900000000000	23.7830000000000	46.8800000000000	0.0207225000000000	1.94305555555556
2346	0.826100000000000	23.5560000000000	46.9200000000000	0.0206525000000000	1.92450980392157
2348	0.822500000000000	23.3190000000000	46.9600000000000	0.0205625000000000	1.90514705882353
2350	0.818300000000000	22.8810000000000	47	0.0204575000000000	1.86936274509804
2352	0.814700000000000	22.3820000000000	47.0400000000000	0.0203675000000000	1.82859477124183
2354	0.811400000000000	22.0450000000000	47.0800000000000	0.0202850000000000	1.80106209150327
2356	0.808600000000000	21.8210000000000	47.1200000000000	0.0202150000000000	1.78276143790850
2358	0.805500000000000	21.5810000000000	47.1600000000000	0.0201375000000000	1.76315359477124
2360	0.802100000000000	21.3500000000000	47.2000000000000	0.0200525000000000	1.74428104575163
2362	0.798200000000000	20.9470000000000	47.2400000000000	0.0199550000000000	1.71135620915033
2364	0.793900000000000	20.4100000000000	47.2800000000000	0.0198475000000000	1.66748366013072
2366	0.790500000000000	19.9800000000000	47.3200000000000	0.0197625000000000	1.63235294117647
2368	0.787600000000000	19.6940000000000	47.3600000000000	0.0196900000000000	1.60898692810458
2370	0.784600000000000	19.5050000000000	47.4000000000000	0.0196150000000000	1.59354575163399
2372	0.781700000000000	19.2670000000000	47.4400000000000	0.0195425000000000	1.57410130718954
2374	0.778200000000000	18.9890000000000	47.4800000000000	0.0194550000000000	1.55138888888889
2376	0.773900000000000	18.5690000000000	47.5200000000000	0.0193475000000000	1.51707516339869
2378	0.770400000000000	18.0770000000000	47.5600000000000	0.0192600000000000	1.47687908496732
2380	0.767400000000000	17.7550000000000	47.6000000000000	0.0191850000000000	1.45057189542484
2382	0.764300000000000	17.5180000000000	47.6400000000000	0.0191075000000000	1.43120915032680
2384	0.761400000000000	17.2870000000000	47.6800000000000	0.0190350000000000	1.41233660130719
2386	0.758200000000000	17.0410000000000	47.7200000000000	0.0189550000000000	1.39223856209150
2388	0.754200000000000	16.6660000000000	47.7600000000000	0.0188550000000000	1.36160130718954
2390	0.750300000000000	16.1530000000000	47.8000000000000	0.0187575000000000	1.31968954248366
2392	0.746800000000000	15.7490000000000	47.8400000000000	0.0186700000000000	1.28668300653595
2394	0.744100000000000	15.4470000000000	47.8800000000000	0.0186025000000000	1.26200980392157
2396	0.740900000000000	15.2430000000000	47.9200000000000	0.0185225000000000	1.24534313725490
2398	0.738000000000000	14.9950000000000	47.9600000000000	0.0184500000000000	1.22508169934641
2400	0.734200000000000	14.6870000000000	48	0.0183550000000000	1.19991830065359
2402	0.729700000000000	14.2380000000000	48.0400000000000	0.0182425000000000	1.16323529411765
2404	0.726100000000000	13.6800000000000	48.0800000000000	0.0181525000000000	1.11764705882353
2406	0.723000000000000	13.3460000000000	48.1200000000000	0.0180750000000000	1.09035947712418
2408	0.720000000000000	13.1490000000000	48.1600000000000	0.0180000000000000	1.07426470588235
2410	0.717100000000000	12.8820000000000	48.2000000000000	0.0179275000000000	1.05245098039216
2412	0.713600000000000	12.6440000000000	48.2400000000000	0.0178400000000000	1.03300653594771
2414	0.709600000000000	12.2400000000000	48.2800000000000	0.0177400000000000	1
2416	0.705800000000000	11.7410000000000	48.3200000000000	0.0176450000000000	0.959232026143791
2418	0.702600000000000	11.4090000000000	48.3600000000000	0.0175650000000000	0.932107843137255
2420	0.699700000000000	11.1750000000000	48.4000000000000	0.0174925000000000	0.912990196078432
2422	0.696800000000000	10.9580000000000	48.4400000000000	0.0174200000000000	0.895261437908497
2424	0.693900000000000	10.7380000000000	48.4800000000000	0.0173475000000000	0.877287581699346
2426	0.690300000000000	10.4420000000000	48.5200000000000	0.0172575000000000	0.853104575163399
2428	0.685900000000000	9.98840000000000	48.5600000000000	0.0171475000000000	0.816045751633987
2430	0.682400000000000	9.47970000000000	48.6000000000000	0.0170600000000000	0.774485294117647
2432	0.679300000000000	9.15290000000000	48.6400000000000	0.0169825000000000	0.747785947712418
2434	0.676300000000000	8.96310000000000	48.6800000000000	0.0169075000000000	0.732279411764706
2436	0.673300000000000	8.66140000000000	48.7200000000000	0.0168325000000000	0.707630718954248
2438	0.669600000000000	8.40920000000000	48.7600000000000	0.0167400000000000	0.687026143790850
2440	0.665400000000000	7.96200000000000	48.8000000000000	0.0166350000000000	0.650490196078431
2442	0.661600000000000	7.41770000000000	48.8400000000000	0.0165400000000000	0.606021241830065
2444	0.658400000000000	7.04840000000000	48.8800000000000	0.0164600000000000	0.575849673202614
2446	0.655400000000000	6.82570000000000	48.9200000000000	0.0163850000000000	0.557655228758170
2448	0.652500000000000	6.61420000000000	48.9600000000000	0.0163125000000000	0.540375816993464
2450	0.649300000000000	6.36890000000000	49	0.0162325000000000	0.520334967320261
2452	0.645700000000000	6.02650000000000	49.0400000000000	0.0161425000000000	0.492361111111111
2454	0.641400000000000	5.54630000000000	49.0800000000000	0.0160350000000000	0.453129084967320
2456	0.638000000000000	5.11470000000000	49.1200000000000	0.0159500000000000	0.417867647058824
2458	0.635100000000000	4.83390000000000	49.1600000000000	0.0158775000000000	0.394926470588235
2460	0.632100000000000	4.64670000000000	49.2000000000000	0.0158025000000000	0.379632352941177
2462	0.629200000000000	4.38400000000000	49.2400000000000	0.0157300000000000	0.358169934640523
2464	0.625500000000000	4.11710000000000	49.2800000000000	0.0156375000000000	0.336364379084967
2466	0.621400000000000	3.71320000000000	49.3200000000000	0.0155350000000000	0.303366013071895
2468	0.617900000000000	3.19660000000000	49.3600000000000	0.0154475000000000	0.261160130718954
2470	0.614600000000000	2.86290000000000	49.4000000000000	0.0153650000000000	0.233897058823529
2472	0.611700000000000	2.65490000000000	49.4400000000000	0.0152925000000000	0.216903594771242
2474	0.608700000000000	2.41300000000000	49.4800000000000	0.0152175000000000	0.197140522875817
2476	0.605500000000000	2.17120000000000	49.5200000000000	0.0151375000000000	0.177385620915033
2478	0.601600000000000	1.80890000000000	49.5600000000000	0.0150400000000000	0.147785947712418
2480	0.597400000000000	1.27930000000000	49.6000000000000	0.0149350000000000	0.104517973856209
2482	0.593700000000000	0.856400000000000	49.6400000000000	0.0148425000000000	0.0699673202614379
2484	0.590800000000000	0.535700000000000	49.6800000000000	0.0147700000000000	0.0437663398692810
2486	0.587800000000000	0.323300000000000	49.7200000000000	0.0146950000000000	0.0264133986928105
2488	0.584700000000000	0.108300000000000	49.7600000000000	0.0146175000000000	0.00884803921568628
2490	0.581200000000000	-0.204600000000000	49.8000000000000	0.0145300000000000	-0.0167156862745098
2492	0.577100000000000	-0.618000000000000	49.8400000000000	0.0144275000000000	-0.0504901960784314
2494	0.573400000000000	-1.11720000000000	49.8800000000000	0.0143350000000000	-0.0912745098039216
2496	0.570400000000000	-1.47170000000000	49.9200000000000	0.0142600000000000	-0.120236928104575
2498	0.567500000000000	-1.68760000000000	49.9600000000000	0.0141875000000000	-0.137875816993464
2500	0.564500000000000	-1.91730000000000	50	0.0141125000000000	-0.156642156862745
2502	0.561400000000000	-2.13050000000000	50.0400000000000	0.0140350000000000	-0.174060457516340
2504	0.557600000000000	-2.48060000000000	50.0800000000000	0.0139400000000000	-0.202663398692810
2506	0.553400000000000	-3.00590000000000	50.1200000000000	0.0138350000000000	-0.245580065359477
2508	0.550000000000000	-3.45140000000000	50.1600000000000	0.0137500000000000	-0.281977124183007
2510	0.547100000000000	-3.74090000000000	50.2000000000000	0.0136775000000000	-0.305629084967320
2512	0.543900000000000	-3.92810000000000	50.2400000000000	0.0135975000000000	-0.320923202614379
2514	0.540900000000000	-4.19770000000000	50.2800000000000	0.0135225000000000	-0.342949346405229
2516	0.537200000000000	-4.48110000000000	50.3200000000000	0.0134300000000000	-0.366102941176471
2518	0.532900000000000	-4.92920000000000	50.3600000000000	0.0133225000000000	-0.402712418300654
2520	0.529200000000000	-5.48050000000000	50.4000000000000	0.0132300000000000	-0.447753267973856
2522	0.526100000000000	-5.85660000000000	50.4400000000000	0.0131525000000000	-0.478480392156863
2524	0.523000000000000	-6.06210000000000	50.4800000000000	0.0130750000000000	-0.495269607843137
2526	0.520100000000000	-6.29610000000000	50.5200000000000	0.0130025000000000	-0.514387254901961
2528	0.517000000000000	-6.50840000000000	50.5600000000000	0.0129250000000000	-0.531732026143791
2530	0.513200000000000	-6.84820000000000	50.6000000000000	0.0128300000000000	-0.559493464052288
2532	0.509200000000000	-7.32840000000000	50.6400000000000	0.0127300000000000	-0.598725490196079
2534	0.505700000000000	-7.74270000000000	50.6800000000000	0.0126425000000000	-0.632573529411765
2536	0.502900000000000	-8.03650000000000	50.7200000000000	0.0125725000000000	-0.656576797385621
2538	0.499700000000000	-8.25230000000000	50.7600000000000	0.0124925000000000	-0.674207516339869
2540	0.496800000000000	-8.47770000000000	50.8000000000000	0.0124200000000000	-0.692622549019608
2542	0.493300000000000	-8.74550000000000	50.8400000000000	0.0123325000000000	-0.714501633986928
2544	0.489100000000000	-9.12430000000000	50.8800000000000	0.0122275000000000	-0.745449346405229
2546	0.485400000000000	-9.61490000000000	50.9200000000000	0.0121350000000000	-0.785531045751634
2548	0.482400000000000	-9.90440000000000	50.9600000000000	0.0120600000000000	-0.809183006535948
2550	0.479500000000000	-10.0750000000000	51	0.0119875000000000	-0.823120915032680
2552	0.476400000000000	-10.3060000000000	51.0400000000000	0.0119100000000000	-0.841993464052288
2554	0.473200000000000	-10.5160000000000	51.0800000000000	0.0118300000000000	-0.859150326797386
2556	0.469100000000000	-10.8590000000000	51.1200000000000	0.0117275000000000	-0.887173202614379
2558	0.465000000000000	-11.3770000000000	51.1600000000000	0.0116250000000000	-0.929493464052288
2560	0.461400000000000	-11.7760000000000	51.2000000000000	0.0115350000000000	-0.962091503267974
2562	0.458600000000000	-12.0410000000000	51.2400000000000	0.0114650000000000	-0.983741830065360
2564	0.455400000000000	-12.2370000000000	51.2800000000000	0.0113850000000000	-0.999754901960784
2566	0.452400000000000	-12.4750000000000	51.3200000000000	0.0113100000000000	-1.01919934640523
2568	0.448700000000000	-12.7730000000000	51.3600000000000	0.0112175000000000	-1.04354575163399
2570	0.444500000000000	-13.1230000000000	51.4000000000000	0.0111125000000000	-1.07214052287582
2572	0.441100000000000	-13.6090000000000	51.4400000000000	0.0110275000000000	-1.11184640522876
2574	0.438200000000000	-13.8950000000000	51.4800000000000	0.0109550000000000	-1.13521241830065
2576	0.435100000000000	-14.0560000000000	51.5200000000000	0.0108775000000000	-1.14836601307190
2578	0.432400000000000	-14.2740000000000	51.5600000000000	0.0108100000000000	-1.16617647058824
2580	0.429100000000000	-14.4590000000000	51.6000000000000	0.0107275000000000	-1.18129084967320
2582	0.425100000000000	-14.8060000000000	51.6400000000000	0.0106275000000000	-1.20964052287582
2584	0.421200000000000	-15.2960000000000	51.6800000000000	0.0105300000000000	-1.24967320261438
2586	0.417800000000000	-15.6270000000000	51.7200000000000	0.0104450000000000	-1.27671568627451
2588	0.414900000000000	-15.8790000000000	51.7600000000000	0.0103725000000000	-1.29730392156863
2590	0.411700000000000	-16.0660000000000	51.8000000000000	0.0102925000000000	-1.31258169934641
2592	0.408600000000000	-16.3330000000000	51.8400000000000	0.0102150000000000	-1.33439542483660
2594	0.404700000000000	-16.6280000000000	51.8800000000000	0.0101175000000000	-1.35849673202614
2596	0.400500000000000	-17.0700000000000	51.9200000000000	0.0100125000000000	-1.39460784313725
2598	0.396800000000000	-17.5500000000000	51.9600000000000	0.00992000000000000	-1.43382352941176
2600	0.393900000000000	-17.8690000000000	52	0.00984750000000000	-1.45988562091503
