Nr	Weg	Kraft	Time	Strain	Stress
3194	1.78680000000000	54.7150000000000	63.8800000000000	0.0446700000000000	4.44115259740260
3196	1.78220000000000	54.2980000000000	63.9200000000000	0.0445550000000000	4.40730519480520
3198	1.77870000000000	53.8280000000000	63.9600000000000	0.0444675000000000	4.36915584415584
3200	1.77570000000000	53.5560000000000	64	0.0443925000000000	4.34707792207792
3202	1.77250000000000	53.4280000000000	64.0400000000000	0.0443125000000000	4.33668831168831
3204	1.76960000000000	53.2620000000000	64.0800000000000	0.0442400000000000	4.32321428571429
3206	1.76610000000000	53.0690000000000	64.1200000000000	0.0441525000000000	4.30754870129870
3208	1.76210000000000	52.7640000000000	64.1600000000000	0.0440525000000000	4.28279220779221
3210	1.75840000000000	52.3280000000000	64.2000000000000	0.0439600000000000	4.24740259740260
3212	1.75510000000000	52.0470000000000	64.2400000000000	0.0438775000000000	4.22459415584416
3214	1.75240000000000	51.8790000000000	64.2800000000000	0.0438100000000000	4.21095779220779
3216	1.74950000000000	51.7300000000000	64.3200000000000	0.0437375000000000	4.19886363636364
3218	1.74640000000000	51.5940000000000	64.3600000000000	0.0436600000000000	4.18782467532468
3220	1.74280000000000	51.3860000000000	64.4000000000000	0.0435700000000000	4.17094155844156
3222	1.73840000000000	50.9870000000000	64.4400000000000	0.0434600000000000	4.13855519480520
3224	1.73500000000000	50.5650000000000	64.4800000000000	0.0433750000000000	4.10430194805195
3226	1.73200000000000	50.3420000000000	64.5200000000000	0.0433000000000000	4.08620129870130
3228	1.72880000000000	50.1920000000000	64.5600000000000	0.0432200000000000	4.07402597402597
3230	1.72580000000000	49.9990000000000	64.6000000000000	0.0431450000000000	4.05836038961039
3232	1.72210000000000	49.7780000000000	64.6400000000000	0.0430525000000000	4.04042207792208
3234	1.71800000000000	49.4160000000000	64.6800000000000	0.0429500000000000	4.01103896103896
3236	1.71420000000000	48.9540000000000	64.7200000000000	0.0428550000000000	3.97353896103896
3238	1.71090000000000	48.6860000000000	64.7600000000000	0.0427725000000000	3.95178571428571
3240	1.70800000000000	48.5010000000000	64.8000000000000	0.0427000000000000	3.93676948051948
3242	1.70510000000000	48.3660000000000	64.8400000000000	0.0426275000000000	3.92581168831169
3244	1.70180000000000	48.2290000000000	64.8800000000000	0.0425450000000000	3.91469155844156
3246	1.69820000000000	47.9900000000000	64.9200000000000	0.0424550000000000	3.89529220779221
3248	1.69390000000000	47.5980000000000	64.9600000000000	0.0423475000000000	3.86347402597403
3250	1.69050000000000	47.2730000000000	65	0.0422625000000000	3.83709415584416
3252	1.68760000000000	47.0760000000000	65.0400000000000	0.0421900000000000	3.82110389610390
3254	1.68460000000000	46.9700000000000	65.0800000000000	0.0421150000000000	3.81250000000000
3256	1.68170000000000	46.8060000000000	65.1200000000000	0.0420425000000000	3.79918831168831
3258	1.67820000000000	46.6400000000000	65.1600000000000	0.0419550000000000	3.78571428571429
3260	1.67410000000000	46.3010000000000	65.2000000000000	0.0418525000000000	3.75819805194805
3262	1.67040000000000	45.9230000000000	65.2400000000000	0.0417600000000000	3.72751623376623
3264	1.66720000000000	45.6580000000000	65.2800000000000	0.0416800000000000	3.70600649350649
3266	1.66420000000000	45.5620000000000	65.3200000000000	0.0416050000000000	3.69821428571429
3268	1.66130000000000	45.3890000000000	65.3600000000000	0.0415325000000000	3.68417207792208
3270	1.65800000000000	45.2400000000000	65.4000000000000	0.0414500000000000	3.67207792207792
3272	1.65410000000000	44.9870000000000	65.4400000000000	0.0413525000000000	3.65154220779221
3274	1.64990000000000	44.5480000000000	65.4800000000000	0.0412475000000000	3.61590909090909
3276	1.64630000000000	44.2180000000000	65.5200000000000	0.0411575000000000	3.58912337662338
3278	1.64330000000000	44.0170000000000	65.5600000000000	0.0410825000000000	3.57280844155844
3280	1.64030000000000	43.8810000000000	65.6000000000000	0.0410075000000000	3.56176948051948
3282	1.63740000000000	43.7430000000000	65.6400000000000	0.0409350000000000	3.55056818181818
3284	1.63370000000000	43.5640000000000	65.6800000000000	0.0408425000000000	3.53603896103896
3286	1.62960000000000	43.2690000000000	65.7200000000000	0.0407400000000000	3.51209415584416
3288	1.62610000000000	42.8570000000000	65.7600000000000	0.0406525000000000	3.47865259740260
3290	1.62290000000000	42.5980000000000	65.8000000000000	0.0405725000000000	3.45762987012987
3292	1.62000000000000	42.4760000000000	65.8400000000000	0.0405000000000000	3.44772727272727
3294	1.61710000000000	42.3210000000000	65.8800000000000	0.0404275000000000	3.43514610389610
3296	1.61390000000000	42.1850000000000	65.9200000000000	0.0403475000000000	3.42410714285714
3298	1.61000000000000	41.9200000000000	65.9600000000000	0.0402500000000000	3.40259740259740
3300	1.60610000000000	41.4930000000000	66	0.0401525000000000	3.36793831168831
3302	1.60250000000000	41.1680000000000	66.0400000000000	0.0400625000000000	3.34155844155844
3304	1.59960000000000	40.9430000000000	66.0800000000000	0.0399900000000000	3.32329545454545
3306	1.59640000000000	40.8090000000000	66.1200000000000	0.0399100000000000	3.31241883116883
3308	1.59360000000000	40.6580000000000	66.1600000000000	0.0398400000000000	3.30016233766234
3310	1.58970000000000	40.4040000000000	66.2000000000000	0.0397425000000000	3.27954545454545
3312	1.58540000000000	40.0560000000000	66.2400000000000	0.0396350000000000	3.25129870129870
3314	1.58170000000000	39.5970000000000	66.2800000000000	0.0395425000000000	3.21404220779221
3316	1.57860000000000	39.3370000000000	66.3200000000000	0.0394650000000000	3.19293831168831
3318	1.57550000000000	39.1910000000000	66.3600000000000	0.0393875000000000	3.18108766233766
3320	1.57280000000000	39.0390000000000	66.4000000000000	0.0393200000000000	3.16875000000000
3322	1.56950000000000	38.9170000000000	66.4400000000000	0.0392375000000000	3.15884740259740
3324	1.56570000000000	38.6330000000000	66.4800000000000	0.0391425000000000	3.13579545454545
3326	1.56170000000000	38.2200000000000	66.5200000000000	0.0390425000000000	3.10227272727273
3328	1.55830000000000	37.9090000000000	66.5600000000000	0.0389575000000000	3.07702922077922
3330	1.55540000000000	37.7410000000000	66.6000000000000	0.0388850000000000	3.06339285714286
3332	1.55240000000000	37.5910000000000	66.6400000000000	0.0388100000000000	3.05121753246753
3334	1.54930000000000	37.4310000000000	66.6800000000000	0.0387325000000000	3.03823051948052
3336	1.54580000000000	37.2300000000000	66.7200000000000	0.0386450000000000	3.02191558441558
3338	1.54160000000000	36.8880000000000	66.7600000000000	0.0385400000000000	2.99415584415584
3340	1.53800000000000	36.4530000000000	66.8000000000000	0.0384500000000000	2.95884740259740
3342	1.53490000000000	36.1580000000000	66.8400000000000	0.0383725000000000	2.93490259740260
3344	1.53200000000000	36.0500000000000	66.8800000000000	0.0383000000000000	2.92613636363636
3346	1.52910000000000	35.8780000000000	66.9200000000000	0.0382275000000000	2.91217532467533
3348	1.52570000000000	35.7090000000000	66.9600000000000	0.0381425000000000	2.89845779220779
3350	1.52160000000000	35.4190000000000	67	0.0380400000000000	2.87491883116883
3352	1.51750000000000	34.9370000000000	67.0400000000000	0.0379375000000000	2.83579545454545
3354	1.51390000000000	34.6160000000000	67.0800000000000	0.0378475000000000	2.80974025974026
3356	1.51110000000000	34.3980000000000	67.1200000000000	0.0377775000000000	2.79204545454546
3358	1.50800000000000	34.2760000000000	67.1600000000000	0.0377000000000000	2.78214285714286
3360	1.50490000000000	34.1030000000000	67.2000000000000	0.0376225000000000	2.76810064935065
3362	1.50130000000000	33.8460000000000	67.2400000000000	0.0375325000000000	2.74724025974026
3364	1.49710000000000	33.4970000000000	67.2800000000000	0.0374275000000000	2.71891233766234
3366	1.49360000000000	33.1030000000000	67.3200000000000	0.0373400000000000	2.68693181818182
3368	1.49070000000000	32.8370000000000	67.3600000000000	0.0372675000000000	2.66534090909091
3370	1.48780000000000	32.7360000000000	67.4000000000000	0.0371950000000000	2.65714285714286
3372	1.48500000000000	32.5820000000000	67.4400000000000	0.0371250000000000	2.64464285714286
3374	1.48160000000000	32.4300000000000	67.4800000000000	0.0370400000000000	2.63230519480519
3376	1.47760000000000	32.1410000000000	67.5200000000000	0.0369400000000000	2.60884740259740
3378	1.47370000000000	31.6750000000000	67.5600000000000	0.0368425000000000	2.57102272727273
3380	1.47030000000000	31.3570000000000	67.6000000000000	0.0367575000000000	2.54521103896104
3382	1.46740000000000	31.1790000000000	67.6400000000000	0.0366850000000000	2.53076298701299
3384	1.46420000000000	31.0350000000000	67.6800000000000	0.0366050000000000	2.51907467532468
3386	1.46110000000000	30.8250000000000	67.7200000000000	0.0365275000000000	2.50202922077922
3388	1.45720000000000	30.5580000000000	67.7600000000000	0.0364300000000000	2.48035714285714
3390	1.45300000000000	30.1720000000000	67.8000000000000	0.0363250000000000	2.44902597402597
3392	1.44950000000000	29.7720000000000	67.8400000000000	0.0362375000000000	2.41655844155844
3394	1.44640000000000	29.4960000000000	67.8800000000000	0.0361600000000000	2.39415584415584
3396	1.44340000000000	29.3960000000000	67.9200000000000	0.0360850000000000	2.38603896103896
3398	1.44050000000000	29.2130000000000	67.9600000000000	0.0360125000000000	2.37118506493507
3400	1.43710000000000	29.0660000000000	68	0.0359275000000000	2.35925324675325
3402	1.43300000000000	28.7180000000000	68.0400000000000	0.0358250000000000	2.33100649350649
3404	1.42930000000000	28.2770000000000	68.0800000000000	0.0357325000000000	2.29521103896104
3406	1.42610000000000	28.0060000000000	68.1200000000000	0.0356525000000000	2.27321428571429
3408	1.42320000000000	27.8480000000000	68.1600000000000	0.0355800000000000	2.26038961038961
3410	1.42010000000000	27.7270000000000	68.2000000000000	0.0355025000000000	2.25056818181818
3412	1.41710000000000	27.5500000000000	68.2400000000000	0.0354275000000000	2.23620129870130
3414	1.41330000000000	27.2940000000000	68.2800000000000	0.0353325000000000	2.21542207792208
3416	1.40920000000000	26.9290000000000	68.3200000000000	0.0352300000000000	2.18579545454545
3418	1.40570000000000	26.5010000000000	68.3600000000000	0.0351425000000000	2.15105519480520
3420	1.40280000000000	26.2800000000000	68.4000000000000	0.0350700000000000	2.13311688311688
3422	1.39960000000000	26.1690000000000	68.4400000000000	0.0349900000000000	2.12410714285714
3424	1.39670000000000	25.9830000000000	68.4800000000000	0.0349175000000000	2.10900974025974
3426	1.39320000000000	25.8480000000000	68.5200000000000	0.0348300000000000	2.09805194805195
3428	1.38880000000000	25.5010000000000	68.5600000000000	0.0347200000000000	2.06988636363636
3430	1.38500000000000	25.0390000000000	68.6000000000000	0.0346250000000000	2.03238636363636
3432	1.38170000000000	24.7470000000000	68.6400000000000	0.0345425000000000	2.00868506493506
3434	1.37880000000000	24.5550000000000	68.6800000000000	0.0344700000000000	1.99310064935065
3436	1.37580000000000	24.3950000000000	68.7200000000000	0.0343950000000000	1.98011363636364
3438	1.37260000000000	24.2760000000000	68.7600000000000	0.0343150000000000	1.97045454545455
3440	1.36890000000000	24.0010000000000	68.8000000000000	0.0342225000000000	1.94813311688312
3442	1.36490000000000	23.6280000000000	68.8400000000000	0.0341225000000000	1.91785714285714
3444	1.36130000000000	23.2450000000000	68.8800000000000	0.0340325000000000	1.88676948051948
3446	1.35840000000000	23.0390000000000	68.9200000000000	0.0339600000000000	1.87004870129870
3448	1.35540000000000	22.8850000000000	68.9600000000000	0.0338850000000000	1.85754870129870
3450	1.35260000000000	22.7310000000000	69	0.0338150000000000	1.84504870129870
3452	1.34910000000000	22.5870000000000	69.0400000000000	0.0337275000000000	1.83336038961039
3454	1.34490000000000	22.2270000000000	69.0800000000000	0.0336225000000000	1.80413961038961
3456	1.34130000000000	21.7960000000000	69.1200000000000	0.0335325000000000	1.76915584415584
3458	1.33800000000000	21.5360000000000	69.1600000000000	0.0334500000000000	1.74805194805195
3460	1.33510000000000	21.3720000000000	69.2000000000000	0.0333775000000000	1.73474025974026
3462	1.33210000000000	21.2230000000000	69.2400000000000	0.0333025000000000	1.72264610389610
3464	1.32870000000000	21.0420000000000	69.2800000000000	0.0332175000000000	1.70795454545455
3466	1.32490000000000	20.7570000000000	69.3200000000000	0.0331225000000000	1.68482142857143
3468	1.32050000000000	20.3110000000000	69.3600000000000	0.0330125000000000	1.64862012987013
3470	1.31700000000000	19.9660000000000	69.4000000000000	0.0329250000000000	1.62061688311688
3472	1.31410000000000	19.7380000000000	69.4400000000000	0.0328525000000000	1.60211038961039
3474	1.31110000000000	19.5870000000000	69.4800000000000	0.0327775000000000	1.58985389610390
3476	1.30820000000000	19.4390000000000	69.5200000000000	0.0327050000000000	1.57784090909091
3478	1.30460000000000	19.2500000000000	69.5600000000000	0.0326150000000000	1.56250000000000
3480	1.30040000000000	18.9160000000000	69.6000000000000	0.0325100000000000	1.53538961038961
3482	1.29680000000000	18.5230000000000	69.6400000000000	0.0324200000000000	1.50349025974026
3484	1.29380000000000	18.2680000000000	69.6800000000000	0.0323450000000000	1.48279220779221
3486	1.29090000000000	18.1390000000000	69.7200000000000	0.0322725000000000	1.47232142857143
3488	1.28790000000000	17.9920000000000	69.7600000000000	0.0321975000000000	1.46038961038961
3490	1.28460000000000	17.8190000000000	69.8000000000000	0.0321150000000000	1.44634740259740
3492	1.28080000000000	17.5680000000000	69.8400000000000	0.0320200000000000	1.42597402597403
3494	1.27670000000000	17.1560000000000	69.8800000000000	0.0319175000000000	1.39253246753247
3496	1.27330000000000	16.7900000000000	69.9200000000000	0.0318325000000000	1.36282467532468
3498	1.27050000000000	16.5700000000000	69.9600000000000	0.0317625000000000	1.34496753246753
3500	1.26750000000000	16.4620000000000	70	0.0316875000000000	1.33620129870130
3502	1.26450000000000	16.3060000000000	70.0400000000000	0.0316125000000000	1.32353896103896
3504	1.26080000000000	16.0980000000000	70.0800000000000	0.0315200000000000	1.30665584415584
3506	1.25630000000000	15.7080000000000	70.1200000000000	0.0314075000000000	1.27500000000000
3508	1.25260000000000	15.2310000000000	70.1600000000000	0.0313150000000000	1.23628246753247
3510	1.24960000000000	14.9650000000000	70.2000000000000	0.0312400000000000	1.21469155844156
3512	1.24640000000000	14.8350000000000	70.2400000000000	0.0311600000000000	1.20413961038961
3514	1.24360000000000	14.6550000000000	70.2800000000000	0.0310900000000000	1.18952922077922
3516	1.24000000000000	14.4970000000000	70.3200000000000	0.0310000000000000	1.17670454545455
3518	1.23620000000000	14.2040000000000	70.3600000000000	0.0309050000000000	1.15292207792208
3520	1.23240000000000	13.7770000000000	70.4000000000000	0.0308100000000000	1.11826298701299
3522	1.22910000000000	13.4840000000000	70.4400000000000	0.0307275000000000	1.09448051948052
3524	1.22630000000000	13.3150000000000	70.4800000000000	0.0306575000000000	1.08076298701299
3526	1.22330000000000	13.2160000000000	70.5200000000000	0.0305825000000000	1.07272727272727
3528	1.22040000000000	13.0880000000000	70.5600000000000	0.0305100000000000	1.06233766233766
3530	1.21680000000000	12.8830000000000	70.6000000000000	0.0304200000000000	1.04569805194805
3532	1.21250000000000	12.4920000000000	70.6400000000000	0.0303125000000000	1.01396103896104
3534	1.20890000000000	12.0800000000000	70.6800000000000	0.0302225000000000	0.980519480519481
3536	1.20590000000000	11.8380000000000	70.7200000000000	0.0301475000000000	0.960876623376623
3538	1.20280000000000	11.6910000000000	70.7600000000000	0.0300700000000000	0.948944805194805
3540	1.19970000000000	11.5300000000000	70.8000000000000	0.0299925000000000	0.935876623376623
3542	1.19620000000000	11.3340000000000	70.8400000000000	0.0299050000000000	0.919967532467532
3544	1.19200000000000	11.0090000000000	70.8800000000000	0.0298000000000000	0.893587662337662
3546	1.18820000000000	10.5530000000000	70.9200000000000	0.0297050000000000	0.856574675324675
3548	1.18490000000000	10.2520000000000	70.9600000000000	0.0296225000000000	0.832142857142857
3550	1.18200000000000	10.1050000000000	71	0.0295500000000000	0.820211038961039
3552	1.17890000000000	9.97800000000000	71.0400000000000	0.0294725000000000	0.809902597402597
3554	1.17590000000000	9.84370000000000	71.0800000000000	0.0293975000000000	0.799001623376623
3556	1.17220000000000	9.56890000000000	71.1200000000000	0.0293050000000000	0.776696428571429
3558	1.16800000000000	9.20060000000000	71.1600000000000	0.0292000000000000	0.746801948051948
3560	1.16450000000000	8.82870000000000	71.2000000000000	0.0291125000000000	0.716615259740260
3562	1.16160000000000	8.62760000000000	71.2400000000000	0.0290400000000000	0.700292207792208
3564	1.15860000000000	8.50630000000000	71.2800000000000	0.0289650000000000	0.690446428571429
3566	1.15570000000000	8.35460000000000	71.3200000000000	0.0288925000000000	0.678133116883117
3568	1.15210000000000	8.16220000000000	71.3600000000000	0.0288025000000000	0.662516233766234
3570	1.14820000000000	7.83460000000000	71.4000000000000	0.0287050000000000	0.635925324675325
3572	1.14450000000000	7.39600000000000	71.4400000000000	0.0286125000000000	0.600324675324675
3574	1.14120000000000	7.12820000000000	71.4800000000000	0.0285300000000000	0.578587662337662
3576	1.13830000000000	6.98170000000000	71.5200000000000	0.0284575000000000	0.566696428571429
3578	1.13530000000000	6.84470000000000	71.5600000000000	0.0283825000000000	0.555576298701299
3580	1.13210000000000	6.66880000000000	71.6000000000000	0.0283025000000000	0.541298701298701
3582	1.12820000000000	6.42610000000000	71.6400000000000	0.0282050000000000	0.521599025974026
3584	1.12380000000000	5.97110000000000	71.6800000000000	0.0280950000000000	0.484667207792208
3586	1.12030000000000	5.58620000000000	71.7200000000000	0.0280075000000000	0.453425324675325
3588	1.11740000000000	5.36170000000000	71.7600000000000	0.0279350000000000	0.435202922077922
3590	1.11420000000000	5.23780000000000	71.8000000000000	0.0278550000000000	0.425146103896104
3592	1.11130000000000	5.08090000000000	71.8400000000000	0.0277825000000000	0.412410714285714
3594	1.10780000000000	4.92660000000000	71.8800000000000	0.0276950000000000	0.399886363636364
3596	1.10370000000000	4.58080000000000	71.9200000000000	0.0275925000000000	0.371818181818182
3598	1.10000000000000	4.17600000000000	71.9600000000000	0.0275000000000000	0.338961038961039
3600	1.09680000000000	3.86660000000000	72	0.0274200000000000	0.313847402597403
3602	1.09390000000000	3.73480000000000	72.0400000000000	0.0273475000000000	0.303149350649351
3604	1.09110000000000	3.61000000000000	72.0800000000000	0.0272775000000000	0.293019480519481
3606	1.08790000000000	3.47220000000000	72.1200000000000	0.0271975000000000	0.281834415584416
3608	1.08410000000000	3.24600000000000	72.1600000000000	0.0271025000000000	0.263474025974026
3610	1.08000000000000	2.83600000000000	72.2000000000000	0.0270000000000000	0.230194805194805
3612	1.07640000000000	2.50660000000000	72.2400000000000	0.0269100000000000	0.203457792207792
3614	1.07360000000000	2.25960000000000	72.2800000000000	0.0268400000000000	0.183409090909091
3616	1.07040000000000	2.15820000000000	72.3200000000000	0.0267600000000000	0.175178571428571
3618	1.06750000000000	1.98920000000000	72.3600000000000	0.0266875000000000	0.161461038961039
3620	1.06380000000000	1.78640000000000	72.4000000000000	0.0265950000000000	0.145000000000000
3622	1.05950000000000	1.41190000000000	72.4400000000000	0.0264875000000000	0.114602272727273
3624	1.05570000000000	0.987200000000000	72.4800000000000	0.0263925000000000	0.0801298701298701
3626	1.05250000000000	0.706400000000000	72.5200000000000	0.0263125000000000	0.0573376623376623
3628	1.04950000000000	0.583300000000000	72.5600000000000	0.0262375000000000	0.0473457792207792
3630	1.04670000000000	0.416000000000000	72.6000000000000	0.0261675000000000	0.0337662337662338
3632	1.04340000000000	0.326800000000000	72.6400000000000	0.0260850000000000	0.0265259740259740
3634	1.03970000000000	0.0589000000000000	72.6800000000000	0.0259925000000000	0.00478084415584416
3636	1.03570000000000	-0.323300000000000	72.7200000000000	0.0258925000000000	-0.0262418831168831
3638	1.03220000000000	-0.641400000000000	72.7600000000000	0.0258050000000000	-0.0520616883116883
3640	1.02930000000000	-0.846800000000000	72.8000000000000	0.0257325000000000	-0.0687337662337662
3642	1.02630000000000	-0.955200000000000	72.8400000000000	0.0256575000000000	-0.0775324675324675
3644	1.02340000000000	-1.11030000000000	72.8800000000000	0.0255850000000000	-0.0901217532467533
3646	1.01990000000000	-1.30100000000000	72.9200000000000	0.0254975000000000	-0.105600649350649
3648	1.01570000000000	-1.62690000000000	72.9600000000000	0.0253925000000000	-0.132053571428571
3650	1.01200000000000	-2.04730000000000	73	0.0253000000000000	-0.166176948051948
3652	1.00880000000000	-2.34890000000000	73.0400000000000	0.0252200000000000	-0.190657467532468
3654	1.00590000000000	-2.45200000000000	73.0800000000000	0.0251475000000000	-0.199025974025974
3656	1.00300000000000	-2.62110000000000	73.1200000000000	0.0250750000000000	-0.212751623376623
3658	0.999700000000000	-2.75970000000000	73.1600000000000	0.0249925000000000	-0.224001623376623
3660	0.995800000000000	-3.04060000000000	73.2000000000000	0.0248950000000000	-0.246801948051948
3662	0.991600000000000	-3.51470000000000	73.2400000000000	0.0247900000000000	-0.285284090909091
3664	0.988000000000000	-3.87260000000000	73.2800000000000	0.0247000000000000	-0.314334415584416
3666	0.985100000000000	-4.07810000000000	73.3200000000000	0.0246275000000000	-0.331014610389610
3668	0.982000000000000	-4.23230000000000	73.3600000000000	0.0245500000000000	-0.343530844155844
3670	0.978900000000000	-4.37360000000000	73.4000000000000	0.0244725000000000	-0.355000000000000
3672	0.975300000000000	-4.61720000000000	73.4400000000000	0.0243825000000000	-0.374772727272727
3674	0.971200000000000	-4.92230000000000	73.4800000000000	0.0242800000000000	-0.399537337662338
3676	0.967600000000000	-5.33570000000000	73.5200000000000	0.0241900000000000	-0.433092532467533
3678	0.964600000000000	-5.58190000000000	73.5600000000000	0.0241150000000000	-0.453076298701299
3680	0.961700000000000	-5.68240000000000	73.6000000000000	0.0240425000000000	-0.461233766233766
3682	0.958900000000000	-5.81590000000000	73.6400000000000	0.0239725000000000	-0.472069805194805
3684	0.955700000000000	-5.92940000000000	73.6800000000000	0.0238925000000000	-0.481282467532468
3686	0.951800000000000	-6.17820000000000	73.7200000000000	0.0237950000000000	-0.501477272727273
3688	0.947800000000000	-6.60550000000000	73.7600000000000	0.0236950000000000	-0.536160714285714
3690	0.944300000000000	-6.92010000000000	73.8000000000000	0.0236075000000000	-0.561696428571429
3692	0.941400000000000	-7.12470000000000	73.8400000000000	0.0235350000000000	-0.578303571428571
3694	0.938200000000000	-7.22610000000000	73.8800000000000	0.0234550000000000	-0.586534090909091
3696	0.935100000000000	-7.38390000000000	73.9200000000000	0.0233775000000000	-0.599342532467532
3698	0.931300000000000	-7.59530000000000	73.9600000000000	0.0232825000000000	-0.616501623376623
3700	0.927100000000000	-7.91000000000000	74	0.0231775000000000	-0.642045454545455
3702	0.923400000000000	-8.30090000000000	74.0400000000000	0.0230850000000000	-0.673774350649351
3704	0.920500000000000	-8.50890000000000	74.0800000000000	0.0230125000000000	-0.690657467532468
3706	0.917400000000000	-8.64410000000000	74.1200000000000	0.0229350000000000	-0.701631493506494
3708	0.914600000000000	-8.77330000000000	74.1600000000000	0.0228650000000000	-0.712118506493507
3710	0.911200000000000	-8.90930000000000	74.2000000000000	0.0227800000000000	-0.723157467532468
3712	0.907100000000000	-9.17800000000000	74.2400000000000	0.0226775000000000	-0.744967532467533
3714	0.903400000000000	-9.58020000000000	74.2800000000000	0.0225850000000000	-0.777613636363636
3716	0.900000000000000	-9.80820000000000	74.3200000000000	0.0225000000000000	-0.796120129870130
3718	0.897200000000000	-9.93380000000000	74.3600000000000	0.0224300000000000	-0.806314935064935
3720	0.894100000000000	-10.0040000000000	74.4000000000000	0.0223525000000000	-0.812012987012987
3722	0.891100000000000	-10.0840000000000	74.4400000000000	0.0222775000000000	-0.818506493506493
3724	0.887400000000000	-10.2630000000000	74.4800000000000	0.0221850000000000	-0.833035714285714
3726	0.883300000000000	-10.5350000000000	74.5200000000000	0.0220825000000000	-0.855113636363636
3728	0.879700000000000	-10.8330000000000	74.5600000000000	0.0219925000000000	-0.879301948051948
3730	0.876700000000000	-11.0090000000000	74.6000000000000	0.0219175000000000	-0.893587662337662
3732	0.873700000000000	-11.0730000000000	74.6400000000000	0.0218425000000000	-0.898782467532468
3734	0.870800000000000	-11.1800000000000	74.6800000000000	0.0217700000000000	-0.907467532467532
3736	0.867200000000000	-11.2930000000000	74.7200000000000	0.0216800000000000	-0.916639610389610
3738	0.863000000000000	-11.5160000000000	74.7600000000000	0.0215750000000000	-0.934740259740260
3740	0.859100000000000	-11.8510000000000	74.8000000000000	0.0214775000000000	-0.961931818181818
3742	0.855800000000000	-12.0470000000000	74.8400000000000	0.0213950000000000	-0.977840909090909
3744	0.852800000000000	-12.1150000000000	74.8800000000000	0.0213200000000000	-0.983360389610390
3746	0.849700000000000	-12.1800000000000	74.9200000000000	0.0212425000000000	-0.988636363636364
3748	0.846600000000000	-12.2560000000000	74.9600000000000	0.0211650000000000	-0.994805194805195
3750	0.842900000000000	-12.3780000000000	75	0.0210725000000000	-1.00470779220779
3752	0.838800000000000	-12.6210000000000	75.0400000000000	0.0209700000000000	-1.02443181818182
3754	0.835300000000000	-12.8960000000000	75.0800000000000	0.0208825000000000	-1.04675324675325
3756	0.832400000000000	-13.0240000000000	75.1200000000000	0.0208100000000000	-1.05714285714286
3758	0.829500000000000	-13.0620000000000	75.1600000000000	0.0207375000000000	-1.06022727272727
3760	0.826600000000000	-13.1610000000000	75.2000000000000	0.0206650000000000	-1.06826298701299
3762	0.823200000000000	-13.2420000000000	75.2400000000000	0.0205800000000000	-1.07483766233766
3764	0.819100000000000	-13.4620000000000	75.2800000000000	0.0204775000000000	-1.09269480519481
3766	0.815300000000000	-13.7610000000000	75.3200000000000	0.0203825000000000	-1.11696428571429
3768	0.812000000000000	-13.9470000000000	75.3600000000000	0.0203000000000000	-1.13206168831169
3770	0.809100000000000	-14.0180000000000	75.4000000000000	0.0202275000000000	-1.13782467532468
3772	0.806100000000000	-14.1100000000000	75.4400000000000	0.0201525000000000	-1.14529220779221
3774	0.802800000000000	-14.1570000000000	75.4800000000000	0.0200700000000000	-1.14910714285714
3776	0.798900000000000	-14.3290000000000	75.5200000000000	0.0199725000000000	-1.16306818181818
3778	0.794600000000000	-14.6000000000000	75.5600000000000	0.0198650000000000	-1.18506493506494
3780	0.791100000000000	-14.8540000000000	75.6000000000000	0.0197775000000000	-1.20568181818182
3782	0.788200000000000	-14.9610000000000	75.6400000000000	0.0197050000000000	-1.21436688311688
3784	0.785100000000000	-14.9930000000000	75.6800000000000	0.0196275000000000	-1.21696428571429
3786	0.782200000000000	-15.0690000000000	75.7200000000000	0.0195550000000000	-1.22313311688312
3788	0.778700000000000	-15.1270000000000	75.7600000000000	0.0194675000000000	-1.22784090909091
3790	0.774600000000000	-15.3030000000000	75.8000000000000	0.0193650000000000	-1.24212662337662
3792	0.771100000000000	-15.6220000000000	75.8400000000000	0.0192775000000000	-1.26801948051948
3794	0.767800000000000	-15.8720000000000	75.8800000000000	0.0191950000000000	-1.28831168831169
3796	0.764900000000000	-16.0170000000000	75.9200000000000	0.0191225000000000	-1.30008116883117
3798	0.762000000000000	-16.2080000000000	75.9600000000000	0.0190500000000000	-1.31558441558442
3800	0.758700000000000	-16.3990000000000	76	0.0189675000000000	-1.33108766233766
3802	0.755000000000000	-16.6920000000000	76.0400000000000	0.0188750000000000	-1.35487012987013
3804	0.750800000000000	-17.0900000000000	76.0800000000000	0.0187700000000000	-1.38717532467532
3806	0.747400000000000	-17.4960000000000	76.1200000000000	0.0186850000000000	-1.42012987012987
3808	0.744500000000000	-17.7470000000000	76.1600000000000	0.0186125000000000	-1.44050324675325
3810	0.741400000000000	-17.8580000000000	76.2000000000000	0.0185350000000000	-1.44951298701299
3812	0.738600000000000	-18.0450000000000	76.2400000000000	0.0184650000000000	-1.46469155844156
3814	0.734900000000000	-18.2660000000000	76.2800000000000	0.0183725000000000	-1.48262987012987
3816	0.730400000000000	-18.6440000000000	76.3200000000000	0.0182600000000000	-1.51331168831169
3818	0.726700000000000	-19.1430000000000	76.3600000000000	0.0181675000000000	-1.55381493506494
3820	0.723600000000000	-19.4430000000000	76.4000000000000	0.0180900000000000	-1.57816558441558
