Nr	Weg	Kraft
7176	2.89070000000000	4.97430000000000
7178	2.88800000000000	4.96650000000000
7180	2.88540000000000	4.97170000000000
7182	2.88250000000000	4.94830000000000
7184	2.87920000000000	4.94660000000000
7186	2.87640000000000	4.93530000000000
7188	2.87410000000000	4.93100000000000
7190	2.87200000000000	4.93360000000000
7192	2.86960000000000	4.90410000000000
7194	2.86750000000000	4.92140000000000
7196	2.86500000000000	4.90840000000000
7198	2.86220000000000	4.89110000000000
7200	2.85920000000000	4.91880000000000
7202	2.85630000000000	4.88590000000000
7204	2.85370000000000	4.87980000000000
7206	2.85140000000000	4.88930000000000
7208	2.84930000000000	4.88070000000000
7210	2.84710000000000	4.89110000000000
7212	2.84490000000000	4.89280000000000
7214	2.84220000000000	4.87200000000000
7216	2.83950000000000	4.86250000000000
7218	2.83620000000000	4.85730000000000
7220	2.83360000000000	4.82780000000000
7222	2.83110000000000	4.82520000000000
7224	2.82890000000000	4.83470000000000
7226	2.82670000000000	4.84600000000000
7228	2.82450000000000	4.84860000000000
7230	2.82240000000000	4.83910000000000
7232	2.81930000000000	4.83130000000000
7234	2.81630000000000	4.81740000000000
7236	2.81320000000000	4.82170000000000
7238	2.81040000000000	4.80010000000000
7240	2.80800000000000	4.78790000000000
7242	2.80590000000000	4.80090000000000
7244	2.80360000000000	4.78530000000000
7246	2.80130000000000	4.78190000000000
7248	2.79880000000000	4.78100000000000
7250	2.79610000000000	4.77930000000000
7252	2.79280000000000	4.74550000000000
7254	2.79000000000000	4.73420000000000
7256	2.78750000000000	4.74290000000000
7258	2.78540000000000	4.74890000000000
7260	2.78330000000000	4.72900000000000
7262	2.78110000000000	4.74370000000000
7264	2.77880000000000	4.72470000000000
7266	2.77620000000000	4.72990000000000
7268	2.77340000000000	4.73330000000000
7270	2.77030000000000	4.68830000000000
7272	2.76760000000000	4.70820000000000
7274	2.76510000000000	4.69350000000000
7276	2.76300000000000	4.70040000000000
7278	2.76070000000000	4.68220000000000
7280	2.75860000000000	4.69870000000000
7282	2.75590000000000	4.71340000000000
7284	2.75320000000000	4.69520000000000
7286	2.75000000000000	4.67270000000000
7288	2.74680000000000	4.65010000000000
7290	2.74420000000000	4.63710000000000
7292	2.74200000000000	4.64750000000000
7294	2.73990000000000	4.63370000000000
7296	2.73760000000000	4.63020000000000
7298	2.73540000000000	4.62850000000000
7300	2.73280000000000	4.64230000000000
7302	2.73000000000000	4.61290000000000
7304	2.72680000000000	4.60070000000000
7306	2.72410000000000	4.60680000000000
7308	2.72160000000000	4.59030000000000
7310	2.71950000000000	4.60250000000000
7312	2.71720000000000	4.58940000000000
7314	2.71500000000000	4.58770000000000
7316	2.71280000000000	4.59730000000000
7318	2.71000000000000	4.58340000000000
7320	2.70710000000000	4.59380000000000
7322	2.70390000000000	4.56690000000000
7324	2.70130000000000	4.56690000000000
7326	2.69910000000000	4.56600000000000
7328	2.69700000000000	4.54870000000000
7330	2.69470000000000	4.53140000000000
7332	2.69260000000000	4.53830000000000
7334	2.69040000000000	4.54090000000000
7336	2.68700000000000	4.51840000000000
7338	2.68380000000000	4.50360000000000
7340	2.68090000000000	4.52100000000000
7342	2.67830000000000	4.49150000000000
7344	2.67610000000000	4.50020000000000
7346	2.67390000000000	4.50540000000000
7348	2.67170000000000	4.46720000000000
7350	2.66930000000000	4.48460000000000
7352	2.66670000000000	4.48890000000000
7354	2.66390000000000	4.46810000000000
7356	2.66070000000000	4.45160000000000
7358	2.65790000000000	4.46200000000000
7360	2.65550000000000	4.45510000000000
7362	2.65340000000000	4.42130000000000
7364	2.65120000000000	4.43690000000000
7366	2.64910000000000	4.42910000000000
7368	2.64670000000000	4.42910000000000
7370	2.64390000000000	4.41780000000000
7372	2.64110000000000	4.41440000000000
7374	2.63800000000000	4.41700000000000
7376	2.63540000000000	4.40740000000000
7378	2.63300000000000	4.39100000000000
7380	2.63090000000000	4.38840000000000
7382	2.62870000000000	4.39620000000000
7384	2.62660000000000	4.39360000000000
7386	2.62370000000000	4.37880000000000
7388	2.62110000000000	4.38750000000000
7390	2.61780000000000	4.35200000000000
7392	2.61470000000000	4.34500000000000
7394	2.61210000000000	4.31990000000000
7396	2.61000000000000	4.34420000000000
7398	2.60780000000000	4.30690000000000
7400	2.60550000000000	4.33980000000000
7402	2.60330000000000	4.32080000000000
7404	2.60050000000000	4.31470000000000
7406	2.59780000000000	4.29480000000000
7408	2.59460000000000	4.31820000000000
7410	2.59200000000000	4.28780000000000
7412	2.58950000000000	4.28440000000000
7414	2.58740000000000	4.30000000000000
7416	2.58510000000000	4.28180000000000
7418	2.58300000000000	4.28520000000000
7420	2.58050000000000	4.28520000000000
7422	2.57790000000000	4.27570000000000
7424	2.57490000000000	4.26620000000000
7426	2.57180000000000	4.26270000000000
7428	2.56920000000000	4.24790000000000
7430	2.56700000000000	4.23320000000000
7432	2.56490000000000	4.22280000000000
7434	2.56260000000000	4.23410000000000
7436	2.56050000000000	4.22890000000000
7438	2.55830000000000	4.21930000000000
7440	2.55500000000000	4.20200000000000
7442	2.55170000000000	4.21240000000000
7444	2.54880000000000	4.18380000000000
7446	2.54620000000000	4.17250000000000
7448	2.54410000000000	4.18470000000000
7450	2.54170000000000	4.16470000000000
7452	2.53950000000000	4.15090000000000
7454	2.53710000000000	4.17860000000000
7456	2.53430000000000	4.15350000000000
7458	2.53140000000000	4.15780000000000
7460	2.52830000000000	4.12920000000000
7462	2.52570000000000	4.12310000000000
7464	2.52340000000000	4.12140000000000
7466	2.52130000000000	4.12490000000000
7468	2.51920000000000	4.12310000000000
7470	2.51710000000000	4.13180000000000
7472	2.51460000000000	4.12050000000000
7474	2.51180000000000	4.10840000000000
7476	2.50890000000000	4.09190000000000
7478	2.50590000000000	4.06590000000000
7480	2.50330000000000	4.07980000000000
7482	2.50110000000000	4.08410000000000
7484	2.49880000000000	4.06850000000000
7486	2.49660000000000	4.08150000000000
7488	2.49450000000000	4.05990000000000
7490	2.49160000000000	4.04430000000000
7492	2.48870000000000	4.05120000000000
7494	2.48530000000000	4.03730000000000
7496	2.48250000000000	4.01130000000000
7498	2.48000000000000	4.01130000000000
7500	2.47790000000000	4.01570000000000
7502	2.47580000000000	4.00610000000000
7504	2.47370000000000	3.98190000000000
7506	2.47120000000000	4.00700000000000
7508	2.46840000000000	4.00090000000000
7510	2.46550000000000	3.98880000000000
7512	2.46240000000000	3.97930000000000
7514	2.45970000000000	3.95500000000000
7516	2.45750000000000	3.95670000000000
7518	2.45540000000000	3.95150000000000
7520	2.45320000000000	3.95410000000000
7522	2.45110000000000	3.95240000000000
7524	2.44840000000000	3.94630000000000
7526	2.44570000000000	3.94810000000000
7528	2.44250000000000	3.93420000000000
7530	2.43970000000000	3.91170000000000
7532	2.43710000000000	3.91430000000000
7534	2.43500000000000	3.92380000000000
7536	2.43290000000000	3.89950000000000
7538	2.43070000000000	3.90300000000000
7540	2.42860000000000	3.88480000000000
7542	2.42540000000000	3.87960000000000
7544	2.42260000000000	3.87610000000000
7546	2.41930000000000	3.87350000000000
7548	2.41660000000000	3.84840000000000
7550	2.41410000000000	3.85530000000000
7552	2.41200000000000	3.84920000000000
7554	2.40970000000000	3.83540000000000
7556	2.40760000000000	3.83970000000000
7558	2.40510000000000	3.83360000000000
7560	2.40220000000000	3.82670000000000
7562	2.39930000000000	3.81200000000000
7564	2.39630000000000	3.81200000000000
7566	2.39370000000000	3.80680000000000
7568	2.39140000000000	3.77560000000000
7570	2.38930000000000	3.77820000000000
7572	2.38710000000000	3.80160000000000
7574	2.38510000000000	3.78600000000000
7576	2.38240000000000	3.77560000000000
7578	2.37960000000000	3.74870000000000
7580	2.37660000000000	3.77210000000000
7582	2.37370000000000	3.75390000000000
7584	2.37120000000000	3.73740000000000
7586	2.36890000000000	3.73660000000000
7588	2.36680000000000	3.74180000000000
7590	2.36460000000000	3.74870000000000
7592	2.36210000000000	3.72360000000000
7594	2.35950000000000	3.72180000000000
7596	2.35660000000000	3.73310000000000
7598	2.35330000000000	3.69760000000000
7600	2.35050000000000	3.67940000000000
7602	2.34800000000000	3.66380000000000
7604	2.34590000000000	3.66980000000000
7606	2.34360000000000	3.67240000000000
7608	2.34140000000000	3.66720000000000
7610	2.33890000000000	3.65600000000000
7612	2.33630000000000	3.66460000000000
7614	2.33330000000000	3.65600000000000
7616	2.33040000000000	3.62910000000000
7618	2.32760000000000	3.63000000000000
7620	2.32540000000000	3.59620000000000
7622	2.32330000000000	3.61870000000000
7624	2.32110000000000	3.62560000000000
7626	2.31870000000000	3.62560000000000
7628	2.31630000000000	3.60400000000000
7630	2.31360000000000	3.59440000000000
7632	2.31040000000000	3.60050000000000
7634	2.30760000000000	3.56150000000000
7636	2.30500000000000	3.56150000000000
7638	2.30290000000000	3.55190000000000
7640	2.30080000000000	3.56490000000000
7642	2.29860000000000	3.53890000000000
7644	2.29640000000000	3.55890000000000
7646	2.29330000000000	3.53370000000000
7648	2.29050000000000	3.54070000000000
7650	2.28720000000000	3.52940000000000
7652	2.28450000000000	3.49470000000000
7654	2.28210000000000	3.50690000000000
7656	2.27990000000000	3.50690000000000
7658	2.27760000000000	3.50080000000000
7660	2.27540000000000	3.50770000000000
7662	2.27290000000000	3.49560000000000
7664	2.27010000000000	3.48870000000000
7666	2.26700000000000	3.47130000000000
7668	2.26390000000000	3.46350000000000
7670	2.26140000000000	3.44100000000000
7672	2.25930000000000	3.45230000000000
7674	2.25720000000000	3.44190000000000
7676	2.25500000000000	3.44190000000000
7678	2.25280000000000	3.41330000000000
7680	2.25030000000000	3.44790000000000
7682	2.24750000000000	3.43670000000000
7684	2.24430000000000	3.39250000000000
7686	2.24170000000000	3.37690000000000
7688	2.23910000000000	3.42540000000000
7690	2.23700000000000	3.39590000000000
7692	2.23470000000000	3.38730000000000
7694	2.23250000000000	3.37690000000000
7696	2.23010000000000	3.37340000000000
7698	2.22720000000000	3.34740000000000
7700	2.22420000000000	3.34220000000000
7702	2.22090000000000	3.33700000000000
7704	2.21820000000000	3.32050000000000
7706	2.21590000000000	3.31270000000000
7708	2.21380000000000	3.31790000000000
7710	2.21160000000000	3.29630000000000
7712	2.20950000000000	3.30150000000000
7714	2.20680000000000	3.29280000000000
7716	2.20410000000000	3.29370000000000
7718	2.20090000000000	3.27460000000000
7720	2.19820000000000	3.28760000000000
7722	2.19550000000000	3.26330000000000
7724	2.19340000000000	3.27550000000000
7726	2.19130000000000	3.25730000000000
7728	2.18910000000000	3.25550000000000
7730	2.18670000000000	3.24250000000000
7732	2.18390000000000	3.24170000000000
7734	2.18120000000000	3.24510000000000
7736	2.17800000000000	3.23390000000000
7738	2.17540000000000	3.19920000000000
7740	2.17290000000000	3.19220000000000
7742	2.17090000000000	3.20090000000000
7744	2.16870000000000	3.18790000000000
7746	2.16660000000000	3.18010000000000
7748	2.16450000000000	3.18620000000000
7750	2.16110000000000	3.18360000000000
7752	2.15820000000000	3.16620000000000
7754	2.15500000000000	3.14720000000000
7756	2.15240000000000	3.16190000000000
7758	2.15000000000000	3.13760000000000
7760	2.14790000000000	3.13680000000000
7762	2.14570000000000	3.13070000000000
7764	2.14330000000000	3.11940000000000
7766	2.14070000000000	3.12290000000000
7768	2.13800000000000	3.11250000000000
7770	2.13470000000000	3.09080000000000
7772	2.13200000000000	3.09170000000000
7774	2.12950000000000	3.07180000000000
7776	2.12740000000000	3.06660000000000
7778	2.12530000000000	3.05790000000000
7780	2.12300000000000	3.08390000000000
7782	2.12080000000000	3.06920000000000
7784	2.11800000000000	3.04490000000000
7786	2.11530000000000	3.04140000000000
7788	2.11210000000000	3.01460000000000
7790	2.10950000000000	3.02840000000000
7792	2.10710000000000	3.02670000000000
7794	2.10500000000000	2.99900000000000
7796	2.10260000000000	3.00940000000000
7798	2.10050000000000	3.00330000000000
7800	2.09790000000000	2.98250000000000
7802	2.09500000000000	2.97820000000000
7804	2.09180000000000	2.97560000000000
7806	2.08880000000000	2.95220000000000
7808	2.08620000000000	2.93140000000000
7810	2.08390000000000	2.93400000000000
7812	2.08170000000000	2.92270000000000
7814	2.07950000000000	2.94180000000000
7816	2.07720000000000	2.92360000000000
7818	2.07460000000000	2.92010000000000
7820	2.07180000000000	2.91660000000000
7822	2.06870000000000	2.88630000000000
7824	2.06610000000000	2.90800000000000
7826	2.06360000000000	2.88710000000000
7828	2.06130000000000	2.88800000000000
7830	2.05910000000000	2.86980000000000
7832	2.05710000000000	2.88110000000000
7834	2.05460000000000	2.87500000000000
7836	2.05180000000000	2.86370000000000
7838	2.04890000000000	2.84640000000000
7840	2.04590000000000	2.84550000000000
7842	2.04320000000000	2.80220000000000
7844	2.04090000000000	2.81780000000000
7846	2.03880000000000	2.80480000000000
7848	2.03660000000000	2.80310000000000
7850	2.03450000000000	2.80390000000000
7852	2.03220000000000	2.77620000000000
7854	2.02890000000000	2.76230000000000
7856	2.02580000000000	2.76670000000000
7858	2.02290000000000	2.75800000000000
7860	2.02010000000000	2.74240000000000
7862	2.01800000000000	2.74590000000000
7864	2.01570000000000	2.75710000000000
7866	2.01340000000000	2.75280000000000
7868	2.01120000000000	2.73030000000000
7870	2.00840000000000	2.71810000000000
7872	2.00570000000000	2.71470000000000
7874	2.00240000000000	2.70430000000000
7876	1.99970000000000	2.67390000000000
7878	1.99740000000000	2.66180000000000
7880	1.99530000000000	2.66440000000000
7882	1.99320000000000	2.65660000000000
7884	1.99110000000000	2.67310000000000
7886	1.98860000000000	2.64530000000000
7888	1.98590000000000	2.66530000000000
7890	1.98300000000000	2.65660000000000
7892	1.98000000000000	2.64010000000000
7894	1.97740000000000	2.62710000000000
7896	1.97500000000000	2.61150000000000
7898	1.97290000000000	2.60980000000000
7900	1.97050000000000	2.61330000000000
7902	1.96840000000000	2.59160000000000
7904	1.96570000000000	2.58550000000000
7906	1.96290000000000	2.59940000000000
7908	1.95950000000000	2.56910000000000
7910	1.95660000000000	2.53960000000000
7912	1.95410000000000	2.53700000000000
7914	1.95200000000000	2.54740000000000
7916	1.94970000000000	2.53780000000000
7918	1.94760000000000	2.51360000000000
7920	1.94530000000000	2.52740000000000
7922	1.94250000000000	2.52920000000000
7924	1.93970000000000	2.51620000000000
7926	1.93640000000000	2.49360000000000
7928	1.93390000000000	2.46850000000000
7930	1.93160000000000	2.49540000000000
7932	1.92950000000000	2.49620000000000
7934	1.92720000000000	2.46330000000000
7936	1.92510000000000	2.44940000000000
7938	1.92250000000000	2.49360000000000
7940	1.91970000000000	2.46160000000000
7942	1.91680000000000	2.46070000000000
7944	1.91380000000000	2.41910000000000
7946	1.91120000000000	2.42170000000000
7948	1.90910000000000	2.40260000000000
7950	1.90700000000000	2.40700000000000
7952	1.90470000000000	2.38960000000000
7954	1.90260000000000	2.40180000000000
7956	1.89960000000000	2.39400000000000
7958	1.89680000000000	2.36280000000000
7960	1.89360000000000	2.34980000000000
7962	1.89080000000000	2.35150000000000
7964	1.88820000000000	2.33160000000000
7966	1.88590000000000	2.33680000000000
7968	1.88370000000000	2.34370000000000
7970	1.88160000000000	2.31940000000000
7972	1.87920000000000	2.31080000000000
7974	1.87640000000000	2.31770000000000
7976	1.87360000000000	2.31420000000000
7978	1.87040000000000	2.27180000000000
7980	1.86780000000000	2.27350000000000
7982	1.86550000000000	2.28130000000000
7984	1.86340000000000	2.26140000000000
7986	1.86120000000000	2.25180000000000
7988	1.85910000000000	2.25100000000000
7990	1.85660000000000	2.25960000000000
7992	1.85380000000000	2.22580000000000
7994	1.85080000000000	2.22580000000000
7996	1.84790000000000	2.20500000000000
7998	1.84530000000000	2.21460000000000
8000	1.84300000000000	2.22150000000000
8002	1.84080000000000	2.18590000000000
8004	1.83860000000000	2.16860000000000
8006	1.83630000000000	2.19370000000000
8008	1.83360000000000	2.17900000000000
8010	1.83080000000000	2.13310000000000
8012	1.82740000000000	2.15560000000000
8014	1.82460000000000	2.13390000000000
8016	1.82210000000000	2.12180000000000
8018	1.81990000000000	2.11400000000000
8020	1.81760000000000	2.10450000000000
8022	1.81550000000000	2.10530000000000
8024	1.81300000000000	2.10270000000000
8026	1.81040000000000	2.08890000000000
8028	1.80750000000000	2.06810000000000
8030	1.80450000000000	2.08190000000000
8032	1.80180000000000	2.04810000000000
8034	1.79950000000000	2.07070000000000
8036	1.79740000000000	2.05770000000000
8038	1.79500000000000	2.04470000000000
8040	1.79280000000000	2.03950000000000
8042	1.79040000000000	2.03510000000000
8044	1.78760000000000	2.01780000000000
8046	1.78460000000000	2.01520000000000
8048	1.78170000000000	1.98920000000000
8050	1.77910000000000	1.97880000000000
8052	1.77680000000000	1.96320000000000
8054	1.77470000000000	1.97790000000000
8056	1.77250000000000	1.94500000000000
8058	1.77040000000000	1.94330000000000
8060	1.76740000000000	1.94500000000000
8062	1.76470000000000	1.93030000000000
8064	1.76140000000000	1.91470000000000
8066	1.75870000000000	1.92160000000000
8068	1.75610000000000	1.88690000000000
8070	1.75390000000000	1.90170000000000
8072	1.75160000000000	1.89730000000000
8074	1.74950000000000	1.86440000000000
8076	1.74700000000000	1.89130000000000
8078	1.74420000000000	1.85920000000000
8080	1.74120000000000	1.85660000000000
8082	1.73820000000000	1.82880000000000
8084	1.73550000000000	1.82190000000000
8086	1.73340000000000	1.81320000000000
8088	1.73130000000000	1.83140000000000
8090	1.72910000000000	1.80720000000000
8092	1.72680000000000	1.81410000000000
8094	1.72450000000000	1.79420000000000
8096	1.72170000000000	1.78460000000000
8098	1.71870000000000	1.78030000000000
8100	1.71580000000000	1.78720000000000
8102	1.71320000000000	1.75080000000000
8104	1.71110000000000	1.76560000000000
8106	1.70880000000000	1.75000000000000
8108	1.70660000000000	1.73260000000000
8110	1.70450000000000	1.73090000000000
8112	1.70140000000000	1.74650000000000
8114	1.69860000000000	1.71100000000000
8116	1.69500000000000	1.70230000000000
8118	1.69240000000000	1.67800000000000
8120	1.69000000000000	1.67110000000000
8122	1.68790000000000	1.66330000000000
8124	1.68570000000000	1.68580000000000
8126	1.68360000000000	1.67280000000000
8128	1.68110000000000	1.65550000000000
8130	1.67830000000000	1.64860000000000
8132	1.67510000000000	1.64940000000000
8134	1.67220000000000	1.61820000000000
8136	1.66960000000000	1.58700000000000
8138	1.66750000000000	1.61390000000000
8140	1.66530000000000	1.60520000000000
8142	1.66300000000000	1.58270000000000
8144	1.66080000000000	1.55240000000000
8146	1.65820000000000	1.56100000000000
8148	1.65540000000000	1.58880000000000
8150	1.65220000000000	1.53680000000000
8152	1.64950000000000	1.52550000000000
8154	1.64710000000000	1.52460000000000
8156	1.64500000000000	1.52980000000000
8158	1.64290000000000	1.50990000000000
8160	1.64070000000000	1.49430000000000
8162	1.63860000000000	1.52460000000000
8164	1.63540000000000	1.49860000000000
8166	1.63240000000000	1.45700000000000
8168	1.62910000000000	1.45090000000000
8170	1.62640000000000	1.45530000000000
8172	1.62410000000000	1.44660000000000
8174	1.62180000000000	1.41970000000000
8176	1.61960000000000	1.43710000000000
8178	1.61740000000000	1.43360000000000
8180	1.61490000000000	1.41450000000000
8182	1.61210000000000	1.41450000000000
8184	1.60890000000000	1.38850000000000
8186	1.60610000000000	1.38680000000000
8188	1.60360000000000	1.37730000000000
8190	1.60140000000000	1.35910000000000
8192	1.59930000000000	1.34780000000000
8194	1.59710000000000	1.35910000000000
8196	1.59490000000000	1.33480000000000
8198	1.59220000000000	1.32790000000000
8200	1.58950000000000	1.30880000000000
8202	1.58620000000000	1.29230000000000
8204	1.58360000000000	1.29750000000000
8206	1.58110000000000	1.29670000000000
8208	1.57890000000000	1.27670000000000
8210	1.57670000000000	1.27240000000000
8212	1.57460000000000	1.25590000000000
8214	1.57220000000000	1.26110000000000
8216	1.56920000000000	1.23860000000000
8218	1.56620000000000	1.24730000000000
8220	1.56300000000000	1.21000000000000
8222	1.56030000000000	1.20910000000000
8224	1.55800000000000	1.19700000000000
8226	1.55580000000000	1.20220000000000
8228	1.55360000000000	1.18140000000000
8230	1.55130000000000	1.17270000000000
8232	1.54880000000000	1.17880000000000
8234	1.54610000000000	1.14320000000000
8236	1.54290000000000	1.14670000000000
8238	1.54010000000000	1.13200000000000
8240	1.53760000000000	1.12760000000000
8242	1.53540000000000	1.11980000000000
8244	1.53330000000000	1.09470000000000
8246	1.53110000000000	1.08860000000000
8248	1.52870000000000	1.09210000000000
8250	1.52610000000000	1.09300000000000
8252	1.52330000000000	1.06700000000000
8254	1.52010000000000	1.05310000000000
8256	1.51740000000000	1.04620000000000
8258	1.51500000000000	1.02620000000000
8260	1.51290000000000	1.01410000000000
8262	1.51070000000000	1.03230000000000
8264	1.50860000000000	1.03660000000000
8266	1.50640000000000	1.00020000000000
8268	1.50330000000000	0.993300000000000
8270	1.50010000000000	0.984600000000000
8272	1.49710000000000	0.980300000000000
8274	1.49430000000000	0.963000000000000
8276	1.49210000000000	0.943900000000000
8278	1.48990000000000	0.947400000000000
8280	1.48760000000000	0.953400000000000
8282	1.48530000000000	0.936100000000000
8284	1.48260000000000	0.920500000000000
8286	1.47990000000000	0.912700000000000
8288	1.47660000000000	0.886700000000000
8290	1.47380000000000	0.865900000000000
8292	1.47140000000000	0.873700000000000
8294	1.46930000000000	0.872000000000000
8296	1.46720000000000	0.885000000000000
8298	1.46510000000000	0.858100000000000
8300	1.46280000000000	0.854600000000000
8302	1.46010000000000	0.830300000000000
8304	1.45740000000000	0.840700000000000
8306	1.45420000000000	0.800000000000000
8308	1.45160000000000	0.794800000000000
8310	1.44910000000000	0.778300000000000
8312	1.44700000000000	0.794800000000000
8314	1.44470000000000	0.777500000000000
8316	1.44250000000000	0.752300000000000
8318	1.43990000000000	0.778300000000000
8320	1.43710000000000	0.756700000000000
8322	1.43380000000000	0.722000000000000
8324	1.43080000000000	0.715900000000000
8326	1.42820000000000	0.710700000000000
8328	1.42610000000000	0.696900000000000
8330	1.42380000000000	0.696900000000000
8332	1.42160000000000	0.681300000000000
8334	1.41930000000000	0.693400000000000
8336	1.41670000000000	0.688200000000000
8338	1.41390000000000	0.666500000000000
8340	1.41070000000000	0.630100000000000
8342	1.40800000000000	0.613700000000000
8344	1.40550000000000	0.625800000000000
8346	1.40340000000000	0.618000000000000
8348	1.40130000000000	0.614500000000000
8350	1.39910000000000	0.615400000000000
8352	1.39670000000000	0.596300000000000
8354	1.39390000000000	0.604100000000000
8356	1.39110000000000	0.576400000000000
8358	1.38790000000000	0.559100000000000
8360	1.38540000000000	0.551300000000000
8362	1.38300000000000	0.544300000000000
8364	1.38110000000000	0.540000000000000
8366	1.37870000000000	0.520100000000000
8368	1.37670000000000	0.512300000000000
8370	1.37410000000000	0.533900000000000
8372	1.37110000000000	0.508800000000000
8374	1.36780000000000	0.492300000000000
8376	1.36490000000000	0.462800000000000
8378	1.36220000000000	0.463700000000000
8380	1.36000000000000	0.450700000000000
8382	1.35790000000000	0.429900000000000
8384	1.35570000000000	0.436000000000000
8386	1.35330000000000	0.429000000000000
8388	1.35070000000000	0.430800000000000
8390	1.34790000000000	0.400400000000000
8392	1.34460000000000	0.375300000000000
8394	1.34180000000000	0.375300000000000
8396	1.33950000000000	0.386600000000000
8398	1.33750000000000	0.342400000000000
8400	1.33530000000000	0.359700000000000
8402	1.33320000000000	0.346700000000000
8404	1.33080000000000	0.362300000000000
8406	1.32800000000000	0.340600000000000
8408	1.32500000000000	0.305100000000000
8410	1.32210000000000	0.279100000000000
8412	1.31930000000000	0.299000000000000
8414	1.31710000000000	0.274800000000000
8416	1.31500000000000	0.275600000000000
8418	1.31260000000000	0.279100000000000
8420	1.31070000000000	0.268700000000000
8422	1.30790000000000	0.278200000000000
8424	1.30500000000000	0.240100000000000
8426	1.30170000000000	0.219300000000000
8428	1.29880000000000	0.197600000000000
8430	1.29620000000000	0.191600000000000
8432	1.29410000000000	0.193300000000000
8434	1.29180000000000	0.172500000000000
8436	1.28960000000000	0.186400000000000
8438	1.28720000000000	0.192400000000000
8440	1.28460000000000	0.161200000000000
8442	1.28180000000000	0.149100000000000
8444	1.27870000000000	0.141300000000000
8446	1.27590000000000	0.136900000000000
8448	1.27360000000000	0.115300000000000
8450	1.27140000000000	0.105700000000000
8452	1.26920000000000	0.105700000000000
8454	1.26700000000000	0.104900000000000
8456	1.26460000000000	0.0979000000000000
8458	1.26180000000000	0.104900000000000
8460	1.25890000000000	0.0841000000000000
8462	1.25590000000000	0.0546000000000000
8464	1.25330000000000	0.0381000000000000
8466	1.25110000000000	0.0390000000000000
8468	1.24890000000000	0.0104000000000000
8470	1.24660000000000	0.00430000000000000
8472	1.24460000000000	0.0147000000000000
8474	1.24180000000000	-0.00520000000000000
8476	1.23890000000000	-0.0165000000000000
8478	1.23580000000000	-0.0251000000000000
8480	1.23290000000000	-0.0303000000000000
8482	1.23030000000000	-0.0494000000000000
8484	1.22800000000000	-0.0615000000000000
8486	1.22580000000000	-0.0728000000000000
8488	1.22360000000000	-0.0676000000000000
8490	1.22120000000000	-0.0849000000000000
8492	1.21840000000000	-0.103100000000000
8494	1.21550000000000	-0.105700000000000
8496	1.21240000000000	-0.0867000000000000
8498	1.20970000000000	-0.124800000000000
8500	1.20740000000000	-0.158600000000000
8502	1.20540000000000	-0.147300000000000
8504	1.20320000000000	-0.167300000000000
8506	1.20110000000000	-0.156900000000000
8508	1.19870000000000	-0.156900000000000
8510	1.19590000000000	-0.194200000000000
8512	1.19300000000000	-0.189800000000000
8514	1.19000000000000	-0.211500000000000
8516	1.18740000000000	-0.215800000000000
8518	1.18510000000000	-0.231400000000000
8520	1.18290000000000	-0.236600000000000
8522	1.18070000000000	-0.226200000000000
8524	1.17860000000000	-0.272200000000000
8526	1.17570000000000	-0.265200000000000
8528	1.17290000000000	-0.266100000000000
8530	1.16930000000000	-0.273900000000000
8532	1.16660000000000	-0.310300000000000
8534	1.16410000000000	-0.326800000000000
8536	1.16200000000000	-0.321600000000000
8538	1.15990000000000	-0.313800000000000
8540	1.15760000000000	-0.329400000000000
8542	1.15530000000000	-0.332000000000000
8544	1.15250000000000	-0.345800000000000
8546	1.14960000000000	-0.362300000000000
8548	1.14640000000000	-0.388300000000000
8550	1.14390000000000	-0.410000000000000
8552	1.14160000000000	-0.416000000000000
8554	1.13950000000000	-0.397800000000000
8556	1.13720000000000	-0.416000000000000
8558	1.13500000000000	-0.416000000000000
8560	1.13250000000000	-0.443800000000000
8562	1.12970000000000	-0.428200000000000
8564	1.12670000000000	-0.453300000000000
8566	1.12390000000000	-0.479300000000000
8568	1.12130000000000	-0.475000000000000
8570	1.11920000000000	-0.492300000000000
8572	1.11710000000000	-0.502700000000000
8574	1.11490000000000	-0.492300000000000
8576	1.11280000000000	-0.508800000000000
8578	1.11040000000000	-0.527000000000000
8580	1.10680000000000	-0.522700000000000
8582	1.10340000000000	-0.557300000000000
8584	1.10080000000000	-0.559100000000000
8586	1.09830000000000	-0.561700000000000
8588	1.09610000000000	-0.606700000000000
8590	1.09380000000000	-0.587700000000000
8592	1.09160000000000	-0.583300000000000
8594	1.08920000000000	-0.602400000000000
8596	1.08640000000000	-0.606700000000000
8598	1.08340000000000	-0.617100000000000
8600	1.08040000000000	-0.645700000000000
8602	1.07780000000000	-0.651800000000000
8604	1.07550000000000	-0.674300000000000
8606	1.07360000000000	-0.671700000000000
8608	1.07130000000000	-0.676100000000000
8610	1.06890000000000	-0.676100000000000
8612	1.06660000000000	-0.695100000000000
8614	1.06370000000000	-0.702900000000000
8616	1.06050000000000	-0.712500000000000
8618	1.05790000000000	-0.727200000000000
8620	1.05530000000000	-0.724600000000000
8622	1.05320000000000	-0.732400000000000
8624	1.05090000000000	-0.754100000000000
8626	1.04870000000000	-0.780900000000000
8628	1.04660000000000	-0.741100000000000
8630	1.04360000000000	-0.781800000000000
8632	1.04070000000000	-0.787000000000000
8634	1.03740000000000	-0.812100000000000
