Nr	Weg	Kraft
6512	0.7314	-0.0598
6514	0.7284	-0.0459
6516	0.7257	-0.0364
6518	0.7236	-0.0572
6520	0.7213	-0.0676
6522	0.7191	-0.0451
6524	0.7168	-0.0572
6526	0.7142	-0.0416
6528	0.7114	-0.0615
6530	0.7083	-0.0485
6532	0.7055	-0.0364
6534	0.7032	-0.0416
6536	0.7011	-0.0399
6538	0.6987	-0.0416
6540	0.6967	-0.0329
6542	0.6942	-0.0433
6544	0.6914	-0.0581
6546	0.6886	-0.0451
6548	0.6854	-0.0251
6550	0.6828	-0.0581
6552	0.6805	-0.0485
6554	0.6784	-0.0494
6556	0.6762	-0.0607
6558	0.6741	-0.0520
6560	0.6718	-0.0702
6562	0.6686	-0.0303
6564	0.6653	-0.0468
6566	0.6624	-0.0572
6568	0.6597	-0.0416
6570	0.6576	-0.0459
6572	0.6553	-0.0312
6574	0.6530	-0.0520
6576	0.6508	-0.0295
6578	0.6480	-0.0615
6580	0.6451	-0.0416
6582	0.6418	-0.0693
6584	0.6392	-0.0520
6586	0.6370	-0.0529
6588	0.6350	-0.0529
6590	0.6328	-0.0598
6592	0.6308	-0.0555
6594	0.6283	-0.0563
6596	0.6255	-0.0572
6598	0.6226	-0.0555
6600	0.6196	-0.0589
6602	0.6170	-0.0182
6604	0.6146	-0.0425
6606	0.6125	-0.0503
6608	0.6101	-0.0433
6610	0.6082	-0.0347
6612	0.6053	-0.0563
6614	0.6024	-0.0563
6616	0.5989	-0.0459
6618	0.5961	-0.0373
6620	0.5936	-0.0442
6622	0.5916	-0.0702
6624	0.5893	-0.0615
6626	0.5872	-0.0451
6628	0.5849	-0.0624
6630	0.5821	-0.0641
6632	0.5792	-0.0442
6634	0.5761	-0.0321
6636	0.5734	-0.0581
6638	0.5711	-0.0546
6640	0.5689	-0.0407
6642	0.5667	-0.0338
6644	0.5647	-0.0295
6646	0.5621	-0.0737
6648	0.5593	-0.0407
6650	0.5563	-0.0425
6652	0.5533	-0.0693
6654	0.5508	-0.0615
6656	0.5486	-0.0191
6658	0.5466	-0.0399
6660	0.5442	-0.0537
6662	0.5422	-0.0529
6664	0.5391	-0.0407
6666	0.5363	-0.0173
6668	0.5330	-0.0598
6670	0.5303	-0.0667
6672	0.5276	-0.0503
6674	0.5255	-0.0329
6676	0.5233	-0.0494
6678	0.5212	-0.0624
6680	0.5187	-0.0381
6682	0.5159	-0.0425
6684	0.5130	-0.0555
6686	0.5099	-0.0485
6688	0.5072	-0.0390
6690	0.5050	-0.0407
6692	0.5029	-0.0728
6694	0.5007	-0.0503
6696	0.4987	-0.0503
6698	0.4961	-0.0485
6700	0.4933	-0.0693
6702	0.4903	-0.0425
6704	0.4874	-0.0503
6706	0.4847	-0.0433
6708	0.4825	-0.0485
6710	0.4804	-0.0425
6712	0.4782	-0.0468
6714	0.4758	-0.0373
6716	0.4730	-0.0728
6718	0.4703	-0.0529
6720	0.4668	-0.0529
6722	0.4641	-0.0529
6724	0.4616	-0.0563
6726	0.4595	-0.0537
6728	0.4571	-0.0286
6730	0.4550	-0.0572
6732	0.4526	-0.0563
6734	0.4499	-0.0711
6736	0.4470	-0.0399
6738	0.4439	-0.0416
6740	0.4413	-0.0572
6742	0.4389	-0.0529
6744	0.4368	-0.0355
6746	0.4346	-0.0503
6748	0.4324	-0.0607
6750	0.4299	-0.0433
6752	0.4272	-0.0537
6754	0.4239	-0.0650
6756	0.4212	-0.0347
6758	0.4186	-0.0520
6760	0.4164	-0.0355
6762	0.4142	-0.0529
6764	0.4120	-0.0529
6766	0.4100	-0.0667
6768	0.4068	-0.0711
6770	0.4041	-0.0468
6772	0.4008	-0.0624
6774	0.3982	-0.0442
6776	0.3957	-0.0520
6778	0.3934	-0.0572
6780	0.3912	-0.0624
6782	0.3891	-0.0572
6784	0.3864	-0.0503
6786	0.3837	-0.0633
6788	0.3807	-0.0537
6790	0.3776	-0.0425
6792	0.3750	-0.0485
6794	0.3729	-0.0494
6796	0.3708	-0.0503
6798	0.3687	-0.0511
6800	0.3664	-0.0416
6802	0.3639	-0.0537
6804	0.3612	-0.0563
6806	0.3580	-0.0537
6808	0.3553	-0.0459
6810	0.3526	-0.0581
6812	0.3505	-0.0537
6814	0.3483	-0.0511
6816	0.3461	-0.0364
6818	0.3439	-0.0277
6820	0.3409	-0.0459
6822	0.3379	-0.0364
6824	0.3345	-0.0338
6826	0.3318	-0.0347
6828	0.3295	-0.0555
6830	0.3274	-0.0581
6832	0.3251	-0.0598
6834	0.3232	-0.0624
6836	0.3205	-0.0581
6838	0.3178	-0.0607
6840	0.3146	-0.0277
6842	0.3117	-0.0503
6844	0.3092	-0.0555
6846	0.3070	-0.0529
6848	0.3049	-0.0416
6850	0.3026	-0.0685
6852	0.3004	-0.0728
6854	0.2976	-0.0329
6856	0.2950	-0.0485
6858	0.2917	-0.0563
6860	0.2891	-0.0511
6862	0.2866	-0.0451
6864	0.2845	-0.0459
6866	0.2824	-0.0286
6868	0.2801	-0.0295
6870	0.2780	-0.0589
6872	0.2746	-0.0607
6874	0.2717	-0.0451
6876	0.2686	-0.0581
6878	0.2659	-0.0459
6880	0.2636	-0.0494
6882	0.2614	-0.0503
6884	0.2592	-0.0364
6886	0.2568	-0.0364
6888	0.2543	-0.0529
6890	0.2516	-0.0667
6892	0.2484	-0.0425
6894	0.2455	-0.0364
6896	0.2430	-0.0537
6898	0.2409	-0.0676
6900	0.2388	-0.0390
6902	0.2367	-0.0347
6904	0.2343	-0.0321
6906	0.2317	-0.0529
6908	0.2288	-0.0581
6910	0.2257	-0.0433
6912	0.2230	-0.0390
6914	0.2207	-0.0303
6916	0.2186	-0.0520
6918	0.2163	-0.0442
6920	0.2141	-0.0555
6922	0.2117	-0.0468
6924	0.2087	-0.0407
6926	0.2057	-0.0312
6928	0.2025	-0.0390
6930	0.1997	-0.0650
6932	0.1975	-0.0641
6934	0.1954	-0.0217
6936	0.1932	-0.0312
6938	0.1909	-0.0355
6940	0.1883	-0.0355
6942	0.1855	-0.0555
6944	0.1824	-0.0494
6946	0.1796	-0.0416
6948	0.1771	-0.0425
6950	0.1750	-0.0364
6952	0.1728	-0.0589
6954	0.1707	-0.0537
6956	0.1683	-0.0477
6958	0.1655	-0.0494
6960	0.1628	-0.0511
6962	0.1595	-0.0667
6964	0.1568	-0.0373
6966	0.1545	-0.0459
6968	0.1525	-0.0693
6970	0.1501	-0.0425
6972	0.1482	-0.0607
6974	0.1459	-0.0520
6976	0.1426	-0.0555
6978	0.1395	-0.0511
6980	0.1366	-0.0329
6982	0.1338	-0.0494
6984	0.1316	-0.0537
6986	0.1293	-0.0477
6988	0.1271	-0.0321
6990	0.1247	-0.0581
6992	0.1221	-0.0581
6994	0.1193	-0.0321
6996	0.1159	-0.0459
6998	0.1133	-0.0295
7000	0.1109	-0.0503
7002	0.1089	-0.0607
7004	0.1067	-0.0537
7006	0.1047	-0.0347
7008	0.1022	-0.0520
7010	0.0996	-0.0624
7012	0.0967	-0.0433
7014	0.0937	-0.0329
7016	0.0911	-0.0416
7018	0.0886	-0.0537
7020	0.0864	-0.0425
7022	0.0842	-0.0468
7024	0.0821	-0.0546
7026	0.0793	-0.0416
7028	0.0764	-0.0225
7030	0.0732	-0.0529
7032	0.0701	-0.0477
7034	0.0676	-0.0373
7036	0.0655	-0.0442
7038	0.0633	-0.0286
7040	0.0612	-0.0381
7042	0.0588	-0.0494
7044	0.0562	-0.0451
7046	0.0533	-0.0338
7048	0.0501	-0.0503
7050	0.0475	-0.0589
7052	0.0451	-0.0355
7054	0.0430	-0.0433
7056	0.0408	-0.0693
7058	0.0387	-0.0529
7060	0.0362	-0.0451
7062	0.0334	-0.0442
7064	0.0304	-0.0572
7066	0.0274	-0.0555
7068	0.0247	-0.0433
7070	0.0226	-0.0572
7072	0.0205	-0.0598
7074	0.0183	-0.0442
7076	0.0162	-0.0355
7078	0.0133	-0.0589
7080	0.0105	-0.0399
7082	0.0071	-0.0572
7084	0.0043	-0.0451
7086	0.0017	-0.0546
7088	0.0005	-0.0581
