Nr	Weg	Kraft
4462	3.33590000000000	10.3410000000000
4464	3.33300000000000	10.3310000000000
4466	3.32960000000000	10.3140000000000
4468	3.32680000000000	10.2980000000000
4470	3.32430000000000	10.2930000000000
4472	3.32220000000000	10.2840000000000
4474	3.32000000000000	10.2650000000000
4476	3.31780000000000	10.2680000000000
4478	3.31540000000000	10.2550000000000
4480	3.31260000000000	10.2480000000000
4482	3.30970000000000	10.2400000000000
4484	3.30670000000000	10.2360000000000
4486	3.30410000000000	10.2410000000000
4488	3.30170000000000	10.2360000000000
4490	3.29960000000000	10.2060000000000
4492	3.29740000000000	10.1920000000000
4494	3.29500000000000	10.2010000000000
4496	3.29260000000000	10.1970000000000
4498	3.28990000000000	10.1780000000000
4500	3.28670000000000	10.1820000000000
4502	3.28390000000000	10.1880000000000
4504	3.28130000000000	10.1500000000000
4506	3.27920000000000	10.1620000000000
4508	3.27710000000000	10.1490000000000
4510	3.27490000000000	10.1330000000000
4512	3.27280000000000	10.1450000000000
4514	3.26960000000000	10.1200000000000
4516	3.26680000000000	10.1320000000000
4518	3.26370000000000	10.1230000000000
4520	3.26090000000000	10.1180000000000
4522	3.25840000000000	10.0890000000000
4524	3.25620000000000	10.0610000000000
4526	3.25390000000000	10.0720000000000
4528	3.25160000000000	10.0780000000000
4530	3.24920000000000	10.0680000000000
4532	3.24640000000000	10.0590000000000
4534	3.24330000000000	10.0350000000000
4536	3.24040000000000	10.0470000000000
4538	3.23780000000000	10.0230000000000
4540	3.23570000000000	10.0010000000000
4542	3.23360000000000	9.99540000000000
4544	3.23140000000000	10.0050000000000
4546	3.22950000000000	9.99800000000000
4548	3.22670000000000	9.98500000000000
4550	3.22390000000000	9.99280000000000
4552	3.22080000000000	9.96160000000000
4554	3.21800000000000	9.97720000000000
4556	3.21550000000000	9.95030000000000
4558	3.21330000000000	9.92860000000000
4560	3.21110000000000	9.93640000000000
4562	3.20880000000000	9.94770000000000
4564	3.20640000000000	9.90350000000000
4566	3.20360000000000	9.91390000000000
4568	3.20070000000000	9.90440000000000
4570	3.19720000000000	9.89660000000000
4572	3.19460000000000	9.87660000000000
4574	3.19220000000000	9.87580000000000
4576	3.19010000000000	9.84200000000000
4578	3.18790000000000	9.86450000000000
4580	3.18580000000000	9.85150000000000
4582	3.18330000000000	9.86190000000000
4584	3.18050000000000	9.85410000000000
4586	3.17740000000000	9.84540000000000
4588	3.17460000000000	9.80120000000000
4590	3.17200000000000	9.80040000000000
4592	3.16970000000000	9.80990000000000
4594	3.16760000000000	9.80210000000000
4596	3.16540000000000	9.78650000000000
4598	3.16300000000000	9.78220000000000
4600	3.16050000000000	9.78480000000000
4602	3.15780000000000	9.77000000000000
4604	3.15450000000000	9.74750000000000
4606	3.15180000000000	9.74750000000000
4608	3.14930000000000	9.74920000000000
4610	3.14720000000000	9.71280000000000
4612	3.14510000000000	9.72670000000000
4614	3.14290000000000	9.71720000000000
4616	3.14080000000000	9.72670000000000
4618	3.13760000000000	9.70500000000000
4620	3.13460000000000	9.67380000000000
4622	3.13140000000000	9.69290000000000
4624	3.12870000000000	9.64350000000000
4626	3.12630000000000	9.66170000000000
4628	3.12420000000000	9.64000000000000
4630	3.12200000000000	9.66430000000000
4632	3.11960000000000	9.65470000000000
4634	3.11710000000000	9.65470000000000
4636	3.11430000000000	9.64870000000000
4638	3.11130000000000	9.59840000000000
4640	3.10840000000000	9.59750000000000
4642	3.10580000000000	9.61230000000000
4644	3.10370000000000	9.58450000000000
4646	3.10160000000000	9.60010000000000
4648	3.09930000000000	9.56370000000000
4650	3.09700000000000	9.55510000000000
4652	3.09450000000000	9.55680000000000
4654	3.09170000000000	9.57410000000000
4656	3.08860000000000	9.51780000000000
4658	3.08580000000000	9.53510000000000
4660	3.08330000000000	9.53510000000000
4662	3.08120000000000	9.52300000000000
4664	3.07890000000000	9.53600000000000
4666	3.07680000000000	9.50480000000000
4668	3.07430000000000	9.51430000000000
4670	3.07140000000000	9.49440000000000
4672	3.06860000000000	9.48490000000000
4674	3.06530000000000	9.44410000000000
4676	3.06250000000000	9.45190000000000
4678	3.06030000000000	9.47360000000000
4680	3.05800000000000	9.44930000000000
4682	3.05580000000000	9.41900000000000
4684	3.05370000000000	9.44500000000000
4686	3.05110000000000	9.44410000000000
4688	3.04830000000000	9.42330000000000
4690	3.04530000000000	9.41810000000000
4692	3.04240000000000	9.40690000000000
4694	3.03990000000000	9.39560000000000
4696	3.03760000000000	9.39390000000000
4698	3.03540000000000	9.37480000000000
4700	3.03330000000000	9.39300000000000
4702	3.03090000000000	9.37050000000000
4704	3.02830000000000	9.34440000000000
4706	3.02550000000000	9.34270000000000
4708	3.02220000000000	9.32190000000000
4710	3.01960000000000	9.32280000000000
4712	3.01720000000000	9.30370000000000
4714	3.01510000000000	9.29940000000000
4716	3.01290000000000	9.29330000000000
4718	3.01070000000000	9.30110000000000
4720	3.00860000000000	9.28980000000000
4722	3.00540000000000	9.28720000000000
4724	3.00240000000000	9.26120000000000
4726	2.99930000000000	9.26560000000000
4728	2.99660000000000	9.26730000000000
4730	2.99420000000000	9.22310000000000
4732	2.99200000000000	9.22140000000000
4734	2.98970000000000	9.23440000000000
4736	2.98740000000000	9.21620000000000
4738	2.98490000000000	9.21440000000000
4740	2.98210000000000	9.21010000000000
4742	2.97880000000000	9.17720000000000
4744	2.97610000000000	9.18500000000000
4746	2.97370000000000	9.17540000000000
4748	2.97160000000000	9.14510000000000
4750	2.96950000000000	9.14940000000000
4752	2.96740000000000	9.14080000000000
4754	2.96500000000000	9.15030000000000
4756	2.96240000000000	9.14340000000000
4758	2.95950000000000	9.12600000000000
4760	2.95630000000000	9.12520000000000
4762	2.95370000000000	9.13640000000000
4764	2.95130000000000	9.10700000000000
4766	2.94920000000000	9.08700000000000
4768	2.94680000000000	9.10700000000000
4770	2.94470000000000	9.09920000000000
4772	2.94200000000000	9.08440000000000
4774	2.93920000000000	9.06280000000000
4776	2.93610000000000	9.06280000000000
4778	2.93300000000000	9.04980000000000
4780	2.93040000000000	9.00640000000000
4782	2.92820000000000	9.01250000000000
4784	2.92610000000000	9.03680000000000
4786	2.92380000000000	9.01250000000000
4788	2.92140000000000	9.00550000000000
4790	2.91890000000000	9.00120000000000
4792	2.91610000000000	8.97870000000000
4794	2.91290000000000	8.97170000000000
4796	2.91030000000000	8.96390000000000
4798	2.90780000000000	8.96390000000000
4800	2.90570000000000	8.95870000000000
4802	2.90340000000000	8.94660000000000
4804	2.90110000000000	8.93970000000000
4806	2.89880000000000	8.93530000000000
4808	2.89610000000000	8.91800000000000
4810	2.89320000000000	8.92580000000000
4812	2.89010000000000	8.89720000000000
4814	2.88750000000000	8.86430000000000
4816	2.88530000000000	8.87550000000000
4818	2.88320000000000	8.88940000000000
4820	2.88080000000000	8.86340000000000
4822	2.87880000000000	8.86340000000000
4824	2.87640000000000	8.84780000000000
4826	2.87320000000000	8.85390000000000
4828	2.86990000000000	8.82350000000000
4830	2.86710000000000	8.80790000000000
4832	2.86450000000000	8.79840000000000
4834	2.86220000000000	8.82180000000000
4836	2.86010000000000	8.81400000000000
4838	2.85790000000000	8.79060000000000
4840	2.85550000000000	8.81310000000000
4842	2.85280000000000	8.78710000000000
4844	2.85000000000000	8.76550000000000
4846	2.84670000000000	8.76110000000000
4848	2.84390000000000	8.74380000000000
4850	2.84170000000000	8.74810000000000
4852	2.83960000000000	8.75160000000000
4854	2.83740000000000	8.73340000000000
4856	2.83530000000000	8.71260000000000
4858	2.83280000000000	8.72990000000000
4860	2.83000000000000	8.70220000000000
4862	2.82710000000000	8.69270000000000
4864	2.82410000000000	8.68310000000000
4866	2.82160000000000	8.66580000000000
4868	2.81920000000000	8.67190000000000
4870	2.81710000000000	8.68230000000000
4872	2.81490000000000	8.67100000000000
4874	2.81280000000000	8.64320000000000
4876	2.80990000000000	8.64760000000000
4878	2.80710000000000	8.63370000000000
4880	2.80370000000000	8.62330000000000
4882	2.80080000000000	8.58520000000000
4884	2.79830000000000	8.59210000000000
4886	2.79620000000000	8.60250000000000
4888	2.79390000000000	8.56260000000000
4890	2.79170000000000	8.58600000000000
4892	2.78930000000000	8.55480000000000
4894	2.78660000000000	8.56960000000000
4896	2.78370000000000	8.55920000000000
4898	2.78070000000000	8.52190000000000
4900	2.77800000000000	8.51930000000000
4902	2.77570000000000	8.54440000000000
4904	2.77360000000000	8.51580000000000
4906	2.77130000000000	8.50280000000000
4908	2.76910000000000	8.50020000000000
4910	2.76670000000000	8.50370000000000
4912	2.76390000000000	8.49420000000000
4914	2.76090000000000	8.43180000000000
4916	2.75800000000000	8.47770000000000
4918	2.75540000000000	8.44300000000000
4920	2.75320000000000	8.42920000000000
4922	2.75110000000000	8.43180000000000
4924	2.74880000000000	8.42400000000000
4926	2.74670000000000	8.44220000000000
4928	2.74390000000000	8.43870000000000
4930	2.74110000000000	8.40230000000000
4932	2.73780000000000	8.39100000000000
4934	2.73500000000000	8.39100000000000
4936	2.73240000000000	8.38670000000000
4938	2.73030000000000	8.37370000000000
4940	2.72790000000000	8.36500000000000
4942	2.72550000000000	8.37110000000000
4944	2.72320000000000	8.33030000000000
4946	2.72050000000000	8.33470000000000
4948	2.71750000000000	8.31910000000000
4950	2.71430000000000	8.30950000000000
4952	2.71180000000000	8.32600000000000
4954	2.70960000000000	8.30430000000000
4956	2.70750000000000	8.29050000000000
4958	2.70540000000000	8.30610000000000
4960	2.70340000000000	8.28530000000000
4962	2.70080000000000	8.28090000000000
4964	2.69800000000000	8.26360000000000
4966	2.69490000000000	8.25410000000000
4968	2.69210000000000	8.26190000000000
4970	2.68950000000000	8.22370000000000
4972	2.68720000000000	8.22030000000000
4974	2.68500000000000	8.24970000000000
4976	2.68280000000000	8.22810000000000
4978	2.68050000000000	8.22200000000000
4980	2.67760000000000	8.19860000000000
4982	2.67470000000000	8.17520000000000
4984	2.67130000000000	8.17430000000000
4986	2.66860000000000	8.15530000000000
4988	2.66620000000000	8.13620000000000
4990	2.66410000000000	8.14400000000000
4992	2.66180000000000	8.12670000000000
4994	2.65970000000000	8.14660000000000
4996	2.65720000000000	8.13620000000000
4998	2.65450000000000	8.11970000000000
5000	2.65140000000000	8.10760000000000
5002	2.64860000000000	8.08070000000000
5004	2.64590000000000	8.10330000000000
5006	2.64370000000000	8.07810000000000
5008	2.64160000000000	8.07900000000000
5010	2.63930000000000	8.06170000000000
5012	2.63700000000000	8.04870000000000
5014	2.63450000000000	8.05650000000000
5016	2.63170000000000	8.05560000000000
5018	2.62840000000000	8.01920000000000
5020	2.62580000000000	8.02700000000000
5022	2.62330000000000	7.98190000000000
5024	2.62120000000000	8.00010000000000
5026	2.61910000000000	7.99580000000000
5028	2.61680000000000	7.97670000000000
5030	2.61470000000000	7.97670000000000
5032	2.61160000000000	7.97060000000000
5034	2.60870000000000	7.96540000000000
5036	2.60540000000000	7.96980000000000
5038	2.60260000000000	7.92120000000000
5040	2.60030000000000	7.93940000000000
5042	2.59820000000000	7.92300000000000
5044	2.59580000000000	7.92300000000000
5046	2.59360000000000	7.93160000000000
5048	2.59110000000000	7.90300000000000
5050	2.58840000000000	7.90650000000000
5052	2.58530000000000	7.90220000000000
5054	2.58240000000000	7.86490000000000
5056	2.57970000000000	7.86230000000000
5058	2.57760000000000	7.87530000000000
5060	2.57550000000000	7.83720000000000
5062	2.57330000000000	7.82850000000000
5064	2.57110000000000	7.83540000000000
5066	2.56840000000000	7.82850000000000
5068	2.56570000000000	7.79820000000000
5070	2.56250000000000	7.79300000000000
5072	2.55990000000000	7.77040000000000
5074	2.55720000000000	7.77740000000000
5076	2.55510000000000	7.76000000000000
5078	2.55290000000000	7.77390000000000
5080	2.55070000000000	7.79120000000000
5082	2.54820000000000	7.75310000000000
5084	2.54550000000000	7.73750000000000
5086	2.54260000000000	7.73660000000000
5088	2.53920000000000	7.69760000000000
5090	2.53640000000000	7.70890000000000
5092	2.53420000000000	7.69850000000000
5094	2.53200000000000	7.68550000000000
5096	2.52970000000000	7.69500000000000
5098	2.52760000000000	7.68030000000000
5100	2.52500000000000	7.66820000000000
5102	2.52220000000000	7.64300000000000
5104	2.51920000000000	7.64560000000000
5106	2.51630000000000	7.62570000000000
5108	2.51370000000000	7.64040000000000
5110	2.51160000000000	7.63090000000000
5112	2.50930000000000	7.60830000000000
5114	2.50720000000000	7.61270000000000
5116	2.50490000000000	7.59790000000000
5118	2.50220000000000	7.59710000000000
5120	2.49950000000000	7.60660000000000
5122	2.49630000000000	7.56070000000000
5124	2.49360000000000	7.52770000000000
5126	2.49120000000000	7.55200000000000
5128	2.48910000000000	7.52170000000000
5130	2.48680000000000	7.53990000000000
5132	2.48460000000000	7.50170000000000
5134	2.48250000000000	7.49130000000000
5136	2.47950000000000	7.54590000000000
5138	2.47640000000000	7.48700000000000
5140	2.47330000000000	7.45930000000000
5142	2.47050000000000	7.45410000000000
5144	2.46820000000000	7.48090000000000
5146	2.46590000000000	7.45670000000000
5148	2.46370000000000	7.43500000000000
5150	2.46130000000000	7.46010000000000
5152	2.45880000000000	7.43070000000000
5154	2.45610000000000	7.42720000000000
5156	2.45280000000000	7.41250000000000
5158	2.45000000000000	7.38130000000000
5160	2.44750000000000	7.39430000000000
5162	2.44540000000000	7.39170000000000
5164	2.44330000000000	7.38470000000000
5166	2.44120000000000	7.34920000000000
5168	2.43890000000000	7.35180000000000
5170	2.43630000000000	7.37000000000000
5172	2.43340000000000	7.34830000000000
5174	2.43030000000000	7.32060000000000
5176	2.42760000000000	7.32930000000000
5178	2.42530000000000	7.32230000000000
5180	2.42300000000000	7.32930000000000
5182	2.42080000000000	7.28850000000000
5184	2.41860000000000	7.30930000000000
5186	2.41590000000000	7.30670000000000
5188	2.41320000000000	7.27980000000000
5190	2.41000000000000	7.26860000000000
5192	2.40680000000000	7.24340000000000
5194	2.40420000000000	7.22870000000000
5196	2.40210000000000	7.23480000000000
5198	2.40000000000000	7.24000000000000
5200	2.39780000000000	7.20620000000000
5202	2.39540000000000	7.21220000000000
5204	2.39290000000000	7.20100000000000
5206	2.39000000000000	7.17760000000000
5208	2.38680000000000	7.17240000000000
5210	2.38420000000000	7.17060000000000
5212	2.38170000000000	7.15160000000000
5214	2.37960000000000	7.14120000000000
5216	2.37740000000000	7.14030000000000
5218	2.37500000000000	7.14550000000000
5220	2.37280000000000	7.14290000000000
5222	2.37000000000000	7.11600000000000
5224	2.36710000000000	7.10910000000000
5226	2.36390000000000	7.08570000000000
5228	2.36130000000000	7.09260000000000
5230	2.35910000000000	7.05880000000000
5232	2.35710000000000	7.05360000000000
5234	2.35470000000000	7.06660000000000
5236	2.35280000000000	7.06750000000000
5238	2.35050000000000	7.05540000000000
5240	2.34720000000000	7.01980000000000
5242	2.34390000000000	7.02940000000000
5244	2.34110000000000	7.02160000000000
5246	2.33840000000000	6.98690000000000
5248	2.33620000000000	6.97390000000000
5250	2.33390000000000	6.98340000000000
5252	2.33170000000000	6.99470000000000
5254	2.32950000000000	6.96430000000000
5256	2.32670000000000	6.96430000000000
5258	2.32390000000000	6.94870000000000
5260	2.32070000000000	6.93140000000000
5262	2.31800000000000	6.90630000000000
5264	2.31570000000000	6.89500000000000
5266	2.31360000000000	6.87510000000000
5268	2.31130000000000	6.92450000000000
5270	2.30920000000000	6.90970000000000
5272	2.30680000000000	6.87850000000000
5274	2.30410000000000	6.85340000000000
5276	2.30110000000000	6.89330000000000
5278	2.29820000000000	6.84560000000000
5280	2.29550000000000	6.84990000000000
5282	2.29320000000000	6.82130000000000
5284	2.29110000000000	6.83430000000000
5286	2.28880000000000	6.83170000000000
5288	2.28660000000000	6.80400000000000
5290	2.28370000000000	6.80920000000000
5292	2.28110000000000	6.81350000000000
5294	2.27780000000000	6.77630000000000
5296	2.27490000000000	6.74680000000000
5298	2.27220000000000	6.75810000000000
5300	2.27010000000000	6.72340000000000
5302	2.26780000000000	6.73380000000000
5304	2.26570000000000	6.75030000000000
5306	2.26330000000000	6.72080000000000
5308	2.26050000000000	6.70000000000000
5310	2.25780000000000	6.69310000000000
5312	2.25460000000000	6.69650000000000
5314	2.25200000000000	6.68960000000000
5316	2.24960000000000	6.67230000000000
5318	2.24750000000000	6.68610000000000
5320	2.24530000000000	6.65670000000000
5322	2.24300000000000	6.65150000000000
5324	2.24050000000000	6.62720000000000
5326	2.23790000000000	6.63330000000000
5328	2.23490000000000	6.60550000000000
5330	2.23180000000000	6.58990000000000
5332	2.22920000000000	6.59510000000000
5334	2.22710000000000	6.55260000000000
5336	2.22500000000000	6.56740000000000
5338	2.22260000000000	6.59680000000000
5340	2.22050000000000	6.55870000000000
5342	2.21800000000000	6.54830000000000
5344	2.21490000000000	6.53880000000000
5346	2.21160000000000	6.53620000000000
5348	2.20880000000000	6.52320000000000
5350	2.20630000000000	6.49720000000000
5352	2.20410000000000	6.49200000000000
5354	2.20170000000000	6.49460000000000
5356	2.19950000000000	6.48590000000000
5358	2.19710000000000	6.47720000000000
5360	2.19450000000000	6.45820000000000
5362	2.19140000000000	6.45210000000000
5364	2.18830000000000	6.42350000000000
5366	2.18570000000000	6.43130000000000
5368	2.18340000000000	6.40270000000000
5370	2.18140000000000	6.41480000000000
5372	2.17920000000000	6.41920000000000
5374	2.17720000000000	6.40270000000000
5376	2.17460000000000	6.37840000000000
5378	2.17180000000000	6.37410000000000
5380	2.16880000000000	6.37240000000000
5382	2.16610000000000	6.33860000000000
5384	2.16340000000000	6.33340000000000
5386	2.16120000000000	6.34120000000000
5388	2.15890000000000	6.32900000000000
5390	2.15670000000000	6.28390000000000
5392	2.15460000000000	6.29780000000000
5394	2.15160000000000	6.31520000000000
5396	2.14870000000000	6.29260000000000
5398	2.14530000000000	6.25970000000000
5400	2.14250000000000	6.25530000000000
5402	2.14010000000000	6.23630000000000
5404	2.13800000000000	6.22760000000000
5406	2.13580000000000	6.23020000000000
5408	2.13370000000000	6.22500000000000
5410	2.13130000000000	6.20590000000000
5412	2.12860000000000	6.19810000000000
5414	2.12550000000000	6.19290000000000
5416	2.12250000000000	6.17910000000000
5418	2.11990000000000	6.16090000000000
5420	2.11760000000000	6.15650000000000
5422	2.11550000000000	6.15050000000000
5424	2.11330000000000	6.14700000000000
5426	2.11110000000000	6.11670000000000
5428	2.10840000000000	6.14180000000000
5430	2.10580000000000	6.11410000000000
5432	2.10260000000000	6.09240000000000
5434	2.09990000000000	6.10370000000000
5436	2.09720000000000	6.07510000000000
5438	2.09510000000000	6.08630000000000
5440	2.09300000000000	6.05340000000000
5442	2.09080000000000	6.04560000000000
5444	2.08870000000000	6.05600000000000
5446	2.08570000000000	6.04560000000000
5448	2.08280000000000	6.03780000000000
5450	2.07950000000000	6.01440000000000
5452	2.07670000000000	6.00490000000000
5454	2.07420000000000	5.98580000000000
5456	2.07210000000000	5.97110000000000
5458	2.06990000000000	5.96760000000000
5460	2.06760000000000	5.98930000000000
5462	2.06510000000000	5.95630000000000
5464	2.06240000000000	5.96330000000000
5466	2.05950000000000	5.94160000000000
5468	2.05640000000000	5.91210000000000
5470	2.05380000000000	5.91730000000000
5472	2.05160000000000	5.90000000000000
5474	2.04950000000000	5.87660000000000
5476	2.04720000000000	5.89040000000000
5478	2.04530000000000	5.90170000000000
5480	2.04250000000000	5.87480000000000
5482	2.03970000000000	5.83760000000000
5484	2.03660000000000	5.87480000000000
5486	2.03380000000000	5.84710000000000
5488	2.03130000000000	5.80900000000000
5490	2.02910000000000	5.80290000000000
5492	2.02700000000000	5.80810000000000
5494	2.02470000000000	5.80120000000000
5496	2.02220000000000	5.81330000000000
5498	2.01950000000000	5.78040000000000
5500	2.01670000000000	5.79420000000000
5502	2.01330000000000	5.76130000000000
5504	2.01050000000000	5.71880000000000
5506	2.00820000000000	5.74480000000000
5508	2.00610000000000	5.69980000000000
5510	2.00370000000000	5.72840000000000
5512	2.00160000000000	5.71970000000000
5514	1.99910000000000	5.67980000000000
5516	1.99630000000000	5.68850000000000
5518	1.99330000000000	5.68070000000000
5520	1.99040000000000	5.64340000000000
5522	1.98780000000000	5.63560000000000
5524	1.98550000000000	5.64430000000000
5526	1.98340000000000	5.62260000000000
5528	1.98120000000000	5.62350000000000
5530	1.97890000000000	5.59830000000000
5532	1.97630000000000	5.60700000000000
5534	1.97370000000000	5.61480000000000
5536	1.97040000000000	5.57580000000000
5538	1.96760000000000	5.53850000000000
5540	1.96510000000000	5.57060000000000
5542	1.96300000000000	5.55850000000000
5544	1.96080000000000	5.52990000000000
5546	1.95870000000000	5.53420000000000
5548	1.95660000000000	5.52640000000000
5550	1.95340000000000	5.53770000000000
5552	1.95050000000000	5.49350000000000
5554	1.94740000000000	5.48310000000000
5556	1.94460000000000	5.46830000000000
5558	1.94220000000000	5.45530000000000
5560	1.94000000000000	5.44750000000000
5562	1.93760000000000	5.43970000000000
5564	1.93550000000000	5.44840000000000
5566	1.93290000000000	5.43890000000000
5568	1.93030000000000	5.43540000000000
5570	1.92700000000000	5.39290000000000
5572	1.92410000000000	5.35910000000000
5574	1.92160000000000	5.35480000000000
5576	1.91950000000000	5.35740000000000
5578	1.91740000000000	5.34700000000000
5580	1.91530000000000	5.34790000000000
5582	1.91300000000000	5.34790000000000
5584	1.91040000000000	5.33230000000000
5586	1.90760000000000	5.34440000000000
5588	1.90450000000000	5.29150000000000
5590	1.90180000000000	5.28030000000000
5592	1.89920000000000	5.26640000000000
5594	1.89710000000000	5.27940000000000
5596	1.89490000000000	5.27850000000000
5598	1.89260000000000	5.24990000000000
5600	1.89010000000000	5.25860000000000
5602	1.88720000000000	5.25250000000000
5604	1.88420000000000	5.21520000000000
5606	1.88110000000000	5.17540000000000
5608	1.87830000000000	5.17880000000000
5610	1.87610000000000	5.18840000000000
5612	1.87390000000000	5.16930000000000
5614	1.87170000000000	5.13980000000000
5616	1.86960000000000	5.15460000000000
5618	1.86700000000000	5.16760000000000
5620	1.86420000000000	5.13200000000000
5622	1.86090000000000	5.12340000000000
5624	1.85820000000000	5.10260000000000
5626	1.85570000000000	5.07570000000000
5628	1.85360000000000	5.10170000000000
5630	1.85130000000000	5.05230000000000
5632	1.84910000000000	5.05060000000000
5634	1.84680000000000	5.09220000000000
5636	1.84410000000000	5.03930000000000
5638	1.84130000000000	5.03410000000000
5640	1.83820000000000	5.00380000000000
5642	1.83550000000000	4.97430000000000
5644	1.83320000000000	4.98470000000000
5646	1.83110000000000	4.97950000000000
5648	1.82890000000000	4.97430000000000
5650	1.82670000000000	4.97260000000000
5652	1.82460000000000	4.95350000000000
5654	1.82120000000000	4.94920000000000
5656	1.81820000000000	4.94050000000000
5658	1.81510000000000	4.91010000000000
5660	1.81240000000000	4.91100000000000
5662	1.81010000000000	4.90150000000000
5664	1.80790000000000	4.86510000000000
5666	1.80570000000000	4.87030000000000
5668	1.80340000000000	4.89280000000000
5670	1.80080000000000	4.85290000000000
5672	1.79800000000000	4.83560000000000
5674	1.79470000000000	4.82000000000000
5676	1.79200000000000	4.79920000000000
5678	1.78960000000000	4.78270000000000
5680	1.78750000000000	4.76280000000000
5682	1.78530000000000	4.78270000000000
5684	1.78320000000000	4.76450000000000
5686	1.78080000000000	4.75410000000000
5688	1.77820000000000	4.76110000000000
5690	1.77530000000000	4.72900000000000
5692	1.77210000000000	4.74200000000000
5694	1.76950000000000	4.72120000000000
5696	1.76710000000000	4.70210000000000
5698	1.76500000000000	4.68910000000000
5700	1.76280000000000	4.70040000000000
5702	1.76070000000000	4.68480000000000
5704	1.75780000000000	4.67180000000000
5706	1.75510000000000	4.64580000000000
5708	1.75180000000000	4.62850000000000
5710	1.74890000000000	4.63450000000000
5712	1.74620000000000	4.60420000000000
5714	1.74410000000000	4.57640000000000
5716	1.74180000000000	4.58080000000000
5718	1.73960000000000	4.59120000000000
5720	1.73740000000000	4.57210000000000
5722	1.73460000000000	4.55910000000000
5724	1.73180000000000	4.53310000000000
5726	1.72880000000000	4.52440000000000
5728	1.72610000000000	4.49150000000000
5730	1.72360000000000	4.49760000000000
5732	1.72140000000000	4.51230000000000
5734	1.71920000000000	4.48460000000000
5736	1.71710000000000	4.50540000000000
5738	1.71470000000000	4.46900000000000
5740	1.71200000000000	4.45160000000000
5742	1.70910000000000	4.46720000000000
5744	1.70590000000000	4.44730000000000
5746	1.70330000000000	4.40660000000000
5748	1.70110000000000	4.38840000000000
5750	1.69890000000000	4.38400000000000
5752	1.69670000000000	4.38320000000000
5754	1.69460000000000	4.36240000000000
5756	1.69240000000000	4.35720000000000
5758	1.68910000000000	4.35200000000000
5760	1.68580000000000	4.34330000000000
5762	1.68300000000000	4.33380000000000
5764	1.68030000000000	4.29560000000000
5766	1.67820000000000	4.30950000000000
5768	1.67580000000000	4.30690000000000
5770	1.67360000000000	4.30430000000000
5772	1.67130000000000	4.26790000000000
5774	1.66860000000000	4.26010000000000
5776	1.66570000000000	4.24710000000000
5778	1.66240000000000	4.24190000000000
5780	1.65970000000000	4.19070000000000
5782	1.65750000000000	4.19420000000000
5784	1.65540000000000	4.19590000000000
5786	1.65330000000000	4.18810000000000
5788	1.65120000000000	4.18030000000000
5790	1.64870000000000	4.17080000000000
5792	1.64610000000000	4.17080000000000
5794	1.64300000000000	4.15690000000000
5796	1.64010000000000	4.12230000000000
5798	1.63740000000000	4.09800000000000
5800	1.63510000000000	4.10930000000000
5802	1.63290000000000	4.09110000000000
5804	1.63070000000000	4.06940000000000
5806	1.62860000000000	4.09710000000000
5808	1.62580000000000	4.05810000000000
5810	1.62290000000000	4.05730000000000
5812	1.61950000000000	4.04080000000000
5814	1.61660000000000	3.99140000000000
5816	1.61410000000000	3.99310000000000
5818	1.61200000000000	3.98100000000000
5820	1.60970000000000	3.96710000000000
5822	1.60760000000000	3.96710000000000
5824	1.60530000000000	3.95590000000000
5826	1.60250000000000	3.95150000000000
5828	1.59960000000000	3.94890000000000
5830	1.59640000000000	3.92640000000000
5832	1.59390000000000	3.89600000000000
5834	1.59160000000000	3.87700000000000
5836	1.58950000000000	3.87780000000000
5838	1.58720000000000	3.87960000000000
5840	1.58510000000000	3.87960000000000
5842	1.58250000000000	3.85360000000000
5844	1.57970000000000	3.85790000000000
5846	1.57670000000000	3.83020000000000
5848	1.57380000000000	3.81020000000000
5850	1.57120000000000	3.78340000000000
5852	1.56910000000000	3.79550000000000
5854	1.56700000000000	3.77900000000000
5856	1.56470000000000	3.74870000000000
5858	1.56260000000000	3.74090000000000
5860	1.55960000000000	3.75040000000000
5862	1.55680000000000	3.73310000000000
5864	1.55340000000000	3.70800000000000
5866	1.55080000000000	3.68980000000000
5868	1.54820000000000	3.67070000000000
5870	1.54610000000000	3.69060000000000
5872	1.54380000000000	3.67330000000000
5874	1.54170000000000	3.64040000000000
5876	1.53920000000000	3.64120000000000
5878	1.53640000000000	3.64640000000000
5880	1.53360000000000	3.60220000000000
5882	1.53040000000000	3.58920000000000
5884	1.52780000000000	3.57100000000000
5886	1.52550000000000	3.58920000000000
5888	1.52340000000000	3.55450000000000
5890	1.52120000000000	3.53460000000000
5892	1.51920000000000	3.54760000000000
5894	1.51660000000000	3.56670000000000
5896	1.51380000000000	3.52420000000000
5898	1.51070000000000	3.49990000000000
5900	1.50790000000000	3.50340000000000
5902	1.50530000000000	3.47650000000000
5904	1.50300000000000	3.46350000000000
5906	1.50090000000000	3.44710000000000
5908	1.49870000000000	3.46270000000000
5910	1.49620000000000	3.44450000000000
5912	1.49360000000000	3.43750000000000
5914	1.49080000000000	3.42450000000000
5916	1.48740000000000	3.39330000000000
5918	1.48450000000000	3.37860000000000
5920	1.48210000000000	3.35690000000000
5922	1.48000000000000	3.35260000000000
5924	1.47760000000000	3.34570000000000
5926	1.47550000000000	3.32400000000000
5928	1.47300000000000	3.32310000000000
5930	1.47040000000000	3.34570000000000
5932	1.46740000000000	3.28930000000000
