Nr	Weg	Kraft
44160	3.50840000000000	7.74880000000000
44180	3.50590000000000	7.76870000000000
44200	3.50330000000000	7.73230000000000
44220	3.50010000000000	7.72710000000000
44240	3.49740000000000	7.73840000000000
44260	3.49500000000000	7.71410000000000
44280	3.49290000000000	7.70200000000000
44300	3.49080000000000	7.71930000000000
44320	3.48870000000000	7.70890000000000
44340	3.48660000000000	7.71500000000000
44360	3.48370000000000	7.69500000000000
44380	3.48080000000000	7.68030000000000
44400	3.47750000000000	7.68460000000000
44420	3.47470000000000	7.66120000000000
44440	3.47220000000000	7.68030000000000
44460	3.47030000000000	7.65430000000000
44480	3.46800000000000	7.63000000000000
44500	3.46590000000000	7.66470000000000
44520	3.46360000000000	7.63520000000000
44540	3.46080000000000	7.63950000000000
44560	3.45820000000000	7.61870000000000
44580	3.45500000000000	7.62650000000000
44600	3.45220000000000	7.60570000000000
44620	3.45000000000000	7.63950000000000
44640	3.44800000000000	7.59190000000000
44660	3.44580000000000	7.61610000000000
44680	3.44380000000000	7.60230000000000
44700	3.44140000000000	7.57710000000000
44720	3.43870000000000	7.57110000000000
44740	3.43580000000000	7.55810000000000
44760	3.43290000000000	7.55980000000000
44780	3.43030000000000	7.55630000000000
44800	3.42790000000000	7.54940000000000
44820	3.42590000000000	7.55290000000000
44840	3.42370000000000	7.54590000000000
44860	3.42160000000000	7.53810000000000
44880	3.41910000000000	7.51990000000000
44900	3.41630000000000	7.53380000000000
44920	3.41320000000000	7.49570000000000
44940	3.41010000000000	7.51130000000000
44960	3.40750000000000	7.46790000000000
44980	3.40530000000000	7.49910000000000
45000	3.40320000000000	7.45840000000000
45020	3.40090000000000	7.48530000000000
45040	3.39890000000000	7.46790000000000
45060	3.39630000000000	7.46100000000000
45080	3.39360000000000	7.48090000000000
45100	3.39050000000000	7.43240000000000
45120	3.38780000000000	7.45490000000000
45140	3.38530000000000	7.44800000000000
45160	3.38320000000000	7.44970000000000
45180	3.38110000000000	7.42720000000000
45200	3.37880000000000	7.43760000000000
45220	3.37660000000000	7.42720000000000
45240	3.37410000000000	7.39510000000000
45260	3.37140000000000	7.41070000000000
45280	3.36830000000000	7.39170000000000
45300	3.36550000000000	7.40030000000000
45320	3.36300000000000	7.38560000000000
45340	3.36090000000000	7.36740000000000
45360	3.35880000000000	7.36480000000000
45380	3.35670000000000	7.36910000000000
45400	3.35470000000000	7.37170000000000
45420	3.35170000000000	7.34660000000000
45440	3.34890000000000	7.34830000000000
45460	3.34570000000000	7.30320000000000
45480	3.34290000000000	7.34140000000000
45500	3.34050000000000	7.32060000000000
45520	3.33830000000000	7.32840000000000
45540	3.33610000000000	7.31710000000000
45560	3.33390000000000	7.29540000000000
45580	3.33160000000000	7.31450000000000
45600	3.32890000000000	7.30240000000000
45620	3.32610000000000	7.28420000000000
45640	3.32290000000000	7.27980000000000
45660	3.32030000000000	7.28330000000000
45680	3.31820000000000	7.26770000000000
45700	3.31610000000000	7.26340000000000
45720	3.31390000000000	7.27380000000000
45740	3.31180000000000	7.24430000000000
45760	3.30960000000000	7.26770000000000
45780	3.30700000000000	7.22700000000000
45800	3.30410000000000	7.24780000000000
45820	3.30110000000000	7.20180000000000
45840	3.29840000000000	7.23220000000000
45860	3.29620000000000	7.21310000000000
45880	3.29410000000000	7.18450000000000
45900	3.29180000000000	7.18970000000000
45920	3.28970000000000	7.18800000000000
45940	3.28710000000000	7.20180000000000
45960	3.28430000000000	7.18540000000000
45980	3.28110000000000	7.17840000000000
46000	3.27820000000000	7.15070000000000
46020	3.27550000000000	7.16200000000000
46040	3.27340000000000	7.14380000000000
46060	3.27140000000000	7.15680000000000
46080	3.26920000000000	7.14720000000000
46100	3.26700000000000	7.13420000000000
46120	3.26450000000000	7.12640000000000
46140	3.26170000000000	7.12210000000000
46160	3.25860000000000	7.10650000000000
46180	3.25590000000000	7.11080000000000
46200	3.25340000000000	7.09610000000000
46220	3.25130000000000	7.11080000000000
46240	3.24920000000000	7.08480000000000
46260	3.24700000000000	7.10220000000000
46280	3.24470000000000	7.07100000000000
46300	3.24210000000000	7.08400000000000
46320	3.23930000000000	7.05880000000000
46340	3.23620000000000	7.07010000000000
46360	3.23360000000000	7.04760000000000
46380	3.23120000000000	7.01120000000000
46400	3.22920000000000	7.05190000000000
46420	3.22710000000000	7.02330000000000
46440	3.22490000000000	7.04760000000000
46460	3.22290000000000	7.02850000000000
46480	3.21970000000000	7.03720000000000
46500	3.21680000000000	6.99640000000000
46520	3.21370000000000	7.01120000000000
46540	3.21110000000000	6.98780000000000
46560	3.20870000000000	6.98170000000000
46580	3.20660000000000	6.97650000000000
46600	3.20430000000000	6.96780000000000
46620	3.20210000000000	6.98340000000000
46640	3.19990000000000	6.94870000000000
46660	3.19710000000000	6.95130000000000
46680	3.19420000000000	6.96350000000000
46700	3.19120000000000	6.95480000000000
46720	3.18860000000000	6.94440000000000
46740	3.18640000000000	6.93230000000000
46760	3.18450000000000	6.90970000000000
46780	3.18220000000000	6.93490000000000
46800	3.18000000000000	6.94960000000000
46820	3.17760000000000	6.88720000000000
46840	3.17490000000000	6.91670000000000
46860	3.17180000000000	6.89240000000000
46880	3.16910000000000	6.88370000000000
46900	3.16660000000000	6.87850000000000
46920	3.16430000000000	6.88030000000000
46940	3.16220000000000	6.87070000000000
46960	3.16010000000000	6.86550000000000
46980	3.15800000000000	6.86380000000000
47000	3.15530000000000	6.85340000000000
47020	3.15250000000000	6.85080000000000
47040	3.14920000000000	6.83430000000000
47060	3.14630000000000	6.83000000000000
47080	3.14380000000000	6.82310000000000
47100	3.14170000000000	6.81010000000000
47120	3.13950000000000	6.80570000000000
47140	3.13740000000000	6.77970000000000
47160	3.13510000000000	6.81700000000000
47180	3.13250000000000	6.77800000000000
47200	3.12970000000000	6.78320000000000
47220	3.12670000000000	6.77450000000000
47240	3.12390000000000	6.79530000000000
47260	3.12160000000000	6.75370000000000
47280	3.11950000000000	6.76240000000000
47300	3.11740000000000	6.75890000000000
47320	3.11530000000000	6.73550000000000
47340	3.11290000000000	6.75810000000000
47360	3.11030000000000	6.74940000000000
47380	3.10750000000000	6.75630000000000
47400	3.10430000000000	6.73810000000000
47420	3.10170000000000	6.72250000000000
47440	3.09950000000000	6.71210000000000
47460	3.09740000000000	6.71390000000000
47480	3.09510000000000	6.70430000000000
47500	3.09300000000000	6.71130000000000
47520	3.09110000000000	6.69910000000000
47540	3.08790000000000	6.66360000000000
47560	3.08490000000000	6.66360000000000
47580	3.08180000000000	6.67140000000000
47600	3.07920000000000	6.66270000000000
47620	3.07680000000000	6.63410000000000
47640	3.07470000000000	6.64190000000000
47660	3.07250000000000	6.64630000000000
47680	3.07030000000000	6.64970000000000
47700	3.06780000000000	6.64890000000000
47720	3.06510000000000	6.61680000000000
47740	3.06180000000000	6.62280000000000
47760	3.05910000000000	6.60900000000000
47780	3.05660000000000	6.61500000000000
47800	3.05450000000000	6.58990000000000
47820	3.05250000000000	6.60200000000000
47840	3.05040000000000	6.55780000000000
47860	3.04840000000000	6.58990000000000
47880	3.04580000000000	6.57860000000000
47900	3.04320000000000	6.55960000000000
47920	3.04000000000000	6.56740000000000
47940	3.03720000000000	6.54310000000000
47960	3.03470000000000	6.55610000000000
47980	3.03250000000000	6.54660000000000
48000	3.03040000000000	6.56040000000000
48020	3.02820000000000	6.53790000000000
48040	3.02620000000000	6.51880000000000
48060	3.02320000000000	6.51450000000000
48080	3.02040000000000	6.49890000000000
48100	3.01700000000000	6.50500000000000
48120	3.01430000000000	6.47980000000000
48140	3.01180000000000	6.48760000000000
48160	3.00990000000000	6.48070000000000
48180	3.00760000000000	6.49540000000000
48200	3.00550000000000	6.46340000000000
48220	3.00330000000000	6.47980000000000
48240	3.00070000000000	6.47720000000000
48260	2.99780000000000	6.43390000000000
48280	2.99470000000000	6.44600000000000
48300	2.99210000000000	6.41570000000000
48320	2.98970000000000	6.42090000000000
48340	2.98780000000000	6.41400000000000
48360	2.98550000000000	6.42960000000000
48380	2.98340000000000	6.42000000000000
48400	2.98110000000000	6.40790000000000
48420	2.97830000000000	6.39490000000000
48440	2.97550000000000	6.40100000000000
48460	2.97250000000000	6.38020000000000
48480	2.96990000000000	6.37320000000000
48500	2.96760000000000	6.37840000000000
48520	2.96570000000000	6.36630000000000
48540	2.96340000000000	6.36280000000000
48560	2.96130000000000	6.37410000000000
48580	2.95910000000000	6.36540000000000
48600	2.95610000000000	6.34120000000000
48620	2.95290000000000	6.34030000000000
48640	2.94990000000000	6.33510000000000
48660	2.94720000000000	6.31950000000000
48680	2.94500000000000	6.32040000000000
48700	2.94290000000000	6.31600000000000
48720	2.94070000000000	6.32210000000000
48740	2.93840000000000	6.30480000000000
48760	2.93610000000000	6.28740000000000
48780	2.93330000000000	6.30300000000000
48800	2.93010000000000	6.27180000000000
48820	2.92740000000000	6.26140000000000
48840	2.92490000000000	6.26490000000000
48860	2.92280000000000	6.26750000000000
48880	2.92070000000000	6.25270000000000
48900	2.91860000000000	6.23540000000000
48920	2.91630000000000	6.25530000000000
48940	2.91380000000000	6.24750000000000
48960	2.91110000000000	6.22670000000000
48980	2.90800000000000	6.20850000000000
49000	2.90530000000000	6.22670000000000
49020	2.90280000000000	6.20420000000000
49040	2.90070000000000	6.19030000000000
49060	2.89860000000000	6.19640000000000
49080	2.89630000000000	6.21630000000000
49100	2.89390000000000	6.19900000000000
49120	2.89130000000000	6.18690000000000
49140	2.88860000000000	6.18170000000000
49160	2.88530000000000	6.14010000000000
49180	2.88250000000000	6.16780000000000
49200	2.88000000000000	6.15050000000000
49220	2.87800000000000	6.15570000000000
49240	2.87580000000000	6.14700000000000
49260	2.87370000000000	6.13230000000000
49280	2.87130000000000	6.14180000000000
49300	2.86870000000000	6.12190000000000
49320	2.86590000000000	6.11320000000000
49340	2.86290000000000	6.10370000000000
49360	2.86030000000000	6.12270000000000
49380	2.85790000000000	6.11490000000000
49400	2.85580000000000	6.09240000000000
49420	2.85360000000000	6.09410000000000
49440	2.85140000000000	6.08460000000000
49460	2.84910000000000	6.08720000000000
49480	2.84640000000000	6.07590000000000
49500	2.84360000000000	6.06030000000000
49520	2.84050000000000	6.05690000000000
49540	2.83790000000000	6.03350000000000
49560	2.83570000000000	6.01440000000000
49580	2.83360000000000	6.03000000000000
49600	2.83140000000000	6.01790000000000
49620	2.82930000000000	6.03610000000000
49640	2.82710000000000	6.03090000000000
49660	2.82410000000000	6.01180000000000
49680	2.82110000000000	6.01270000000000
49700	2.81800000000000	6.00750000000000
49720	2.81540000000000	5.97370000000000
49740	2.81320000000000	5.99880000000000
49760	2.81090000000000	5.98150000000000
49780	2.80870000000000	5.97710000000000
49800	2.80640000000000	5.94160000000000
49820	2.80390000000000	5.96760000000000
49840	2.80130000000000	5.92860000000000
49860	2.79800000000000	5.93030000000000
49880	2.79530000000000	5.91470000000000
49900	2.79290000000000	5.91210000000000
49920	2.79080000000000	5.92770000000000
49940	2.78880000000000	5.90260000000000
49960	2.78670000000000	5.89650000000000
49980	2.78450000000000	5.90260000000000
50000	2.78200000000000	5.90860000000000
50020	2.77920000000000	5.90690000000000
50040	2.77620000000000	5.88520000000000
50060	2.77340000000000	5.87660000000000
50080	2.77090000000000	5.87660000000000
50100	2.76880000000000	5.87920000000000
50120	2.76670000000000	5.86700000000000
50140	2.76450000000000	5.85750000000000
50160	2.76210000000000	5.83240000000000
50180	2.75950000000000	5.85140000000000
50200	2.75660000000000	5.81590000000000
50220	2.75320000000000	5.81240000000000
50240	2.75050000000000	5.81940000000000
50260	2.74820000000000	5.81420000000000
50280	2.74610000000000	5.81330000000000
50300	2.74390000000000	5.79250000000000
50320	2.74180000000000	5.80120000000000
50340	2.73950000000000	5.77080000000000
50360	2.73680000000000	5.76300000000000
50380	2.73380000000000	5.77950000000000
50400	2.73090000000000	5.75000000000000
50420	2.72830000000000	5.72920000000000
50440	2.72610000000000	5.74570000000000
50460	2.72390000000000	5.73440000000000
50480	2.72180000000000	5.73010000000000
50500	2.71960000000000	5.75180000000000
50520	2.71720000000000	5.70410000000000
50540	2.71450000000000	5.71880000000000
50560	2.71160000000000	5.71970000000000
50580	2.70860000000000	5.68680000000000
50600	2.70610000000000	5.70760000000000
50620	2.70390000000000	5.67900000000000
50640	2.70180000000000	5.69200000000000
50660	2.69960000000000	5.67380000000000
50680	2.69760000000000	5.68850000000000
50700	2.69540000000000	5.68590000000000
50720	2.69210000000000	5.66600000000000
50740	2.68880000000000	5.64430000000000
50760	2.68610000000000	5.63820000000000
50780	2.68360000000000	5.64080000000000
50800	2.68130000000000	5.61220000000000
50820	2.67920000000000	5.62610000000000
50840	2.67710000000000	5.60270000000000
50860	2.67490000000000	5.63480000000000
50880	2.67210000000000	5.61400000000000
50900	2.66950000000000	5.59050000000000
50920	2.66620000000000	5.59140000000000
50940	2.66360000000000	5.58190000000000
50960	2.66110000000000	5.57840000000000
50980	2.65910000000000	5.58010000000000
51000	2.65700000000000	5.57750000000000
51020	2.65490000000000	5.54810000000000
51040	2.65260000000000	5.55590000000000
51060	2.65000000000000	5.55670000000000
51080	2.64710000000000	5.54290000000000
51100	2.64410000000000	5.53160000000000
51120	2.64140000000000	5.51690000000000
51140	2.63910000000000	5.52120000000000
51160	2.63700000000000	5.50650000000000
51180	2.63490000000000	5.51170000000000
51200	2.63260000000000	5.50300000000000
51220	2.63010000000000	5.52380000000000
51240	2.62750000000000	5.47180000000000
51260	2.62460000000000	5.48740000000000
51280	2.62130000000000	5.46400000000000
51300	2.61870000000000	5.45620000000000
51320	2.61640000000000	5.45880000000000
51340	2.61420000000000	5.43970000000000
51360	2.61200000000000	5.45710000000000
51380	2.60990000000000	5.43540000000000
51400	2.60750000000000	5.41810000000000
51420	2.60470000000000	5.43540000000000
51440	2.60180000000000	5.39380000000000
51460	2.59890000000000	5.41030000000000
51480	2.59630000000000	5.39810000000000
51500	2.59420000000000	5.39120000000000
51520	2.59210000000000	5.38510000000000
51540	2.58990000000000	5.39210000000000
51560	2.58780000000000	5.37560000000000
51580	2.58530000000000	5.37040000000000
51600	2.58260000000000	5.38080000000000
51620	2.57950000000000	5.34530000000000
51640	2.57670000000000	5.34610000000000
51660	2.57420000000000	5.32100000000000
51680	2.57210000000000	5.34960000000000
51700	2.57000000000000	5.34440000000000
51720	2.56780000000000	5.33140000000000
51740	2.56580000000000	5.32010000000000
51760	2.56290000000000	5.30020000000000
51780	2.56010000000000	5.30890000000000
51800	2.55700000000000	5.29410000000000
51820	2.55420000000000	5.28370000000000
51840	2.55160000000000	5.27330000000000
51860	2.54950000000000	5.28630000000000
51880	2.54720000000000	5.26200000000000
51900	2.54500000000000	5.26640000000000
51920	2.54280000000000	5.25680000000000
51940	2.54010000000000	5.23950000000000
51960	2.53740000000000	5.23600000000000
51980	2.53410000000000	5.24210000000000
52000	2.53140000000000	5.23260000000000
52020	2.52920000000000	5.20050000000000
52040	2.52720000000000	5.23170000000000
52060	2.52510000000000	5.21870000000000
52080	2.52300000000000	5.21960000000000
52100	2.52070000000000	5.21180000000000
52120	2.51800000000000	5.20740000000000
52140	2.51530000000000	5.18840000000000
52160	2.51220000000000	5.15720000000000
52180	2.50960000000000	5.18400000000000
52200	2.50720000000000	5.14330000000000
52220	2.50510000000000	5.14420000000000
52240	2.50290000000000	5.14500000000000
52260	2.50080000000000	5.14940000000000
52280	2.49830000000000	5.14420000000000
52300	2.49550000000000	5.12860000000000
52320	2.49240000000000	5.11380000000000
52340	2.48920000000000	5.10780000000000
52360	2.48670000000000	5.08440000000000
52380	2.48450000000000	5.07830000000000
52400	2.48240000000000	5.09910000000000
52420	2.48030000000000	5.09040000000000
52440	2.47800000000000	5.10000000000000
52460	2.47570000000000	5.08350000000000
52480	2.47290000000000	5.06790000000000
52500	2.46970000000000	5.05920000000000
52520	2.46700000000000	5.05400000000000
52540	2.46450000000000	5.04020000000000
52560	2.46240000000000	5.05660000000000
52580	2.46030000000000	5.05230000000000
52600	2.45800000000000	5.02200000000000
52620	2.45580000000000	5.02540000000000
52640	2.45330000000000	5.01500000000000
52660	2.45070000000000	5.00460000000000
52680	2.44750000000000	4.99160000000000
52700	2.44470000000000	5.00460000000000
52720	2.44240000000000	4.99340000000000
52740	2.44030000000000	4.97000000000000
52760	2.43820000000000	4.96300000000000
52780	2.43610000000000	4.94920000000000
52800	2.43390000000000	4.96740000000000
52820	2.43110000000000	4.96130000000000
52840	2.42820000000000	4.94140000000000
52860	2.42490000000000	4.93700000000000
52880	2.42210000000000	4.91530000000000
52900	2.41970000000000	4.92400000000000
52920	2.41760000000000	4.89540000000000
52940	2.41540000000000	4.90320000000000
52960	2.41330000000000	4.89970000000000
52980	2.41090000000000	4.90060000000000
53000	2.40830000000000	4.88240000000000
53020	2.40550000000000	4.89370000000000
53040	2.40240000000000	4.87030000000000
53060	2.39970000000000	4.85990000000000
53080	2.39740000000000	4.84690000000000
53100	2.39540000000000	4.84340000000000
53120	2.39330000000000	4.86940000000000
53140	2.39120000000000	4.84170000000000
53160	2.38880000000000	4.85470000000000
53180	2.38610000000000	4.81050000000000
53200	2.38320000000000	4.81740000000000
53220	2.38030000000000	4.81570000000000
53240	2.37760000000000	4.80700000000000
53260	2.37530000000000	4.79660000000000
53280	2.37330000000000	4.78880000000000
53300	2.37110000000000	4.78190000000000
53320	2.36890000000000	4.75410000000000
53340	2.36640000000000	4.76110000000000
53360	2.36370000000000	4.76020000000000
53380	2.36070000000000	4.73940000000000
53400	2.35750000000000	4.74720000000000
53420	2.35490000000000	4.72730000000000
53440	2.35260000000000	4.72640000000000
53460	2.35050000000000	4.71950000000000
53480	2.34830000000000	4.71600000000000
53500	2.34630000000000	4.72030000000000
53520	2.34370000000000	4.72810000000000
53540	2.34110000000000	4.69000000000000
53560	2.33800000000000	4.69170000000000
53580	2.33510000000000	4.67010000000000
53600	2.33260000000000	4.68570000000000
53620	2.33050000000000	4.68910000000000
53640	2.32840000000000	4.64930000000000
53660	2.32620000000000	4.65710000000000
53680	2.32390000000000	4.64670000000000
53700	2.32140000000000	4.64750000000000
53720	2.31880000000000	4.62930000000000
53740	2.31570000000000	4.59990000000000
53760	2.31290000000000	4.61200000000000
53780	2.31040000000000	4.59990000000000
53800	2.30830000000000	4.60420000000000
53820	2.30620000000000	4.58680000000000
53840	2.30410000000000	4.59210000000000
53860	2.30210000000000	4.57470000000000
53880	2.29910000000000	4.55820000000000
53900	2.29630000000000	4.55560000000000
53920	2.29320000000000	4.56080000000000
53940	2.29040000000000	4.55130000000000
53960	2.28790000000000	4.54440000000000
53980	2.28580000000000	4.54960000000000
54000	2.28340000000000	4.52620000000000
54020	2.28130000000000	4.54610000000000
54040	2.27890000000000	4.49060000000000
54060	2.27630000000000	4.49580000000000
54080	2.27340000000000	4.48020000000000
54100	2.27030000000000	4.50020000000000
54120	2.26760000000000	4.46810000000000
54140	2.26540000000000	4.46460000000000
54160	2.26340000000000	4.46030000000000
54180	2.26130000000000	4.45510000000000
54200	2.25920000000000	4.48720000000000
54220	2.25700000000000	4.45680000000000
54240	2.25420000000000	4.43780000000000
54260	2.25130000000000	4.41440000000000
54280	2.24840000000000	4.42390000000000
54300	2.24580000000000	4.41780000000000
54320	2.24360000000000	4.40400000000000
54340	2.24140000000000	4.41090000000000
54360	2.23920000000000	4.38920000000000
54380	2.23710000000000	4.41520000000000
54400	2.23450000000000	4.39440000000000
54420	2.23160000000000	4.39700000000000
54440	2.22840000000000	4.36320000000000
54460	2.22550000000000	4.35200000000000
54480	2.22290000000000	4.33810000000000
54500	2.22080000000000	4.33720000000000
54520	2.21870000000000	4.34680000000000
54540	2.21660000000000	4.33290000000000
54560	2.21430000000000	4.32940000000000
54580	2.21180000000000	4.30780000000000
54600	2.20910000000000	4.30520000000000
54620	2.20580000000000	4.28960000000000
54640	2.20320000000000	4.30430000000000
54660	2.20080000000000	4.29300000000000
54680	2.19870000000000	4.26790000000000
54700	2.19660000000000	4.30340000000000
54720	2.19420000000000	4.26270000000000
54740	2.19210000000000	4.28180000000000
54760	2.18950000000000	4.25230000000000
54780	2.18670000000000	4.26530000000000
54800	2.18360000000000	4.25140000000000
54820	2.18090000000000	4.20890000000000
54840	2.17860000000000	4.23060000000000
54860	2.17660000000000	4.21850000000000
54880	2.17450000000000	4.22710000000000
54900	2.17240000000000	4.18640000000000
54920	2.17030000000000	4.22710000000000
54940	2.16720000000000	4.18470000000000
54960	2.16430000000000	4.18470000000000
54980	2.16110000000000	4.17250000000000
55000	2.15840000000000	4.16390000000000
55020	2.15610000000000	4.15350000000000
55040	2.15390000000000	4.15780000000000
55060	2.15170000000000	4.15350000000000
55080	2.14950000000000	4.12920000000000
55100	2.14710000000000	4.13180000000000
55120	2.14450000000000	4.11620000000000
55140	2.14140000000000	4.09890000000000
55160	2.13840000000000	4.09630000000000
55180	2.13590000000000	4.08500000000000
55200	2.13380000000000	4.11450000000000
55220	2.13170000000000	4.10410000000000
55240	2.12960000000000	4.08850000000000
55260	2.12740000000000	4.06330000000000
55280	2.12500000000000	4.06250000000000
55300	2.12220000000000	4.03820000000000
55320	2.11920000000000	4.05030000000000
55340	2.11640000000000	4.04770000000000
55360	2.11380000000000	4.04250000000000
55380	2.11170000000000	4.05730000000000
55400	2.10960000000000	4.01910000000000
55420	2.10740000000000	4.02430000000000
55440	2.10530000000000	4.00790000000000
55460	2.10250000000000	3.98530000000000
55480	2.09970000000000	3.97490000000000
55500	2.09640000000000	3.96890000000000
55520	2.09370000000000	3.95670000000000
55540	2.09110000000000	3.94720000000000
55560	2.08890000000000	3.95150000000000
55580	2.08680000000000	3.95150000000000
55600	2.08460000000000	3.96110000000000
55620	2.08240000000000	3.93250000000000
55640	2.07970000000000	3.92470000000000
55660	2.07700000000000	3.91860000000000
55680	2.07390000000000	3.89000000000000
55700	2.07130000000000	3.88040000000000
55720	2.06880000000000	3.89080000000000
55740	2.06680000000000	3.89000000000000
55760	2.06460000000000	3.88560000000000
55780	2.06250000000000	3.91080000000000
55800	2.06010000000000	3.85790000000000
55820	2.05750000000000	3.87090000000000
55840	2.05470000000000	3.86050000000000
55860	2.05160000000000	3.84490000000000
55880	2.04890000000000	3.83280000000000
55900	2.04670000000000	3.82150000000000
55920	2.04460000000000	3.83800000000000
55940	2.04250000000000	3.81800000000000
55960	2.04040000000000	3.81460000000000
55980	2.03830000000000	3.81280000000000
56000	2.03510000000000	3.79030000000000
56020	2.03210000000000	3.75820000000000
56040	2.02910000000000	3.76860000000000
56060	2.02640000000000	3.75910000000000
56080	2.02410000000000	3.75910000000000
56100	2.02200000000000	3.75390000000000
56120	2.01970000000000	3.73830000000000
56140	2.01760000000000	3.75300000000000
56160	2.01500000000000	3.73480000000000
56180	2.01240000000000	3.71140000000000
56200	2.00920000000000	3.70800000000000
56220	2.00630000000000	3.72880000000000
56240	2.00370000000000	3.67420000000000
56260	2.00180000000000	3.70450000000000
56280	1.99970000000000	3.68370000000000
56300	1.99760000000000	3.67940000000000
56320	1.99540000000000	3.69320000000000
56340	1.99300000000000	3.66900000000000
56360	1.99040000000000	3.65080000000000
56380	1.98720000000000	3.62220000000000
56400	1.98460000000000	3.64990000000000
56420	1.98200000000000	3.58660000000000
56440	1.97990000000000	3.63340000000000
56460	1.97760000000000	3.61350000000000
56480	1.97540000000000	3.61350000000000
56500	1.97330000000000	3.59960000000000
56520	1.97040000000000	3.58060000000000
56540	1.96760000000000	3.58660000000000
56560	1.96430000000000	3.55110000000000
56580	1.96160000000000	3.56490000000000
56600	1.95920000000000	3.53460000000000
56620	1.95710000000000	3.55710000000000
56640	1.95500000000000	3.53200000000000
56660	1.95290000000000	3.54410000000000
56680	1.95050000000000	3.52590000000000
56700	1.94790000000000	3.53460000000000
56720	1.94500000000000	3.50860000000000
56740	1.94200000000000	3.48520000000000
56760	1.93930000000000	3.49210000000000
56780	1.93700000000000	3.45050000000000
56800	1.93500000000000	3.48430000000000
56820	1.93290000000000	3.44620000000000
56840	1.93080000000000	3.49390000000000
56860	1.92830000000000	3.47130000000000
56880	1.92570000000000	3.44790000000000
56900	1.92280000000000	3.45140000000000
56920	1.91970000000000	3.41240000000000
56940	1.91720000000000	3.42370000000000
56960	1.91490000000000	3.39850000000000
56980	1.91290000000000	3.42890000000000
57000	1.91080000000000	3.40290000000000
57020	1.90870000000000	3.42710000000000
57040	1.90610000000000	3.37170000000000
57060	1.90330000000000	3.37950000000000
57080	1.90010000000000	3.36130000000000
57100	1.89710000000000	3.34390000000000
57120	1.89450000000000	3.35260000000000
57140	1.89220000000000	3.34130000000000
57160	1.89010000000000	3.35520000000000
57180	1.88800000000000	3.34050000000000
57200	1.88580000000000	3.32230000000000
57220	1.88330000000000	3.29890000000000
57240	1.88050000000000	3.29970000000000
57260	1.87750000000000	3.30580000000000
57280	1.87460000000000	3.28590000000000
57300	1.87210000000000	3.27110000000000
57320	1.87000000000000	3.25640000000000
57340	1.86800000000000	3.27630000000000
57360	1.86590000000000	3.27030000000000
57380	1.86370000000000	3.27890000000000
57400	1.86110000000000	3.26160000000000
57420	1.85840000000000	3.23390000000000
57440	1.85530000000000	3.23820000000000
57460	1.85260000000000	3.22260000000000
57480	1.85010000000000	3.20780000000000
57500	1.84790000000000	3.20180000000000
57520	1.84580000000000	3.19920000000000
57540	1.84370000000000	3.18700000000000
57560	1.84130000000000	3.18880000000000
57580	1.83870000000000	3.19740000000000
57600	1.83590000000000	3.16360000000000
57620	1.83250000000000	3.14980000000000
57640	1.82970000000000	3.13420000000000
57660	1.82740000000000	3.11420000000000
57680	1.82530000000000	3.14200000000000
57700	1.82300000000000	3.11250000000000
57720	1.82090000000000	3.09860000000000
57740	1.81870000000000	3.09080000000000
57760	1.81590000000000	3.10300000000000
57780	1.81320000000000	3.08650000000000
57800	1.81010000000000	3.05620000000000
57820	1.80750000000000	3.08040000000000
57840	1.80510000000000	3.03280000000000
57860	1.80300000000000	3.06740000000000
57880	1.80090000000000	3.04580000000000
57900	1.79870000000000	3.06050000000000
57920	1.79640000000000	3.03020000000000
57940	1.79380000000000	3.03710000000000
57960	1.79090000000000	3.01890000000000
57980	1.78780000000000	2.98250000000000
58000	1.78530000000000	2.99550000000000
58020	1.78300000000000	2.95480000000000
58040	1.78090000000000	3.00070000000000
58060	1.77880000000000	2.96860000000000
58080	1.77670000000000	2.97120000000000
58100	1.77410000000000	2.96600000000000
58120	1.77130000000000	2.93660000000000
58140	1.76820000000000	2.93400000000000
58160	1.76530000000000	2.91060000000000
58180	1.76260000000000	2.93050000000000
58200	1.76040000000000	2.89580000000000
58220	1.75830000000000	2.92100000000000
58240	1.75610000000000	2.89060000000000
58260	1.75380000000000	2.90280000000000
58280	1.75130000000000	2.87670000000000
58300	1.74860000000000	2.88890000000000
58320	1.74530000000000	2.84640000000000
58340	1.74260000000000	2.84730000000000
58360	1.74010000000000	2.83170000000000
58380	1.73820000000000	2.84640000000000
58400	1.73610000000000	2.85330000000000
58420	1.73390000000000	2.82300000000000
58440	1.73170000000000	2.83170000000000
58460	1.72920000000000	2.80570000000000
58480	1.72660000000000	2.81260000000000
58500	1.72340000000000	2.77010000000000
58520	1.72080000000000	2.79700000000000
58540	1.71830000000000	2.76930000000000
58560	1.71610000000000	2.76490000000000
58580	1.71390000000000	2.78750000000000
58600	1.71170000000000	2.76230000000000
58620	1.70930000000000	2.74930000000000
58640	1.70660000000000	2.75110000000000
58660	1.70380000000000	2.73290000000000
58680	1.70040000000000	2.70510000000000
58700	1.69780000000000	2.68690000000000
58720	1.69540000000000	2.70860000000000
58740	1.69340000000000	2.67910000000000
58760	1.69130000000000	2.68950000000000
58780	1.68920000000000	2.68350000000000
58800	1.68670000000000	2.68000000000000
58820	1.68410000000000	2.65750000000000
58840	1.68110000000000	2.67050000000000
58860	1.67800000000000	2.60720000000000
