Nr	Weg	Kraft
74000	2.79290000000000	3.25990000000000
74020	2.79070000000000	3.24860000000000
74040	2.78870000000000	3.23650000000000
74060	2.78670000000000	3.24170000000000
74080	2.78460000000000	3.24080000000000
74100	2.78240000000000	3.23470000000000
74120	2.77970000000000	3.22780000000000
74140	2.77700000000000	3.22080000000000
74160	2.77380000000000	3.20960000000000
74180	2.77130000000000	3.20520000000000
74200	2.76880000000000	3.20700000000000
74220	2.76670000000000	3.20000000000000
74240	2.76450000000000	3.18180000000000
74260	2.76240000000000	3.19740000000000
74280	2.75990000000000	3.19140000000000
74300	2.75720000000000	3.17060000000000
74320	2.75420000000000	3.17490000000000
74340	2.75090000000000	3.15760000000000
74360	2.74820000000000	3.17400000000000
74380	2.74610000000000	3.17580000000000
74400	2.74390000000000	3.17060000000000
74420	2.74180000000000	3.14720000000000
74440	2.73990000000000	3.15840000000000
74460	2.73720000000000	3.15320000000000
74480	2.73460000000000	3.13850000000000
74500	2.73160000000000	3.13680000000000
74520	2.72870000000000	3.10640000000000
74540	2.72610000000000	3.12720000000000
74560	2.72390000000000	3.11770000000000
74580	2.72180000000000	3.10120000000000
74600	2.71960000000000	3.11770000000000
74620	2.71750000000000	3.09170000000000
74640	2.71500000000000	3.10900000000000
74660	2.71220000000000	3.09170000000000
74680	2.70910000000000	3.07610000000000
74700	2.70630000000000	3.06220000000000
74720	2.70380000000000	3.07260000000000
74740	2.70170000000000	3.05530000000000
74760	2.69970000000000	3.05270000000000
74780	2.69750000000000	3.06740000000000
74800	2.69550000000000	3.06740000000000
74820	2.69330000000000	3.06480000000000
74840	2.68990000000000	3.03880000000000
74860	2.68660000000000	3.02580000000000
74880	2.68380000000000	3.04060000000000
74900	2.68130000000000	3.01890000000000
74920	2.67920000000000	3.03360000000000
74940	2.67710000000000	3.00420000000000
74960	2.67490000000000	3.01800000000000
74980	2.67260000000000	3.01370000000000
75000	2.66990000000000	2.99550000000000
75020	2.66710000000000	2.97900000000000
75040	2.66390000000000	2.96860000000000
75060	2.66130000000000	2.99290000000000
75080	2.65890000000000	2.97640000000000
75100	2.65700000000000	2.97990000000000
75120	2.65490000000000	2.97730000000000
75140	2.65280000000000	2.97990000000000
75160	2.65040000000000	2.97730000000000
75180	2.64780000000000	2.95480000000000
75200	2.64490000000000	2.94440000000000
75220	2.64180000000000	2.94960000000000
75240	2.63920000000000	2.95560000000000
75260	2.63700000000000	2.93830000000000
75280	2.63490000000000	2.93480000000000
75300	2.63260000000000	2.92790000000000
75320	2.63070000000000	2.93050000000000
75340	2.62800000000000	2.91400000000000
75360	2.62530000000000	2.91750000000000
75380	2.62210000000000	2.88110000000000
75400	2.61910000000000	2.86720000000000
75420	2.61640000000000	2.86370000000000
75440	2.61420000000000	2.87760000000000
75460	2.61210000000000	2.88540000000000
75480	2.60990000000000	2.89150000000000
75500	2.60780000000000	2.86460000000000
75520	2.60530000000000	2.88190000000000
75540	2.60260000000000	2.84810000000000
75560	2.59950000000000	2.84990000000000
75580	2.59670000000000	2.85850000000000
75600	2.59420000000000	2.83340000000000
75620	2.59210000000000	2.81870000000000
75640	2.58990000000000	2.82210000000000
75660	2.58780000000000	2.82820000000000
75680	2.58550000000000	2.83860000000000
75700	2.58300000000000	2.81950000000000
75720	2.58040000000000	2.79790000000000
75740	2.57720000000000	2.78140000000000
75760	2.57460000000000	2.80220000000000
75780	2.57210000000000	2.77710000000000
75800	2.57000000000000	2.79790000000000
75820	2.56780000000000	2.78570000000000
75840	2.56570000000000	2.77100000000000
75860	2.56370000000000	2.77450000000000
75880	2.56070000000000	2.75890000000000
75900	2.55790000000000	2.76230000000000
75920	2.55470000000000	2.76230000000000
75940	2.55200000000000	2.73810000000000
75960	2.54950000000000	2.73630000000000
75980	2.54740000000000	2.71120000000000
76000	2.54510000000000	2.73460000000000
76020	2.54290000000000	2.74760000000000
76040	2.54050000000000	2.72250000000000
76060	2.53790000000000	2.72940000000000
76080	2.53490000000000	2.72940000000000
76100	2.53180000000000	2.66960000000000
76120	2.52920000000000	2.70510000000000
76140	2.52710000000000	2.68350000000000
76160	2.52510000000000	2.71030000000000
76180	2.52290000000000	2.67740000000000
76200	2.52090000000000	2.70600000000000
76220	2.51860000000000	2.68690000000000
76240	2.51590000000000	2.68260000000000
76260	2.51290000000000	2.67130000000000
76280	2.51000000000000	2.65830000000000
76300	2.50740000000000	2.63930000000000
76320	2.50510000000000	2.63230000000000
76340	2.50300000000000	2.64620000000000
76360	2.50080000000000	2.64710000000000
76380	2.49870000000000	2.65050000000000
76400	2.49610000000000	2.65490000000000
76420	2.49330000000000	2.62280000000000
76440	2.49000000000000	2.61150000000000
76460	2.48710000000000	2.61590000000000
76480	2.48450000000000	2.61760000000000
76500	2.48240000000000	2.60030000000000
76520	2.48030000000000	2.58290000000000
76540	2.47820000000000	2.60720000000000
76560	2.47590000000000	2.56990000000000
76580	2.47330000000000	2.59680000000000
76600	2.47070000000000	2.58810000000000
76620	2.46750000000000	2.56300000000000
76640	2.46470000000000	2.56390000000000
76660	2.46220000000000	2.54910000000000
76680	2.46030000000000	2.56130000000000
76700	2.45800000000000	2.55090000000000
76720	2.45590000000000	2.54560000000000
76740	2.45370000000000	2.54820000000000
76760	2.45110000000000	2.53350000000000
76780	2.44830000000000	2.54130000000000
76800	2.44510000000000	2.51530000000000
76820	2.44250000000000	2.52050000000000
76840	2.44010000000000	2.50490000000000
76860	2.43800000000000	2.51100000000000
76880	2.43590000000000	2.52660000000000
76900	2.43380000000000	2.50580000000000
76920	2.43180000000000	2.51440000000000
76940	2.42870000000000	2.46420000000000
76960	2.42580000000000	2.49710000000000
76980	2.42260000000000	2.48320000000000
77000	2.42000000000000	2.46680000000000
77020	2.41750000000000	2.47630000000000
77040	2.41540000000000	2.47630000000000
77060	2.41320000000000	2.47200000000000
77080	2.41110000000000	2.47020000000000
77100	2.40870000000000	2.46330000000000
77120	2.40590000000000	2.47280000000000
77140	2.40300000000000	2.43470000000000
77160	2.40000000000000	2.43300000000000
77180	2.39740000000000	2.44340000000000
77200	2.39530000000000	2.42600000000000
77220	2.39330000000000	2.42690000000000
77240	2.39110000000000	2.43300000000000
77260	2.38910000000000	2.43470000000000
77280	2.38660000000000	2.43990000000000
77300	2.38380000000000	2.41480000000000
77320	2.38080000000000	2.41390000000000
77340	2.37800000000000	2.38790000000000
77360	2.37540000000000	2.41300000000000
77380	2.37320000000000	2.40350000000000
77400	2.37110000000000	2.39920000000000
77420	2.36890000000000	2.38180000000000
77440	2.36660000000000	2.39480000000000
77460	2.36410000000000	2.38270000000000
77480	2.36130000000000	2.37320000000000
77500	2.35820000000000	2.36450000000000
77520	2.35530000000000	2.33070000000000
77540	2.35260000000000	2.35500000000000
77560	2.35050000000000	2.35760000000000
77580	2.34830000000000	2.35760000000000
77600	2.34620000000000	2.33940000000000
77620	2.34390000000000	2.35760000000000
77640	2.34140000000000	2.34460000000000
77660	2.33870000000000	2.33940000000000
77680	2.33570000000000	2.33420000000000
77700	2.33290000000000	2.32640000000000
77720	2.33040000000000	2.34200000000000
77740	2.32830000000000	2.31080000000000
77760	2.32620000000000	2.31770000000000
77780	2.32410000000000	2.31340000000000
77800	2.32170000000000	2.33070000000000
77820	2.31910000000000	2.31770000000000
77840	2.31640000000000	2.29080000000000
77860	2.31330000000000	2.27090000000000
77880	2.31070000000000	2.26740000000000
77900	2.30820000000000	2.30640000000000
77920	2.30620000000000	2.27960000000000
77940	2.30410000000000	2.26310000000000
77960	2.30200000000000	2.27870000000000
77980	2.29990000000000	2.25960000000000
78000	2.29680000000000	2.25100000000000
78020	2.29390000000000	2.25010000000000
78040	2.29080000000000	2.24230000000000
78060	2.28800000000000	2.23100000000000
78080	2.28570000000000	2.22500000000000
78100	2.28360000000000	2.23540000000000
78120	2.28130000000000	2.23190000000000
78140	2.27910000000000	2.22240000000000
78160	2.27670000000000	2.20850000000000
78180	2.27390000000000	2.22670000000000
78200	2.27090000000000	2.19550000000000
78220	2.26790000000000	2.18940000000000
78240	2.26510000000000	2.19720000000000
78260	2.26330000000000	2.18070000000000
78280	2.26130000000000	2.18680000000000
78300	2.25910000000000	2.17120000000000
78320	2.25700000000000	2.18940000000000
78340	2.25460000000000	2.17640000000000
78360	2.25200000000000	2.17640000000000
78380	2.24890000000000	2.15130000000000
78400	2.24620000000000	2.14260000000000
78420	2.24360000000000	2.15470000000000
78440	2.24130000000000	2.12270000000000
78460	2.23920000000000	2.12270000000000
78480	2.23700000000000	2.11310000000000
78500	2.23500000000000	2.13310000000000
78520	2.23210000000000	2.12270000000000
78540	2.22930000000000	2.11660000000000
78560	2.22590000000000	2.11660000000000
78580	2.22320000000000	2.11570000000000
78600	2.22070000000000	2.10450000000000
78620	2.21870000000000	2.06370000000000
78640	2.21640000000000	2.07410000000000
78660	2.21450000000000	2.07850000000000
78680	2.21210000000000	2.08890000000000
78700	2.20950000000000	2.04210000000000
78720	2.20670000000000	2.04030000000000
78740	2.20360000000000	2.06550000000000
78760	2.20090000000000	2.04900000000000
78780	2.19860000000000	2.03510000000000
78800	2.19640000000000	2.03860000000000
78820	2.19430000000000	2.03340000000000
78840	2.19210000000000	2.03170000000000
78860	2.18990000000000	2.02130000000000
78880	2.18710000000000	2.01260000000000
78900	2.18430000000000	1.98920000000000
78920	2.18120000000000	1.99270000000000
78940	2.17870000000000	1.99010000000000
78960	2.17630000000000	1.98400000000000
78980	2.17430000000000	1.98920000000000
79000	2.17220000000000	1.99010000000000
79020	2.17010000000000	1.99530000000000
79040	2.16820000000000	1.99090000000000
79060	2.16490000000000	1.97270000000000
79080	2.16180000000000	1.96580000000000
79100	2.15880000000000	1.95110000000000
79120	2.15610000000000	1.92070000000000
79140	2.15380000000000	1.93370000000000
79160	2.15170000000000	1.93980000000000
79180	2.14960000000000	1.91550000000000
79200	2.14740000000000	1.93460000000000
79220	2.14490000000000	1.91550000000000
79240	2.14210000000000	1.90600000000000
79260	2.13890000000000	1.89300000000000
79280	2.13620000000000	1.88870000000000
79300	2.13370000000000	1.88520000000000
79320	2.13160000000000	1.87390000000000
79340	2.12950000000000	1.87570000000000
79360	2.12740000000000	1.88350000000000
79380	2.12510000000000	1.90770000000000
79400	2.12260000000000	1.85480000000000
79420	2.11990000000000	1.86090000000000
79440	2.11680000000000	1.85660000000000
79460	2.11420000000000	1.81240000000000
79480	2.11160000000000	1.85310000000000
79500	2.10950000000000	1.82280000000000
79520	2.10740000000000	1.83320000000000
79540	2.10510000000000	1.81410000000000
79560	2.10320000000000	1.84620000000000
79580	2.10010000000000	1.81500000000000
79600	2.09740000000000	1.80110000000000
79620	2.09410000000000	1.79760000000000
79640	2.09130000000000	1.78720000000000
79660	2.08890000000000	1.77600000000000
79680	2.08680000000000	1.76470000000000
79700	2.08460000000000	1.78810000000000
79720	2.08240000000000	1.76900000000000
79740	2.08010000000000	1.78200000000000
79760	2.07740000000000	1.76990000000000
79780	2.07460000000000	1.75080000000000
79800	2.07160000000000	1.76120000000000
79820	2.06890000000000	1.72050000000000
79840	2.06670000000000	1.73000000000000
79860	2.06460000000000	1.72140000000000
79880	2.06240000000000	1.74130000000000
79900	2.06010000000000	1.71270000000000
79920	2.05790000000000	1.70400000000000
79940	2.05530000000000	1.70230000000000
79960	2.05220000000000	1.69360000000000
79980	2.04930000000000	1.69360000000000
80000	2.04670000000000	1.68580000000000
80020	2.04450000000000	1.67630000000000
80040	2.04250000000000	1.66590000000000
80060	2.04030000000000	1.66760000000000
80080	2.03820000000000	1.67890000000000
80100	2.03610000000000	1.65460000000000
80120	2.03280000000000	1.65900000000000
80140	2.02960000000000	1.63120000000000
80160	2.02680000000000	1.63640000000000
80180	2.02420000000000	1.61390000000000
80200	2.02200000000000	1.61390000000000
80220	2.01970000000000	1.61300000000000
80240	2.01750000000000	1.60260000000000
80260	2.01530000000000	1.60610000000000
80280	2.01280000000000	1.59920000000000
80300	2.01000000000000	1.59220000000000
80320	2.00670000000000	1.57660000000000
80340	2.00390000000000	1.56100000000000
80360	2.00170000000000	1.56880000000000
80380	1.99970000000000	1.55760000000000
80400	1.99760000000000	1.55150000000000
80420	1.99550000000000	1.52290000000000
80440	1.99320000000000	1.54540000000000
80460	1.99070000000000	1.54280000000000
80480	1.98800000000000	1.53590000000000
80500	1.98490000000000	1.50810000000000
80520	1.98220000000000	1.51330000000000
80540	1.97970000000000	1.49950000000000
80560	1.97760000000000	1.50810000000000
80580	1.97540000000000	1.52370000000000
80600	1.97330000000000	1.49080000000000
80620	1.97090000000000	1.49860000000000
80640	1.96820000000000	1.46310000000000
80660	1.96530000000000	1.47090000000000
80680	1.96200000000000	1.44830000000000
80700	1.95920000000000	1.45180000000000
80720	1.95700000000000	1.47000000000000
80740	1.95490000000000	1.44310000000000
80760	1.95280000000000	1.47000000000000
80780	1.95070000000000	1.43360000000000
80800	1.94830000000000	1.42670000000000
80820	1.94570000000000	1.42230000000000
80840	1.94260000000000	1.41450000000000
80860	1.93960000000000	1.39550000000000
80880	1.93710000000000	1.38590000000000
80900	1.93490000000000	1.40070000000000
80920	1.93280000000000	1.38850000000000
80940	1.93070000000000	1.38770000000000
80960	1.92840000000000	1.38250000000000
80980	1.92610000000000	1.37120000000000
81000	1.92340000000000	1.36690000000000
81020	1.92040000000000	1.33220000000000
81040	1.91750000000000	1.34430000000000
81060	1.91500000000000	1.33130000000000
81080	1.91280000000000	1.32270000000000
81100	1.91080000000000	1.32960000000000
81120	1.90860000000000	1.34000000000000
81140	1.90640000000000	1.31920000000000
81160	1.90380000000000	1.32610000000000
81180	1.90090000000000	1.31830000000000
81200	1.89780000000000	1.28890000000000
81220	1.89490000000000	1.27410000000000
81240	1.89220000000000	1.25160000000000
81260	1.89010000000000	1.26460000000000
81280	1.88800000000000	1.27590000000000
81300	1.88580000000000	1.26110000000000
81320	1.88360000000000	1.23770000000000
81340	1.88090000000000	1.25770000000000
81360	1.87830000000000	1.25160000000000
81380	1.87510000000000	1.22130000000000
81400	1.87240000000000	1.22300000000000
81420	1.86990000000000	1.19180000000000
81440	1.86790000000000	1.20130000000000
81460	1.86580000000000	1.20480000000000
81480	1.86370000000000	1.20220000000000
81500	1.86140000000000	1.19960000000000
81520	1.85880000000000	1.18480000000000
81540	1.85610000000000	1.17960000000000
81560	1.85300000000000	1.14060000000000
81580	1.85030000000000	1.16320000000000
81600	1.84790000000000	1.14760000000000
81620	1.84580000000000	1.14320000000000
81640	1.84370000000000	1.13370000000000
81660	1.84140000000000	1.15100000000000
81680	1.83910000000000	1.13720000000000
81700	1.83630000000000	1.11030000000000
81720	1.83360000000000	1.11900000000000
81740	1.83030000000000	1.09120000000000
81760	1.82750000000000	1.09300000000000
81780	1.82510000000000	1.08170000000000
81800	1.82300000000000	1.08520000000000
81820	1.82090000000000	1.08860000000000
81840	1.81880000000000	1.08260000000000
81860	1.81630000000000	1.06700000000000
81880	1.81370000000000	1.04530000000000
81900	1.81080000000000	1.05830000000000
81920	1.80790000000000	1.03230000000000
81940	1.80530000000000	1.03840000000000
81960	1.80300000000000	0.991600000000000
81980	1.80090000000000	1.02360000000000
82000	1.79870000000000	1.03490000000000
82020	1.79640000000000	0.991600000000000
82040	1.79410000000000	1.02020000000000
82060	1.79140000000000	0.987200000000000
82080	1.78840000000000	0.986400000000000
82100	1.78550000000000	0.957800000000000
82120	1.78300000000000	0.968200000000000
82140	1.78080000000000	0.946500000000000
82160	1.77880000000000	0.958600000000000
82180	1.77660000000000	0.963000000000000
82200	1.77460000000000	0.953400000000000
82220	1.77180000000000	0.955200000000000
82240	1.76910000000000	0.913600000000000
82260	1.76580000000000	0.919600000000000
82280	1.76300000000000	0.917000000000000
82300	1.76040000000000	0.902300000000000
82320	1.75830000000000	0.923100000000000
82340	1.75610000000000	0.882400000000000
82360	1.75390000000000	0.893600000000000
82380	1.75160000000000	0.880600000000000
82400	1.74890000000000	0.882400000000000
82420	1.74620000000000	0.863300000000000
82440	1.74300000000000	0.838100000000000
82460	1.74040000000000	0.832900000000000
82480	1.73800000000000	0.812100000000000
82500	1.73610000000000	0.839900000000000
82520	1.73390000000000	0.847700000000000
82540	1.73180000000000	0.826900000000000
82560	1.72960000000000	0.818200000000000
82580	1.72700000000000	0.813900000000000
82600	1.72420000000000	0.803500000000000
82620	1.72120000000000	0.794800000000000
82640	1.71860000000000	0.784400000000000
82660	1.71610000000000	0.776600000000000
82680	1.71410000000000	0.774000000000000
82700	1.71180000000000	0.754100000000000
82720	1.70960000000000	0.767900000000000
82740	1.70710000000000	0.755800000000000
82760	1.70430000000000	0.722900000000000
82780	1.70130000000000	0.754900000000000
82800	1.69820000000000	0.716800000000000
82820	1.69550000000000	0.706400000000000
82840	1.69330000000000	0.692500000000000
82860	1.69130000000000	0.701200000000000
82880	1.68910000000000	0.688200000000000
82900	1.68710000000000	0.692500000000000
82920	1.68460000000000	0.703800000000000
82940	1.68180000000000	0.663900000000000
82960	1.67870000000000	0.649200000000000
82980	1.67590000000000	0.649200000000000
83000	1.67330000000000	0.624100000000000
83020	1.67120000000000	0.650100000000000
83040	1.66910000000000	0.631000000000000
83060	1.66680000000000	0.621500000000000
83080	1.66460000000000	0.629300000000000
83100	1.66210000000000	0.628400000000000
83120	1.65950000000000	0.611100000000000
83140	1.65630000000000	0.581600000000000
83160	1.65370000000000	0.567700000000000
83180	1.65120000000000	0.571200000000000
83200	1.64910000000000	0.563400000000000
83220	1.64710000000000	0.553000000000000
83240	1.64490000000000	0.564300000000000
83260	1.64290000000000	0.552100000000000
83280	1.64070000000000	0.546900000000000
83300	1.63710000000000	0.531300000000000
83320	1.63370000000000	0.527900000000000
83340	1.63110000000000	0.524400000000000
83360	1.62860000000000	0.481900000000000
83380	1.62640000000000	0.499200000000000
83400	1.62420000000000	0.494900000000000
83420	1.62200000000000	0.504400000000000
83440	1.61970000000000	0.508800000000000
83460	1.61700000000000	0.468000000000000
83480	1.61420000000000	0.462800000000000
83500	1.61120000000000	0.456800000000000
83520	1.60860000000000	0.434200000000000
83540	1.60620000000000	0.449800000000000
83560	1.60420000000000	0.429000000000000
83580	1.60210000000000	0.423000000000000
83600	1.60010000000000	0.403000000000000
83620	1.59760000000000	0.435100000000000
83640	1.59490000000000	0.388300000000000
83660	1.59200000000000	0.393500000000000
83680	1.58910000000000	0.375300000000000
83700	1.58640000000000	0.364000000000000
83720	1.58420000000000	0.366600000000000
83740	1.58210000000000	0.348400000000000
83760	1.57990000000000	0.377000000000000
83780	1.57790000000000	0.347600000000000
83800	1.57530000000000	0.350200000000000
83820	1.57250000000000	0.340600000000000
83840	1.56930000000000	0.331100000000000
83860	1.56630000000000	0.300800000000000
83880	1.56370000000000	0.288600000000000
83900	1.56160000000000	0.295600000000000
83920	1.55930000000000	0.274800000000000
83940	1.55710000000000	0.296400000000000
83960	1.55490000000000	0.267800000000000
83980	1.55250000000000	0.267000000000000
84000	1.54970000000000	0.264400000000000
84020	1.54670000000000	0.232300000000000
84040	1.54390000000000	0.238400000000000
84060	1.54140000000000	0.215000000000000
84080	1.53930000000000	0.234900000000000
84100	1.53720000000000	0.206300000000000
84120	1.53500000000000	0.215000000000000
84140	1.53280000000000	0.200200000000000
84160	1.53030000000000	0.210600000000000
84180	1.52760000000000	0.207200000000000
84200	1.52430000000000	0.165500000000000
84220	1.52170000000000	0.162900000000000
84240	1.51920000000000	0.136900000000000
84260	1.51720000000000	0.157700000000000
84280	1.51510000000000	0.149900000000000
84300	1.51290000000000	0.149100000000000
84320	1.51090000000000	0.155100000000000
84340	1.50790000000000	0.116100000000000
84360	1.50500000000000	0.119600000000000
84380	1.50180000000000	0.0832000000000000
84400	1.49910000000000	0.107500000000000
84420	1.49670000000000	0.0832000000000000
84440	1.49460000000000	0.0745000000000000
84460	1.49240000000000	0.0789000000000000
84480	1.49010000000000	0.0503000000000000
84500	1.48780000000000	0.0841000000000000
84520	1.48510000000000	0.0615000000000000
84540	1.48210000000000	0.0494000000000000
84560	1.47910000000000	0.0208000000000000
84580	1.47640000000000	0.0260000000000000
84600	1.47430000000000	0.0121000000000000
84620	1.47240000000000	0.0113000000000000
84640	1.47010000000000	0.0243000000000000
84660	1.46820000000000	-0.00520000000000000
84680	1.46580000000000	-0.00350000000000000
84700	1.46300000000000	-0.0485000000000000
84720	1.46010000000000	-0.0295000000000000
84740	1.45720000000000	-0.0442000000000000
84760	1.45460000000000	-0.0546000000000000
84780	1.45240000000000	-0.0494000000000000
84800	1.45030000000000	-0.0555000000000000
84820	1.44800000000000	-0.0581000000000000
84840	1.44590000000000	-0.0650000000000000
84860	1.44330000000000	-0.0875000000000000
84880	1.44050000000000	-0.0901000000000000
84900	1.43720000000000	-0.110900000000000
84920	1.43430000000000	-0.123100000000000
84940	1.43170000000000	-0.112700000000000
84960	1.42960000000000	-0.121300000000000
84980	1.42750000000000	-0.146500000000000
85000	1.42540000000000	-0.110900000000000
85020	1.42320000000000	-0.135200000000000
85040	1.42070000000000	-0.149100000000000
85060	1.41790000000000	-0.169900000000000
85080	1.41470000000000	-0.190700000000000
85100	1.41200000000000	-0.180300000000000
85120	1.40960000000000	-0.197600000000000
85140	1.40750000000000	-0.198500000000000
85160	1.40540000000000	-0.199400000000000
85180	1.40330000000000	-0.195000000000000
85200	1.40090000000000	-0.203700000000000
85220	1.39830000000000	-0.209800000000000
85240	1.39570000000000	-0.224500000000000
85260	1.39250000000000	-0.271300000000000
85280	1.38990000000000	-0.251400000000000
85300	1.38750000000000	-0.268700000000000
85320	1.38540000000000	-0.265200000000000
85340	1.38330000000000	-0.295600000000000
85360	1.38120000000000	-0.273000000000000
85380	1.37910000000000	-0.273000000000000
85400	1.37610000000000	-0.301600000000000
85420	1.37300000000000	-0.293000000000000
85440	1.36990000000000	-0.351000000000000
85460	1.36720000000000	-0.324200000000000
85480	1.36490000000000	-0.343200000000000
85500	1.36280000000000	-0.345000000000000
85520	1.36050000000000	-0.377000000000000
85540	1.35830000000000	-0.353600000000000
85560	1.35590000000000	-0.361400000000000
85580	1.35330000000000	-0.385700000000000
85600	1.35040000000000	-0.397800000000000
85620	1.34740000000000	-0.391800000000000
85640	1.34470000000000	-0.416900000000000
85660	1.34250000000000	-0.416900000000000
85680	1.34050000000000	-0.423800000000000
85700	1.33840000000000	-0.420400000000000
85720	1.33640000000000	-0.424700000000000
85740	1.33380000000000	-0.428200000000000
85760	1.33120000000000	-0.432500000000000
85780	1.32820000000000	-0.460200000000000
85800	1.32530000000000	-0.475000000000000
85820	1.32280000000000	-0.479300000000000
85840	1.32050000000000	-0.489700000000000
85860	1.31840000000000	-0.500100000000000
85880	1.31620000000000	-0.489700000000000
85900	1.31380000000000	-0.494900000000000
85920	1.31140000000000	-0.482800000000000
85940	1.30870000000000	-0.527000000000000
85960	1.30540000000000	-0.518300000000000
85980	1.30250000000000	-0.558200000000000
86000	1.30000000000000	-0.569500000000000
86020	1.29790000000000	-0.561700000000000
86040	1.29570000000000	-0.574700000000000
86060	1.29360000000000	-0.547800000000000
86080	1.29120000000000	-0.566900000000000
86100	1.28870000000000	-0.585900000000000
86120	1.28590000000000	-0.602400000000000
86140	1.28290000000000	-0.609300000000000
86160	1.28010000000000	-0.609300000000000
86180	1.27780000000000	-0.639700000000000
86200	1.27570000000000	-0.639700000000000
86220	1.27340000000000	-0.638800000000000
86240	1.27140000000000	-0.634500000000000
86260	1.26910000000000	-0.637100000000000
86280	1.26640000000000	-0.660500000000000
86300	1.26370000000000	-0.672600000000000
86320	1.26050000000000	-0.695100000000000
86340	1.25790000000000	-0.689900000000000
86360	1.25550000000000	-0.696000000000000
86380	1.25340000000000	-0.734100000000000
86400	1.25130000000000	-0.722000000000000
86420	1.24920000000000	-0.710700000000000
86440	1.24720000000000	-0.730700000000000
86460	1.24410000000000	-0.731500000000000
86480	1.24120000000000	-0.729800000000000
86500	1.23800000000000	-0.764500000000000
86520	1.23540000000000	-0.770500000000000
86540	1.23300000000000	-0.780900000000000
86560	1.23080000000000	-0.779200000000000
86580	1.22860000000000	-0.793100000000000
86600	1.22630000000000	-0.788700000000000
86620	1.22390000000000	-0.800000000000000
86640	1.22130000000000	-0.826900000000000
86660	1.21820000000000	-0.817300000000000
86680	1.21530000000000	-0.830300000000000
86700	1.21280000000000	-0.855500000000000
86720	1.21070000000000	-0.859000000000000
86740	1.20860000000000	-0.852000000000000
86760	1.20640000000000	-0.865900000000000
86780	1.20430000000000	-0.872800000000000
86800	1.20200000000000	-0.882400000000000
86820	1.19930000000000	-0.885800000000000
86840	1.19620000000000	-0.889300000000000
86860	1.19340000000000	-0.918800000000000
86880	1.19090000000000	-0.908400000000000
86900	1.18870000000000	-0.911800000000000
86920	1.18660000000000	-0.929200000000000
86940	1.18430000000000	-0.925700000000000
86960	1.18220000000000	-0.924000000000000
86980	1.17950000000000	-0.943900000000000
87000	1.17660000000000	-0.943900000000000
87020	1.17330000000000	-0.982900000000000
87040	1.17040000000000	-0.989800000000000
87060	1.16800000000000	-0.998500000000000
87080	1.16590000000000	-0.981200000000000
87100	1.16380000000000	-1.00720000000000
87120	1.16170000000000	-1.01320000000000
87140	1.15950000000000	-0.999400000000000
87160	1.15680000000000	-1.01150000000000
87180	1.15390000000000	-0.997600000000000
87200	1.15080000000000	-1.06090000000000
87220	1.14820000000000	-1.03580000000000
87240	1.14580000000000	-1.08080000000000
87260	1.14380000000000	-1.05400000000000
87280	1.14160000000000	-1.05400000000000
87300	1.13930000000000	-1.07040000000000
87320	1.13710000000000	-1.07300000000000
87340	1.13450000000000	-1.09900000000000
87360	1.13170000000000	-1.09210000000000
87380	1.12870000000000	-1.11200000000000
87400	1.12610000000000	-1.09380000000000
87420	1.12380000000000	-1.09820000000000
87440	1.12180000000000	-1.12240000000000
87460	1.11960000000000	-1.11900000000000
87480	1.11750000000000	-1.14580000000000
87500	1.11540000000000	-1.10940000000000
87520	1.11210000000000	-1.16400000000000
87540	1.10890000000000	-1.14760000000000
87560	1.10610000000000	-1.20390000000000
87580	1.10340000000000	-1.17180000000000
87600	1.10120000000000	-1.20130000000000
87620	1.09910000000000	-1.20480000000000
87640	1.09680000000000	-1.16750000000000
87660	1.09460000000000	-1.21430000000000
87680	1.09210000000000	-1.21520000000000
87700	1.08930000000000	-1.22910000000000
87720	1.08630000000000	-1.23510000000000
87740	1.08340000000000	-1.26110000000000
87760	1.08090000000000	-1.24120000000000
87780	1.07880000000000	-1.24120000000000
87800	1.07680000000000	-1.26980000000000
87820	1.07460000000000	-1.25420000000000
87840	1.07250000000000	-1.29670000000000
87860	1.06990000000000	-1.26720000000000
87880	1.06720000000000	-1.27850000000000
87900	1.06410000000000	-1.29840000000000
87920	1.06140000000000	-1.29840000000000
87940	1.05890000000000	-1.33390000000000
87960	1.05680000000000	-1.30450000000000
87980	1.05460000000000	-1.32440000000000
88000	1.05250000000000	-1.33130000000000
88020	1.05040000000000	-1.34520000000000
88040	1.04750000000000	-1.34690000000000
88060	1.04460000000000	-1.34870000000000
88080	1.04130000000000	-1.35990000000000
88100	1.03860000000000	-1.35990000000000
88120	1.03620000000000	-1.39460000000000
88140	1.03410000000000	-1.39810000000000
88160	1.03180000000000	-1.39370000000000
88180	1.02960000000000	-1.40070000000000
88200	1.02750000000000	-1.40410000000000
88220	1.02470000000000	-1.41710000000000
88240	1.02200000000000	-1.41970000000000
88260	1.01890000000000	-1.44400000000000
88280	1.01630000000000	-1.44920000000000
88300	1.01390000000000	-1.46390000000000
88320	1.01200000000000	-1.45090000000000
88340	1.00970000000000	-1.47260000000000
88360	1.00750000000000	-1.46740000000000
88380	1.00530000000000	-1.45960000000000
88400	1.00250000000000	-1.46830000000000
88420	0.999600000000000	-1.49080000000000
88440	0.996600000000000	-1.49690000000000
88460	0.994100000000000	-1.50640000000000
