Nr	Weg	Kraft
6512	0.7318	-0.0468
6514	0.7286	-0.0425
6516	0.7258	-0.0520
6518	0.7234	-0.0693
6520	0.7213	-0.0503
6522	0.7189	-0.0485
6524	0.7167	-0.0355
6526	0.7143	-0.0641
6528	0.7116	-0.0719
6530	0.7086	-0.0546
6532	0.7057	-0.0468
6534	0.7030	-0.0399
6536	0.7008	-0.0485
6538	0.6987	-0.0529
6540	0.6964	-0.0199
6542	0.6942	-0.0459
6544	0.6916	-0.0442
6546	0.6888	-0.0433
6548	0.6855	-0.0477
6550	0.6829	-0.0451
6552	0.6804	-0.0485
6554	0.6783	-0.0546
6556	0.6761	-0.0295
6558	0.6739	-0.0607
6560	0.6718	-0.0546
6562	0.6686	-0.0624
6564	0.6657	-0.0546
6566	0.6625	-0.0633
6568	0.6597	-0.0598
6570	0.6574	-0.0251
6572	0.6553	-0.0433
6574	0.6529	-0.0589
6576	0.6507	-0.0529
6578	0.6482	-0.0494
6580	0.6454	-0.0442
6582	0.6421	-0.0572
6584	0.6393	-0.0537
6586	0.6368	-0.0468
6588	0.6347	-0.0433
6590	0.6326	-0.0511
6592	0.6305	-0.0607
6594	0.6283	-0.0494
6596	0.6257	-0.0433
6598	0.6229	-0.0624
6600	0.6197	-0.0312
6602	0.6171	-0.0373
6604	0.6145	-0.0433
6606	0.6124	-0.0373
6608	0.6101	-0.0407
6610	0.6079	-0.0191
6612	0.6053	-0.0659
6614	0.6026	-0.0615
6616	0.5995	-0.0347
6618	0.5962	-0.0381
6620	0.5936	-0.0581
6622	0.5913	-0.0529
6624	0.5892	-0.0477
6626	0.5870	-0.0624
6628	0.5847	-0.0546
6630	0.5822	-0.0598
6632	0.5795	-0.0555
6634	0.5762	-0.0511
6636	0.5734	-0.0468
6638	0.5709	-0.0477
6640	0.5688	-0.0451
6642	0.5667	-0.0338
6644	0.5645	-0.0459
6646	0.5621	-0.0685
6648	0.5595	-0.0477
6650	0.5567	-0.0572
6652	0.5534	-0.0433
6654	0.5508	-0.0598
6656	0.5484	-0.0563
6658	0.5464	-0.0312
6660	0.5442	-0.0546
6662	0.5421	-0.0537
6664	0.5400	-0.0459
6666	0.5367	-0.0459
6668	0.5334	-0.0815
6670	0.5304	-0.0468
6672	0.5276	-0.0355
6674	0.5254	-0.0329
6676	0.5233	-0.0624
6678	0.5211	-0.0546
6680	0.5187	-0.0451
6682	0.5162	-0.0364
6684	0.5134	-0.0503
6686	0.5101	-0.0676
6688	0.5074	-0.0555
6690	0.5049	-0.0641
6692	0.5028	-0.0615
6694	0.5007	-0.0451
6696	0.4986	-0.0373
6698	0.4961	-0.0468
6700	0.4934	-0.0537
6702	0.4907	-0.0511
6704	0.4875	-0.0511
6706	0.4849	-0.0433
6708	0.4824	-0.0529
6710	0.4803	-0.0442
6712	0.4780	-0.0503
6714	0.4759	-0.0416
6716	0.4733	-0.0537
6718	0.4705	-0.0433
6720	0.4674	-0.0459
6722	0.4642	-0.0529
6724	0.4616	-0.0537
6726	0.4593	-0.0763
6728	0.4571	-0.0529
6730	0.4549	-0.0546
6732	0.4528	-0.0572
6734	0.4500	-0.0555
6736	0.4472	-0.0503
6738	0.4441	-0.0555
6740	0.4414	-0.0719
6742	0.4389	-0.0659
6744	0.4368	-0.0503
6746	0.4346	-0.0321
6748	0.4325	-0.0615
6750	0.4300	-0.0572
6752	0.4274	-0.0390
6754	0.4245	-0.0581
6756	0.4213	-0.0702
6758	0.4187	-0.0451
6760	0.4163	-0.0537
6762	0.4142	-0.0624
6764	0.4120	-0.0789
6766	0.4099	-0.0511
6768	0.4076	-0.0537
6770	0.4043	-0.0650
6772	0.4012	-0.0459
6774	0.3983	-0.0494
6776	0.3955	-0.0451
6778	0.3934	-0.0364
6780	0.3911	-0.0615
6782	0.3889	-0.0529
6784	0.3866	-0.0468
6786	0.3838	-0.0390
6788	0.3811	-0.0806
6790	0.3776	-0.0589
6792	0.3750	-0.0537
6794	0.3728	-0.0581
6796	0.3707	-0.0589
6798	0.3686	-0.0451
6800	0.3664	-0.0347
6802	0.3641	-0.0468
6804	0.3613	-0.0537
6806	0.3584	-0.0503
6808	0.3554	-0.0355
6810	0.3528	-0.0555
6812	0.3504	-0.0347
6814	0.3483	-0.0381
6816	0.3459	-0.0321
6818	0.3439	-0.0607
6820	0.3411	-0.0555
6822	0.3383	-0.0459
6824	0.3347	-0.0563
6826	0.3318	-0.0425
6828	0.3293	-0.0520
6830	0.3272	-0.0511
6832	0.3251	-0.0477
6834	0.3229	-0.0633
6836	0.3205	-0.0537
6838	0.3179	-0.0511
6840	0.3150	-0.0546
6842	0.3118	-0.0537
6844	0.3092	-0.0641
6846	0.3068	-0.0667
6848	0.3047	-0.0477
6850	0.3025	-0.0511
6852	0.3003	-0.0641
6854	0.2979	-0.0390
6856	0.2951	-0.0503
6858	0.2921	-0.0537
6860	0.2891	-0.0702
6862	0.2866	-0.0381
6864	0.2843	-0.0494
6866	0.2822	-0.0893
6868	0.2800	-0.0347
6870	0.2780	-0.0511
6872	0.2757	-0.0234
6874	0.2722	-0.0711
6876	0.2688	-0.0537
6878	0.2661	-0.0364
6880	0.2634	-0.0624
6882	0.2613	-0.0520
6884	0.2591	-0.0477
6886	0.2570	-0.0381
6888	0.2545	-0.0468
6890	0.2517	-0.0407
6892	0.2488	-0.0407
6894	0.2457	-0.0442
6896	0.2430	-0.0459
6898	0.2408	-0.0581
6900	0.2388	-0.0702
6902	0.2366	-0.0468
6904	0.2342	-0.0416
6906	0.2318	-0.0797
6908	0.2291	-0.0338
6910	0.2261	-0.0503
6912	0.2232	-0.0581
6914	0.2205	-0.0641
6916	0.2184	-0.0546
6918	0.2162	-0.0321
6920	0.2139	-0.0503
6922	0.2120	-0.0581
6924	0.2089	-0.0598
6926	0.2061	-0.0390
6928	0.2026	-0.0303
6930	0.1999	-0.0555
6932	0.1974	-0.0511
6934	0.1953	-0.0433
6936	0.1930	-0.0416
6938	0.1908	-0.0572
6940	0.1884	-0.0529
6942	0.1857	-0.0520
6944	0.1828	-0.0477
6946	0.1797	-0.0485
6948	0.1771	-0.0546
6950	0.1749	-0.0624
6952	0.1728	-0.0329
6954	0.1705	-0.0442
6956	0.1682	-0.0581
6958	0.1657	-0.0555
6960	0.1630	-0.0390
6962	0.1597	-0.0477
6964	0.1570	-0.0633
6966	0.1545	-0.0546
6968	0.1524	-0.0607
6970	0.1501	-0.0650
6972	0.1479	-0.0667
6974	0.1459	-0.0624
6976	0.1426	-0.0537
6978	0.1399	-0.0581
6980	0.1367	-0.0407
6982	0.1339	-0.0390
6984	0.1314	-0.0511
6986	0.1293	-0.0537
6988	0.1270	-0.0589
6990	0.1247	-0.0442
6992	0.1222	-0.0563
6994	0.1195	-0.0503
6996	0.1163	-0.0633
6998	0.1134	-0.0251
7000	0.1108	-0.0503
7002	0.1087	-0.0598
7004	0.1067	-0.0537
7006	0.1045	-0.0503
7008	0.1025	-0.0503
7010	0.0997	-0.0529
7012	0.0970	-0.0511
7014	0.0938	-0.0459
7016	0.0911	-0.0537
7018	0.0886	-0.0416
7020	0.0863	-0.0581
7022	0.0842	-0.0546
7024	0.0820	-0.0598
7026	0.0796	-0.0459
7028	0.0767	-0.0537
7030	0.0737	-0.0407
7032	0.0703	-0.0459
7034	0.0676	-0.0598
7036	0.0654	-0.0373
7038	0.0633	-0.0633
7040	0.0611	-0.0537
7042	0.0588	-0.0494
7044	0.0563	-0.0347
7046	0.0536	-0.0277
7048	0.0504	-0.0529
7050	0.0476	-0.0459
7052	0.0450	-0.0373
7054	0.0429	-0.0572
7056	0.0407	-0.0719
7058	0.0386	-0.0659
7060	0.0362	-0.0459
7062	0.0336	-0.0451
7064	0.0308	-0.0485
7066	0.0275	-0.0607
7068	0.0249	-0.0494
7070	0.0225	-0.0416
7072	0.0204	-0.0494
7074	0.0182	-0.0529
7076	0.0161	-0.0511
7078	0.0139	-0.0243
7080	0.0107	-0.0754
7082	0.0076	-0.0555
7084	0.0045	-0.0503
7086	0.0017	-0.0312
